fname,label
05ccb0ff.wav,Acoustic_guitar Microwave_oven Cello
05f3c709.wav,Fart Applause Laughter
05f40290.wav,Cello Microwave_oven Trumpet
05fc58ee.wav,Bass_drum Knock Gunshot_or_gunfire
05fca090.wav,Flute Saxophone Violin_or_fiddle
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Trumpet Fireworks Gunshot_or_gunfire
06123abf.wav,Acoustic_guitar Gong Violin_or_fiddle
062c3119.wav,Clarinet Oboe Flute
062f9f91.wav,Squeak Fireworks Computer_keyboard
06308a6b.wav,Double_bass Acoustic_guitar Cello
0630cf5e.wav,Electric_piano Acoustic_guitar Cello
0638da1a.wav,Snare_drum Hi-hat Trumpet
063d81f8.wav,Clarinet Flute Oboe
06718b47.wav,Trumpet Saxophone Oboe
0671a98a.wav,Trumpet Oboe Saxophone
06775f3c.wav,Cough Laughter Fart
0678a571.wav,Trumpet Saxophone Oboe
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Acoustic_guitar Cello Electric_piano
0682b1f6.wav,Trumpet Tambourine Saxophone
0689d2f6.wav,Bass_drum Knock Gunshot_or_gunfire
069b1efa.wav,Flute Saxophone Bark
069b4384.wav,Bass_drum Snare_drum Knock
069e4fb3.wav,Squeak Meow Bus
06b27161.wav,Flute Harmonica Meow
06bb374e.wav,Fart Computer_keyboard Tearing
06bd2694.wav,Bass_drum Gunshot_or_gunfire Snare_drum
06c33b21.wav,Writing Computer_keyboard Tearing
06c535eb.wav,Telephone Squeak Writing
06d4796b.wav,Trumpet Oboe Meow
06dcd7a0.wav,Squeak Writing Computer_keyboard
06e1d866.wav,Squeak Writing Cough
06e4a7a3.wav,Violin_or_fiddle Flute Clarinet
06e4c394.wav,Clarinet Violin_or_fiddle Saxophone
06ee2e39.wav,Oboe Trumpet Clarinet
06faccbf.wav,Computer_keyboard Writing Acoustic_guitar
06fbe4da.wav,Bark Gong Bus
070096e9.wav,Saxophone Clarinet Squeak
070204c5.wav,Bark Knock Shatter
07038d45.wav,Squeak Meow Trumpet
07063bc9.wav,Keys_jangling Shatter Squeak
070fea08.wav,Trumpet Cello Saxophone
0716b51d.wav,Double_bass Knock Trumpet
071b2b62.wav,Writing Computer_keyboard Applause
071e7724.wav,Knock Bass_drum Double_bass
071f4c75.wav,Flute Clarinet Oboe
0722054b.wav,Clarinet Flute Telephone
07256457.wav,Trumpet Saxophone Oboe
0730b080.wav,Computer_keyboard Writing Tearing
0736d78e.wav,Fart Squeak Meow
073d6755.wav,Knock Bark Computer_keyboard
0745def5.wav,Flute Saxophone Clarinet
0751e141.wav,Hi-hat Shatter Keys_jangling
0755629f.wav,Knock Bass_drum Writing
075591e8.wav,Bass_drum Knock Gunshot_or_gunfire
0760a9e7.wav,Squeak Writing Laughter
076176f4.wav,Bark Knock Shatter
0761d26b.wav,Applause Squeak Laughter
07642d1b.wav,Acoustic_guitar Cello Microwave_oven
07682400.wav,Oboe Meow Clarinet
076d3b6c.wav,Trumpet Oboe Saxophone
0776b083.wav,Hi-hat Shatter Tambourine
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Chime Squeak Microwave_oven
077a7711.wav,Fart Trumpet Gunshot_or_gunfire
0790d4f8.wav,Tearing Trumpet Finger_snapping
079367a7.wav,Flute Oboe Saxophone
07954767.wav,Bass_drum Snare_drum Knock
07989042.wav,Trumpet Saxophone Flute
0799369e.wav,Saxophone Oboe Flute
079faac8.wav,Flute Harmonica Meow
07a8ddbf.wav,Squeak Shatter Tambourine
07ab0dcf.wav,Cello Acoustic_guitar Saxophone
07b0fe34.wav,Writing Computer_keyboard Bus
07b9c04c.wav,Bass_drum Knock Double_bass
07bac4d1.wav,Squeak Laughter Tambourine
07c4fd98.wav,Acoustic_guitar Electric_piano Telephone
07c8463e.wav,Laughter Bark Cough
07c95625.wav,Meow Squeak Fart
07cf422e.wav,Double_bass Acoustic_guitar Electric_piano
07cffb09.wav,Flute Saxophone Violin_or_fiddle
07d5cca9.wav,Clarinet Oboe Flute
07d62787.wav,Trumpet Saxophone Oboe
07dcd326.wav,Tearing Gunshot_or_gunfire Computer_keyboard
07eef0c0.wav,Cello Acoustic_guitar Double_bass
07f06f30.wav,Bass_drum Knock Gunshot_or_gunfire
07f1dab7.wav,Hi-hat Tambourine Keys_jangling
07fbde49.wav,Trumpet Saxophone Violin_or_fiddle
0802d9ec.wav,Trumpet Oboe Saxophone
080b53cc.wav,Acoustic_guitar Gong Electric_piano
081fbfd3.wav,Fart Tearing Computer_keyboard
082cd9fe.wav,Acoustic_guitar Fart Squeak
083bba3c.wav,Clarinet Oboe Flute
0841041b.wav,Acoustic_guitar Cello Gong
08426322.wav,Tearing Snare_drum Writing
0844d331.wav,Oboe Squeak Trumpet
08593822.wav,Oboe Saxophone Trumpet
085a9c5b.wav,Cello Violin_or_fiddle Saxophone
087248e6.wav,Flute Meow Laughter
087ed746.wav,Flute Clarinet Saxophone
08854d8c.wav,Bass_drum Knock Snare_drum
088bb565.wav,Cello Violin_or_fiddle Flute
08904a43.wav,Violin_or_fiddle Gong Acoustic_guitar
08911c36.wav,Snare_drum Gunshot_or_gunfire Tearing
08941c53.wav,Knock Trumpet Finger_snapping
0894d11f.wav,Hi-hat Trumpet Finger_snapping
089f1097.wav,Trumpet Knock Squeak
089f44b1.wav,Fart Applause Gunshot_or_gunfire
08a82608.wav,Clarinet Violin_or_fiddle Bus
08be795d.wav,Chime Bark Meow
08c9a7f7.wav,Snare_drum Bass_drum Trumpet
08d23bb8.wav,Fireworks Trumpet Gunshot_or_gunfire
08d9501a.wav,Snare_drum Drawer_open_or_close Gunshot_or_gunfire
08ddd56e.wav,Tearing Writing Computer_keyboard
08e27974.wav,Shatter Tearing Fart
08ecc0a1.wav,Tearing Bass_drum Snare_drum
08f4b16b.wav,Fart Keys_jangling Squeak
08fcf830.wav,Clarinet Flute Chime
0921f1f2.wav,Acoustic_guitar Double_bass Electric_piano
092a73e5.wav,Bass_drum Knock Snare_drum
092d89a0.wav,Double_bass Cello Acoustic_guitar
093963d5.wav,Violin_or_fiddle Cello Double_bass
0943fc2d.wav,Bass_drum Snare_drum Trumpet
09481a4c.wav,Bass_drum Snare_drum Knock
095428e8.wav,Cello Acoustic_guitar Double_bass
09553ca1.wav,Bass_drum Knock Gunshot_or_gunfire
095dd27c.wav,Writing Computer_keyboard Applause
0967cebd.wav,Saxophone Flute Clarinet
0969d9d1.wav,Cello Gong Acoustic_guitar
096c3969.wav,Trumpet Saxophone Oboe
096fd039.wav,Fart Snare_drum Applause
0976741c.wav,Acoustic_guitar Electric_piano Cello
097cdef5.wav,Violin_or_fiddle Squeak Shatter
0984ea36.wav,Acoustic_guitar Double_bass Gong
0995f876.wav,Saxophone Trumpet Flute
09983766.wav,Fart Tambourine Tearing
09a14a8e.wav,Bass_drum Tearing Computer_keyboard
09b3e21c.wav,Clarinet Oboe Saxophone
09c7044c.wav,Bass_drum Knock Double_bass
09c71587.wav,Cello Microwave_oven Applause
09c8f697.wav,Bass_drum Knock Snare_drum
09c9b50b.wav,Saxophone Cello Trumpet
09cba9de.wav,Cello Acoustic_guitar Double_bass
09d0535a.wav,Snare_drum Tearing Computer_keyboard
09d2d1c0.wav,Saxophone Trumpet Flute
09e5a0ee.wav,Electric_piano Cello Snare_drum
09e83f2a.wav,Saxophone Trumpet Cello
09eb9ddb.wav,Cello Electric_piano Acoustic_guitar
09ec3afd.wav,Bass_drum Snare_drum Fireworks
09f02a4a.wav,Knock Fireworks Tearing
09f55e64.wav,Saxophone Clarinet Flute
0a001dfe.wav,Keys_jangling Squeak Chime
0a00b1a8.wav,Flute Saxophone Applause
0a0b26cc.wav,Bass_drum Snare_drum Knock
0a23fde2.wav,Meow Squeak Fart
0a3d6e55.wav,Squeak Writing Computer_keyboard
0a429107.wav,Bark Knock Shatter
0a5cbf90.wav,Acoustic_guitar Cello Electric_piano
0a5f818e.wav,Flute Applause Laughter
0a6219e5.wav,Cello Bass_drum Microwave_oven
0a67826b.wav,Bass_drum Knock Gunshot_or_gunfire
0a695221.wav,Knock Finger_snapping Tearing
0a6ecade.wav,Bass_drum Snare_drum Knock
0a71e42d.wav,Bass_drum Knock Gunshot_or_gunfire
0a79ddf7.wav,Clarinet Saxophone Telephone
0a7c7060.wav,Squeak Meow Fart
0a7fbd54.wav,Hi-hat Shatter Trumpet
0a7ff75b.wav,Knock Gunshot_or_gunfire Tearing
0a848902.wav,Flute Oboe Chime
0a8b7299.wav,Knock Bark Fireworks
0a8d849e.wav,Bass_drum Snare_drum Knock
0a979caf.wav,Clarinet Flute Saxophone
0aaa4d2f.wav,Bass_drum Knock Snare_drum
0aab4d0f.wav,Trumpet Saxophone Oboe
0ab56675.wav,Fart Laughter Applause
0ab99db4.wav,Flute Violin_or_fiddle Saxophone
0acc6947.wav,Knock Acoustic_guitar Laughter
0ace560e.wav,Clarinet Saxophone Cello
0ace703f.wav,Saxophone Flute Trumpet
0ad916a0.wav,Double_bass Acoustic_guitar Electric_piano
0adf81d5.wav,Snare_drum Fart Gunshot_or_gunfire
0ae1945c.wav,Acoustic_guitar Microwave_oven Gong
0af843ea.wav,Tearing Applause Snare_drum
0b0132c8.wav,Hi-hat Shatter Keys_jangling
0b0427e2.wav,Trumpet Finger_snapping Hi-hat
0b07dc21.wav,Clarinet Oboe Telephone
0b0df9a0.wav,Knock Computer_keyboard Bass_drum
0b157a67.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b232eb1.wav,Bass_drum Knock Gunshot_or_gunfire
0b244358.wav,Trumpet Applause Squeak
0b273087.wav,Clarinet Saxophone Flute
0b278db1.wav,Computer_keyboard Tearing Applause
0b2f18fa.wav,Computer_keyboard Tearing Squeak
0b321436.wav,Bass_drum Knock Snare_drum
0b32ee85.wav,Knock Acoustic_guitar Trumpet
0b38f744.wav,Hi-hat Trumpet Shatter
0b3c86c9.wav,Writing Computer_keyboard Drawer_open_or_close
0b430780.wav,Gunshot_or_gunfire Drawer_open_or_close Fireworks
0b495758.wav,Fart Squeak Gunshot_or_gunfire
0b4bb93c.wav,Tambourine Shatter Keys_jangling
0b50d4c8.wav,Acoustic_guitar Writing Drawer_open_or_close
0b58b074.wav,Writing Shatter Tearing
0b58c7e9.wav,Trumpet Saxophone Oboe
0b5fb43f.wav,Snare_drum Squeak Drawer_open_or_close
0b62b09f.wav,Clarinet Telephone Acoustic_guitar
0b752229.wav,Telephone Cowbell Electric_piano
0b763e4f.wav,Trumpet Applause Saxophone
0b79fdea.wav,Tambourine Keys_jangling Shatter
0b7b694c.wav,Double_bass Electric_piano Bass_drum
0b8844bd.wav,Gong Acoustic_guitar Flute
0b8b79ad.wav,Applause Laughter Computer_keyboard
0b8dfa34.wav,Clarinet Oboe Flute
0b9415cd.wav,Clarinet Oboe Meow
0ba34dec.wav,Flute Clarinet Saxophone
0baa37ed.wav,Fart Tearing Hi-hat
0bb6a21d.wav,Trumpet Snare_drum Double_bass
0bb807c0.wav,Clarinet Saxophone Violin_or_fiddle
0bc52ede.wav,Acoustic_guitar Saxophone Telephone
0bc8ad78.wav,Trumpet Keys_jangling Writing
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Squeak Fart Chime
0bdc064a.wav,Flute Oboe Harmonica
0be5aa79.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0be7620d.wav,Bass_drum Knock Snare_drum
0beb8325.wav,Violin_or_fiddle Squeak Cello
0bec9842.wav,Clarinet Flute Telephone
0befc5cb.wav,Laughter Applause Cough
0bf9fbd3.wav,Bass_drum Knock Gunshot_or_gunfire
0c13feb9.wav,Acoustic_guitar Cello Saxophone
0c1bb3e9.wav,Flute Oboe Saxophone
0c1fbece.wav,Trumpet Saxophone Oboe
0c27bc2d.wav,Acoustic_guitar Writing Squeak
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Oboe Flute
0c3dfac0.wav,Clarinet Saxophone Oboe
0c40bbb0.wav,Bass_drum Knock Gunshot_or_gunfire
0c4de54a.wav,Clarinet Violin_or_fiddle Oboe
0c561099.wav,Trumpet Oboe Saxophone
0c58f71a.wav,Clarinet Telephone Flute
0c654cc0.wav,Trumpet Oboe Saxophone
0c6ccd3a.wav,Oboe Trumpet Flute
0c7311f7.wav,Saxophone Trumpet Flute
0c736a0f.wav,Trumpet Saxophone Oboe
0c7a124d.wav,Clarinet Telephone Oboe
0c7a8b1b.wav,Oboe Flute Clarinet
0c7c51fa.wav,Knock Acoustic_guitar Microwave_oven
0c8071a4.wav,Bass_drum Knock Trumpet
0c80cb97.wav,Trumpet Applause Cello
0c80f6dc.wav,Bass_drum Snare_drum Knock
0c91a6b2.wav,Meow Squeak Bark
0c9250b8.wav,Bass_drum Snare_drum Knock
0ca5bba6.wav,Hi-hat Shatter Tearing
0cb0d029.wav,Burping_or_eructation Squeak Bark
0cb48b8e.wav,Flute Oboe Chime
0cb5b4a8.wav,Bass_drum Knock Gunshot_or_gunfire
0cbe7e42.wav,Flute Oboe Harmonica
0cc0af58.wav,Cello Acoustic_guitar Gong
0cd0ec27.wav,Bass_drum Knock Gunshot_or_gunfire
0cd0f2ef.wav,Writing Computer_keyboard Laughter
0ce09e4a.wav,Flute Saxophone Oboe
0ce127f9.wav,Writing Applause Laughter
0ceaab13.wav,Bass_drum Knock Trumpet
0ceb2140.wav,Applause Laughter Fart
0cec29e8.wav,Flute Oboe Clarinet
0cefa487.wav,Acoustic_guitar Double_bass Electric_piano
0cf2bcda.wav,Acoustic_guitar Double_bass Cello
0cf319fa.wav,Flute Trumpet Oboe
0cf34718.wav,Clarinet Flute Saxophone
0cf34f6e.wav,Gunshot_or_gunfire Drawer_open_or_close Shatter
0d056139.wav,Burping_or_eructation Snare_drum Cough
0d1bf5b4.wav,Writing Bark Squeak
0d20e8f7.wav,Bass_drum Knock Trumpet
0d23dd3a.wav,Cello Microwave_oven Squeak
0d242640.wav,Clarinet Oboe Flute
0d2d13b7.wav,Gong Hi-hat Telephone
0d34cc5a.wav,Gunshot_or_gunfire Snare_drum Tearing
0d415918.wav,Writing Shatter Tearing
0d449433.wav,Bass_drum Tearing Knock
0d4ca47e.wav,Hi-hat Trumpet Violin_or_fiddle
0d5bb142.wav,Trumpet Saxophone Cello
0d6e2584.wav,Cough Laughter Shatter
0d7549a4.wav,Oboe Violin_or_fiddle Clarinet
0d7f7f76.wav,Acoustic_guitar Gong Double_bass
0d89b6a4.wav,Clarinet Telephone Oboe
0d8d0cbd.wav,Fart Tearing Writing
0d90d498.wav,Acoustic_guitar Electric_piano Cello
0d950fc6.wav,Bass_drum Snare_drum Knock
0d976b22.wav,Bass_drum Knock Gunshot_or_gunfire
0d98574f.wav,Cello Clarinet Flute
0d99cfde.wav,Trumpet Saxophone Violin_or_fiddle
0d9de265.wav,Clarinet Flute Telephone
0da2acf4.wav,Fart Applause Gunshot_or_gunfire
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Knock Gunshot_or_gunfire
0db0fb36.wav,Writing Tearing Computer_keyboard
0db21ee8.wav,Clarinet Oboe Flute
0db35f79.wav,Bass_drum Snare_drum Tearing
0db65bf4.wav,Clarinet Oboe Telephone
0db6ac5f.wav,Trumpet Harmonica Saxophone
0dbb37b3.wav,Acoustic_guitar Writing Tambourine
0dc193fe.wav,Writing Tearing Scissors
0dc7fd72.wav,Bass_drum Snare_drum Electric_piano
0dd0e034.wav,Cello Electric_piano Trumpet
0dd68380.wav,Violin_or_fiddle Knock Snare_drum
0de4b9f0.wav,Cello Double_bass Gong
0def8cc7.wav,Acoustic_guitar Double_bass Cello
0df38dfd.wav,Cello Electric_piano Trumpet
0e06ba41.wav,Fart Writing Computer_keyboard
0e12c15c.wav,Bass_drum Knock Electric_piano
0e1bd033.wav,Applause Laughter Squeak
0e23a6f4.wav,Keys_jangling Writing Squeak
0e26ccc9.wav,Applause Gunshot_or_gunfire Microwave_oven
0e2d428f.wav,Clarinet Saxophone Meow
0e2ff60a.wav,Flute Clarinet Violin_or_fiddle
0e373704.wav,Oboe Cello Trumpet
0e398b30.wav,Clarinet Oboe Saxophone
0e3b99ce.wav,Snare_drum Gunshot_or_gunfire Fart
0e3cdc5d.wav,Cello Double_bass Trumpet
0e3d8062.wav,Computer_keyboard Finger_snapping Writing
0e45be94.wav,Cello Trumpet Acoustic_guitar
0e468de3.wav,Bass_drum Knock Gunshot_or_gunfire
0e507ea4.wav,Flute Clarinet Oboe
0e5184a9.wav,Acoustic_guitar Cello Double_bass
0e551b02.wav,Acoustic_guitar Flute Cello
0e596194.wav,Clarinet Flute Telephone
0e596a0b.wav,Knock Fart Gunshot_or_gunfire
0e5a2f7e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e5e9be8.wav,Double_bass Acoustic_guitar Electric_piano
0e666b44.wav,Clarinet Saxophone Telephone
0e6a2b2e.wav,Bark Squeak Saxophone
0e70bdaa.wav,Flute Saxophone Trumpet
0e722a03.wav,Bass_drum Knock Gunshot_or_gunfire
0e7aea38.wav,Gong Violin_or_fiddle Cowbell
0e7d6e2d.wav,Cello Double_bass Acoustic_guitar
0e7e36b2.wav,Bass_drum Knock Gunshot_or_gunfire
0e889160.wav,Bass_drum Knock Trumpet
0e8ccc81.wav,Cello Saxophone Electric_piano
0e95fbb5.wav,Cello Violin_or_fiddle Trumpet
0e9c6c50.wav,Acoustic_guitar Cello Trumpet
0ea36a9f.wav,Flute Oboe Saxophone
0ea9839a.wav,Bass_drum Knock Snare_drum
0eb8b04e.wav,Gunshot_or_gunfire Bass_drum Knock
