fname,label
02182ebd.wav,Hi-hat Tambourine Snare_drum
02198549.wav,Scissors Keys_jangling Computer_keyboard
0220d48a.wav,Bass_drum Double_bass Knock
02210ee7.wav,Saxophone Flute Harmonica
022170df.wav,Clarinet Saxophone Flute
023431b2.wav,Trumpet Saxophone Harmonica
023e7db3.wav,Saxophone Flute Clarinet
023eab1f.wav,Double_bass Cello Knock
02482fdc.wav,Acoustic_guitar Gong Double_bass
024e45b1.wav,Harmonica Saxophone Cello
026820e6.wav,Fart Burping_or_eructation Microwave_oven
02697329.wav,Bass_drum Knock Gunshot_or_gunfire
027a8b14.wav,Finger_snapping Tambourine Hi-hat
027dbe3e.wav,Bass_drum Knock Double_bass
027f06cc.wav,Cough Laughter Meow
028278f0.wav,Trumpet Gong Acoustic_guitar
028db587.wav,Double_bass Cello Acoustic_guitar
02960f07.wav,Writing Tearing Scissors
0298b2c6.wav,Trumpet Violin_or_fiddle Oboe
02a0eb3c.wav,Microwave_oven Fart Acoustic_guitar
02ad476f.wav,Squeak Meow Drawer_open_or_close
02af55f6.wav,Acoustic_guitar Electric_piano Gong
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Cello Acoustic_guitar Trumpet
02c6f112.wav,Cello Violin_or_fiddle Acoustic_guitar
02cb4d01.wav,Bass_drum Knock Double_bass
02d5dc55.wav,Bass_drum Snare_drum Gunshot_or_gunfire
02d9b93c.wav,Saxophone Flute Trumpet
02df943b.wav,Bass_drum Knock Gong
02e99b5e.wav,Saxophone Cello Harmonica
02f8d82c.wav,Trumpet Saxophone Oboe
02fb6c5b.wav,Knock Gunshot_or_gunfire Bass_drum
0300b76b.wav,Laughter Acoustic_guitar Writing
0303e3a5.wav,Microwave_oven Bass_drum Cello
03079bb2.wav,Writing Computer_keyboard Scissors
030bacc6.wav,Drawer_open_or_close Burping_or_eructation Meow
030db750.wav,Chime Telephone Squeak
0310089a.wav,Flute Meow Trumpet
0316ff65.wav,Snare_drum Bass_drum Gunshot_or_gunfire
03199dbe.wav,Cello Acoustic_guitar Electric_piano
031b6d8f.wav,Flute Harmonica Saxophone
03319789.wav,Trumpet Violin_or_fiddle Cowbell
033a0cbe.wav,Bass_drum Snare_drum Knock
0345130c.wav,Trumpet Saxophone Electric_piano
034b1b41.wav,Flute Oboe Clarinet
034c1c69.wav,Flute Clarinet Saxophone
035e420f.wav,Tearing Tambourine Burping_or_eructation
036c1697.wav,Acoustic_guitar Snare_drum Microwave_oven
036f228c.wav,Clarinet Oboe Saxophone
03786473.wav,Flute Squeak Harmonica
037e7b6f.wav,Flute Harmonica Saxophone
0381efd3.wav,Double_bass Cello Microwave_oven
038397e9.wav,Bass_drum Snare_drum Microwave_oven
03858091.wav,Bass_drum Microwave_oven Snare_drum
03888259.wav,Cello Gong Acoustic_guitar
0394e0d4.wav,Hi-hat Shatter Bass_drum
03953467.wav,Flute Saxophone Clarinet
039d36e9.wav,Violin_or_fiddle Cello Harmonica
03ab8828.wav,Microwave_oven Fireworks Snare_drum
03af84e5.wav,Violin_or_fiddle Oboe Saxophone
03b7faf1.wav,Writing Cough Laughter
03c1c5f4.wav,Flute Trumpet Meow
03c5bfbb.wav,Gunshot_or_gunfire Bass_drum Snare_drum
03d2bdca.wav,Clarinet Acoustic_guitar Saxophone
03d5a89c.wav,Clarinet Flute Violin_or_fiddle
03e1e393.wav,Cough Laughter Acoustic_guitar
03e2ecd9.wav,Acoustic_guitar Electric_piano Gong
03e860b2.wav,Trumpet Saxophone Oboe
03f2e21f.wav,Cello Harmonica Acoustic_guitar
03f39877.wav,Hi-hat Snare_drum Tambourine
03fafd5b.wav,Double_bass Cello Acoustic_guitar
03fccc98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0402129f.wav,Snare_drum Squeak Microwave_oven
040258a9.wav,Saxophone Cello Flute
041521b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04154da3.wav,Bass_drum Snare_drum Saxophone
0419676b.wav,Clarinet Flute Saxophone
041983cd.wav,Acoustic_guitar Gong Double_bass
04199401.wav,Fart Gunshot_or_gunfire Fireworks
041c68ec.wav,Cello Harmonica Violin_or_fiddle
041c7581.wav,Acoustic_guitar Cello Double_bass
041eed83.wav,Knock Squeak Computer_keyboard
0422b811.wav,Burping_or_eructation Bark Bus
0448c553.wav,Bass_drum Gunshot_or_gunfire Knock
0448d513.wav,Cello Acoustic_guitar Electric_piano
044aef8a.wav,Keys_jangling Squeak Scissors
045931e0.wav,Meow Bark Trumpet
0459ee65.wav,Clarinet Saxophone Flute
045c6122.wav,Bass_drum Tearing Gunshot_or_gunfire
045c9ea8.wav,Clarinet Flute Saxophone
04605af5.wav,Shatter Cough Fart
046250d3.wav,Cello Acoustic_guitar Double_bass
046486df.wav,Tearing Applause Laughter
0468ad68.wav,Flute Harmonica Saxophone
046e86b5.wav,Hi-hat Shatter Tambourine
047b5857.wav,Cello Harmonica Acoustic_guitar
047bf19c.wav,Flute Harmonica Clarinet
047e0d21.wav,Trumpet Saxophone Oboe
048470a5.wav,Squeak Meow Cough
04a301e9.wav,Trumpet Violin_or_fiddle Saxophone
04ab46a9.wav,Cello Acoustic_guitar Saxophone
04ab4e22.wav,Keys_jangling Tambourine Shatter
04b031df.wav,Hi-hat Snare_drum Acoustic_guitar
04b249bd.wav,Drawer_open_or_close Squeak Writing
04b7ef77.wav,Flute Oboe Harmonica
04bdae57.wav,Hi-hat Gong Harmonica
04c2ed9c.wav,Clarinet Saxophone Flute
04d15abd.wav,Trumpet Oboe Saxophone
04dbef05.wav,Cello Acoustic_guitar Double_bass
04dddbf5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04ecda67.wav,Knock Bass_drum Computer_keyboard
04ed8568.wav,Bass_drum Snare_drum Gong
04f232c6.wav,Gunshot_or_gunfire Bass_drum Knock
04f46a27.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04f85a49.wav,Acoustic_guitar Cello Double_bass
04fb8280.wav,Electric_piano Flute Acoustic_guitar
0509ce2f.wav,Hi-hat Trumpet Cowbell
0520faf4.wav,Clarinet Violin_or_fiddle Flute
05296d2a.wav,Clarinet Flute Saxophone
0529d428.wav,Snare_drum Bass_drum Microwave_oven
0539bb41.wav,Acoustic_guitar Writing Laughter
053a5fc6.wav,Hi-hat Gong Snare_drum
053b4c56.wav,Laughter Fart Cough
053e7bb5.wav,Snare_drum Hi-hat Fart
054508f3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0548124b.wav,Bass_drum Double_bass Knock
054dbf39.wav,Violin_or_fiddle Meow Trumpet
054eeab6.wav,Bark Laughter Burping_or_eructation
05562991.wav,Flute Trumpet Violin_or_fiddle
0558af35.wav,Meow Fart Violin_or_fiddle
0568741b.wav,Flute Electric_piano Clarinet
05723b3a.wav,Cello Acoustic_guitar Saxophone
057425e6.wav,Fart Gunshot_or_gunfire Cough
0576d7ba.wav,Fart Cough Laughter
057c2963.wav,Clarinet Flute Telephone
0586f0e0.wav,Meow Squeak Shatter
058a0e87.wav,Bass_drum Knock Microwave_oven
058e63ea.wav,Tambourine Keys_jangling Shatter
0594d8c2.wav,Hi-hat Violin_or_fiddle Gong
059d5420.wav,Saxophone Flute Clarinet
059ffef4.wav,Double_bass Acoustic_guitar Cello
05a15a14.wav,Flute Harmonica Saxophone
05ad10fb.wav,Cello Acoustic_guitar Trumpet
05ae0583.wav,Trumpet Flute Squeak
05c2056b.wav,Flute Violin_or_fiddle Clarinet
05c8453f.wav,Fireworks Applause Shatter
05cae96f.wav,Bass_drum Snare_drum Hi-hat
05cc88d2.wav,Tearing Hi-hat Fart
05ccb0ff.wav,Acoustic_guitar Cello Double_bass
05f3c709.wav,Applause Gong Laughter
05f40290.wav,Cello Acoustic_guitar Double_bass
05fc58ee.wav,Bass_drum Fireworks Gunshot_or_gunfire
05fca090.wav,Flute Harmonica Saxophone
060428bd.wav,Acoustic_guitar Electric_piano Gong
0608d8b7.wav,Gong Trumpet Shatter
06123abf.wav,Flute Glockenspiel Chime
062c3119.wav,Clarinet Flute Saxophone
062f9f91.wav,Squeak Microwave_oven Chime
06308a6b.wav,Acoustic_guitar Double_bass Cello
0630cf5e.wav,Acoustic_guitar Gong Electric_piano
0638da1a.wav,Snare_drum Violin_or_fiddle Hi-hat
063d81f8.wav,Clarinet Flute Oboe
06718b47.wav,Saxophone Flute Harmonica
0671a98a.wav,Trumpet Saxophone Oboe
06775f3c.wav,Acoustic_guitar Laughter Cough
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Acoustic_guitar Cello Electric_piano
0682b1f6.wav,Hi-hat Cowbell Gong
0689d2f6.wav,Bass_drum Snare_drum Microwave_oven
069b1efa.wav,Flute Saxophone Violin_or_fiddle
069b4384.wav,Bass_drum Snare_drum Gunshot_or_gunfire
069e4fb3.wav,Knock Fireworks Squeak
06b27161.wav,Harmonica Flute Chime
06bb374e.wav,Fart Writing Gunshot_or_gunfire
06bd2694.wav,Bass_drum Knock Snare_drum
06c33b21.wav,Harmonica Fart Cough
06c535eb.wav,Double_bass Acoustic_guitar Electric_piano
06d4796b.wav,Oboe Meow Violin_or_fiddle
06dcd7a0.wav,Squeak Fireworks Microwave_oven
06e1d866.wav,Squeak Keys_jangling Scissors
06e4a7a3.wav,Acoustic_guitar Clarinet Flute
06e4c394.wav,Violin_or_fiddle Squeak Trumpet
06ee2e39.wav,Trumpet Oboe Gong
06faccbf.wav,Acoustic_guitar Microwave_oven Snare_drum
06fbe4da.wav,Gong Bass_drum Snare_drum
070096e9.wav,Saxophone Clarinet Cough
070204c5.wav,Finger_snapping Cowbell Tambourine
07038d45.wav,Laughter Squeak Meow
07063bc9.wav,Keys_jangling Shatter Writing
070fea08.wav,Flute Snare_drum Acoustic_guitar
0716b51d.wav,Double_bass Cello Knock
071b2b62.wav,Acoustic_guitar Burping_or_eructation Tambourine
071e7724.wav,Bass_drum Microwave_oven Knock
071f4c75.wav,Flute Clarinet Saxophone
0722054b.wav,Clarinet Flute Saxophone
07256457.wav,Trumpet Oboe Gong
0730b080.wav,Snare_drum Computer_keyboard Tearing
0736d78e.wav,Fart Writing Squeak
073d6755.wav,Knock Gong Writing
0745def5.wav,Acoustic_guitar Gong Cello
0751e141.wav,Hi-hat Shatter Snare_drum
0755629f.wav,Knock Bass_drum Drawer_open_or_close
075591e8.wav,Bass_drum Knock Double_bass
0760a9e7.wav,Squeak Chime Computer_keyboard
076176f4.wav,Cowbell Finger_snapping Tambourine
0761d26b.wav,Applause Fireworks Drawer_open_or_close
07642d1b.wav,Acoustic_guitar Cello Double_bass
07682400.wav,Oboe Trumpet Saxophone
076d3b6c.wav,Trumpet Flute Saxophone
0776b083.wav,Hi-hat Tambourine Snare_drum
07776603.wav,Trumpet Flute Saxophone
0779cb34.wav,Squeak Chime Microwave_oven
077a7711.wav,Fart Trumpet Gong
0790d4f8.wav,Tearing Hi-hat Snare_drum
079367a7.wav,Flute Saxophone Trumpet
07954767.wav,Bass_drum Snare_drum Microwave_oven
07989042.wav,Trumpet Saxophone Gong
0799369e.wav,Saxophone Clarinet Flute
079faac8.wav,Harmonica Flute Laughter
07a8ddbf.wav,Shatter Fart Squeak
07ab0dcf.wav,Cello Acoustic_guitar Saxophone
07b0fe34.wav,Microwave_oven Drawer_open_or_close Meow
07b9c04c.wav,Bass_drum Double_bass Microwave_oven
07bac4d1.wav,Fart Tearing Snare_drum
07c4fd98.wav,Electric_piano Clarinet Flute
07c8463e.wav,Laughter Squeak Meow
07c95625.wav,Laughter Meow Squeak
07cf422e.wav,Cello Acoustic_guitar Trumpet
07cffb09.wav,Flute Violin_or_fiddle Clarinet
07d5cca9.wav,Oboe Saxophone Clarinet
07d62787.wav,Trumpet Saxophone Flute
07dcd326.wav,Tearing Snare_drum Gunshot_or_gunfire
07eef0c0.wav,Cello Acoustic_guitar Double_bass
07f06f30.wav,Bass_drum Snare_drum Gunshot_or_gunfire
07f1dab7.wav,Hi-hat Tambourine Finger_snapping
07fbde49.wav,Trumpet Saxophone Flute
0802d9ec.wav,Trumpet Flute Saxophone
080b53cc.wav,Acoustic_guitar Gong Chime
081fbfd3.wav,Tearing Fart Snare_drum
082cd9fe.wav,Acoustic_guitar Meow Writing
083bba3c.wav,Flute Chime Clarinet
0841041b.wav,Acoustic_guitar Gong Electric_piano
08426322.wav,Tearing Snare_drum Bass_drum
0844d331.wav,Oboe Squeak Meow
08593822.wav,Clarinet Saxophone Trumpet
085a9c5b.wav,Cello Acoustic_guitar Violin_or_fiddle
087248e6.wav,Flute Clarinet Harmonica
087ed746.wav,Flute Saxophone Clarinet
08854d8c.wav,Bass_drum Snare_drum Knock
088bb565.wav,Cello Flute Saxophone
08904a43.wav,Gong Violin_or_fiddle Acoustic_guitar
08911c36.wav,Snare_drum Gunshot_or_gunfire Fart
08941c53.wav,Writing Knock Microwave_oven
0894d11f.wav,Hi-hat Snare_drum Tearing
089f1097.wav,Knock Trumpet Gunshot_or_gunfire
089f44b1.wav,Fart Applause Writing
08a82608.wav,Violin_or_fiddle Saxophone Clarinet
08be795d.wav,Shatter Fireworks Chime
08c9a7f7.wav,Snare_drum Bass_drum Microwave_oven
08d23bb8.wav,Gong Fireworks Shatter
08d9501a.wav,Snare_drum Violin_or_fiddle Fart
08ddd56e.wav,Bass_drum Tearing Snare_drum
08e27974.wav,Fireworks Fart Gunshot_or_gunfire
08ecc0a1.wav,Bass_drum Hi-hat Gong
08f4b16b.wav,Fart Writing Fireworks
08fcf830.wav,Flute Clarinet Harmonica
0921f1f2.wav,Acoustic_guitar Double_bass Cello
092a73e5.wav,Bass_drum Microwave_oven Snare_drum
092d89a0.wav,Cello Acoustic_guitar Electric_piano
093963d5.wav,Cello Acoustic_guitar Double_bass
0943fc2d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09481a4c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
095428e8.wav,Double_bass Cello Acoustic_guitar
09553ca1.wav,Bass_drum Knock Gunshot_or_gunfire
095dd27c.wav,Writing Tearing Fart
0967cebd.wav,Saxophone Trumpet Flute
0969d9d1.wav,Cello Acoustic_guitar Gong
096c3969.wav,Trumpet Violin_or_fiddle Saxophone
096fd039.wav,Fart Fireworks Tearing
0976741c.wav,Acoustic_guitar Electric_piano Trumpet
097cdef5.wav,Violin_or_fiddle Cough Shatter
0984ea36.wav,Double_bass Acoustic_guitar Cello
0995f876.wav,Saxophone Clarinet Trumpet
09983766.wav,Tambourine Keys_jangling Squeak
09a14a8e.wav,Tearing Snare_drum Bass_drum
09b3e21c.wav,Clarinet Acoustic_guitar Saxophone
09c7044c.wav,Bass_drum Snare_drum Microwave_oven
09c71587.wav,Applause Cello Laughter
09c8f697.wav,Bass_drum Snare_drum Microwave_oven
09c9b50b.wav,Saxophone Harmonica Cello
09cba9de.wav,Cello Double_bass Acoustic_guitar
09d0535a.wav,Snare_drum Fart Hi-hat
09d2d1c0.wav,Trumpet Saxophone Flute
09e5a0ee.wav,Acoustic_guitar Cello Double_bass
09e83f2a.wav,Saxophone Electric_piano Acoustic_guitar
09eb9ddb.wav,Cello Acoustic_guitar Electric_piano
09ec3afd.wav,Snare_drum Bass_drum Microwave_oven
09f02a4a.wav,Drawer_open_or_close Fireworks Knock
09f55e64.wav,Saxophone Clarinet Oboe
0a001dfe.wav,Fireworks Fart Applause
0a00b1a8.wav,Saxophone Trumpet Flute
0a0b26cc.wav,Bass_drum Snare_drum Gong
0a23fde2.wav,Meow Squeak Laughter
0a3d6e55.wav,Microwave_oven Knock Squeak
0a429107.wav,Cowbell Finger_snapping Tambourine
0a5cbf90.wav,Acoustic_guitar Cello Gong
0a5f818e.wav,Trumpet Flute Saxophone
0a6219e5.wav,Cello Electric_piano Acoustic_guitar
0a67826b.wav,Bass_drum Knock Gunshot_or_gunfire
0a695221.wav,Glockenspiel Cowbell Finger_snapping
0a6ecade.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a71e42d.wav,Bass_drum Microwave_oven Snare_drum
0a79ddf7.wav,Acoustic_guitar Gong Harmonica
0a7c7060.wav,Chime Squeak Fireworks
0a7fbd54.wav,Hi-hat Cowbell Shatter
0a7ff75b.wav,Gunshot_or_gunfire Snare_drum Knock
0a848902.wav,Flute Trumpet Violin_or_fiddle
0a8b7299.wav,Writing Acoustic_guitar Trumpet
0a8d849e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a979caf.wav,Clarinet Flute Saxophone
0aaa4d2f.wav,Bass_drum Knock Electric_piano
0aab4d0f.wav,Trumpet Saxophone Oboe
0ab56675.wav,Laughter Acoustic_guitar Telephone
0ab99db4.wav,Flute Saxophone Gong
0acc6947.wav,Acoustic_guitar Cowbell Telephone
0ace560e.wav,Saxophone Oboe Flute
0ace703f.wav,Flute Acoustic_guitar Gong
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Burping_or_eructation Snare_drum Bark
0ae1945c.wav,Acoustic_guitar Telephone Cello
0af843ea.wav,Drawer_open_or_close Gong Tearing
0b0132c8.wav,Hi-hat Snare_drum Shatter
0b0427e2.wav,Hi-hat Trumpet Tambourine
0b07dc21.wav,Clarinet Saxophone Flute
0b0df9a0.wav,Knock Snare_drum Trumpet
0b157a67.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b232eb1.wav,Bass_drum Knock Gunshot_or_gunfire
0b244358.wav,Trumpet Cello Electric_piano
0b273087.wav,Clarinet Saxophone Harmonica
0b278db1.wav,Computer_keyboard Scissors Tearing
0b2f18fa.wav,Meow Drawer_open_or_close Squeak
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b32ee85.wav,Acoustic_guitar Cowbell Cello
0b38f744.wav,Shatter Hi-hat Violin_or_fiddle
0b3c86c9.wav,Drawer_open_or_close Writing Computer_keyboard
0b430780.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
0b495758.wav,Fart Gunshot_or_gunfire Shatter
0b4bb93c.wav,Tambourine Keys_jangling Chime
0b50d4c8.wav,Acoustic_guitar Cello Electric_piano
0b58b074.wav,Shatter Drawer_open_or_close Trumpet
0b58c7e9.wav,Acoustic_guitar Clarinet Telephone
0b5fb43f.wav,Snare_drum Microwave_oven Acoustic_guitar
0b62b09f.wav,Clarinet Cello Acoustic_guitar
0b752229.wav,Telephone Fart Laughter
0b763e4f.wav,Trumpet Saxophone Cello
0b79fdea.wav,Tambourine Keys_jangling Writing
0b7b694c.wav,Double_bass Cello Bass_drum
0b8844bd.wav,Gong Acoustic_guitar Flute
0b8b79ad.wav,Laughter Applause Tearing
0b8dfa34.wav,Clarinet Flute Violin_or_fiddle
0b9415cd.wav,Harmonica Violin_or_fiddle Flute
0ba34dec.wav,Clarinet Flute Saxophone
0baa37ed.wav,Hi-hat Tearing Snare_drum
0bb6a21d.wav,Cello Double_bass Violin_or_fiddle
0bb807c0.wav,Violin_or_fiddle Cello Saxophone
0bc52ede.wav,Flute Clarinet Acoustic_guitar
0bc8ad78.wav,Keys_jangling Writing Trumpet
0bc938fb.wav,Cello Double_bass Acoustic_guitar
0bd5adf9.wav,Burping_or_eructation Chime Microwave_oven
0bdc064a.wav,Flute Trumpet Violin_or_fiddle
0be5aa79.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0be7620d.wav,Bass_drum Snare_drum Gong
0beb8325.wav,Violin_or_fiddle Saxophone Meow
0bec9842.wav,Clarinet Flute Saxophone
0befc5cb.wav,Laughter Fart Acoustic_guitar
0bf9fbd3.wav,Bass_drum Snare_drum Knock
0c13feb9.wav,Acoustic_guitar Electric_piano Saxophone
0c1bb3e9.wav,Saxophone Trumpet Flute
0c1fbece.wav,Trumpet Saxophone Cello
0c27bc2d.wav,Acoustic_guitar Cello Electric_piano
0c31ca4c.wav,Flute Saxophone Violin_or_fiddle
0c3b5861.wav,Clarinet Saxophone Flute
0c3dfac0.wav,Clarinet Flute Acoustic_guitar
0c40bbb0.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0c4de54a.wav,Violin_or_fiddle Clarinet Flute
0c561099.wav,Trumpet Saxophone Flute
0c58f71a.wav,Clarinet Flute Telephone
0c654cc0.wav,Trumpet Cello Flute
0c6ccd3a.wav,Trumpet Saxophone Gong
0c7311f7.wav,Violin_or_fiddle Cowbell Flute
0c736a0f.wav,Trumpet Saxophone Flute
0c7a124d.wav,Clarinet Saxophone Flute
0c7a8b1b.wav,Flute Clarinet Oboe
0c7c51fa.wav,Knock Microwave_oven Gong
0c8071a4.wav,Bass_drum Knock Trumpet
0c80cb97.wav,Trumpet Electric_piano Cello
0c80f6dc.wav,Bass_drum Microwave_oven Snare_drum
0c91a6b2.wav,Meow Squeak Double_bass
0c9250b8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0ca5bba6.wav,Shatter Hi-hat Tearing
0cb0d029.wav,Burping_or_eructation Microwave_oven Drawer_open_or_close
0cb48b8e.wav,Flute Trumpet Violin_or_fiddle
0cb5b4a8.wav,Bass_drum Knock Gunshot_or_gunfire
0cbe7e42.wav,Flute Harmonica Violin_or_fiddle
0cc0af58.wav,Cello Acoustic_guitar Saxophone
0cd0ec27.wav,Bass_drum Snare_drum Microwave_oven
0cd0f2ef.wav,Laughter Cough Harmonica
0ce09e4a.wav,Flute Saxophone Harmonica
0ce127f9.wav,Applause Drawer_open_or_close Writing
0ceaab13.wav,Bass_drum Knock Trumpet
0ceb2140.wav,Harmonica Laughter Acoustic_guitar
0cec29e8.wav,Flute Trumpet Saxophone
0cefa487.wav,Acoustic_guitar Cello Double_bass
0cf2bcda.wav,Gong Acoustic_guitar Cello
0cf319fa.wav,Flute Trumpet Saxophone
0cf34718.wav,Clarinet Saxophone Flute
0cf34f6e.wav,Drawer_open_or_close Gunshot_or_gunfire Fart
0d056139.wav,Microwave_oven Acoustic_guitar Snare_drum
0d1bf5b4.wav,Knock Burping_or_eructation Microwave_oven
0d20e8f7.wav,Bass_drum Knock Snare_drum
0d23dd3a.wav,Violin_or_fiddle Snare_drum Trumpet
0d242640.wav,Clarinet Flute Saxophone
0d2d13b7.wav,Gong Hi-hat Trumpet
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Fireworks
0d415918.wav,Shatter Writing Tearing
0d449433.wav,Bass_drum Knock Snare_drum
0d4ca47e.wav,Acoustic_guitar Hi-hat Cello
0d5bb142.wav,Trumpet Saxophone Flute
0d6e2584.wav,Cough Laughter Burping_or_eructation
0d7549a4.wav,Oboe Saxophone Meow
0d7f7f76.wav,Acoustic_guitar Double_bass Gong
0d89b6a4.wav,Clarinet Saxophone Acoustic_guitar
0d8d0cbd.wav,Fart Hi-hat Tearing
0d90d498.wav,Acoustic_guitar Gong Cello
0d950fc6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0d976b22.wav,Bass_drum Knock Snare_drum
0d98574f.wav,Cello Saxophone Harmonica
0d99cfde.wav,Trumpet Violin_or_fiddle Saxophone
0d9de265.wav,Flute Clarinet Oboe
0da2acf4.wav,Fart Gunshot_or_gunfire Fireworks
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Knock Snare_drum
0db0fb36.wav,Computer_keyboard Squeak Writing
0db21ee8.wav,Oboe Clarinet Flute
0db35f79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0db65bf4.wav,Clarinet Flute Acoustic_guitar
0db6ac5f.wav,Trumpet Hi-hat Saxophone
0dbb37b3.wav,Acoustic_guitar Cough Gong
0dc193fe.wav,Tearing Shatter Fart
0dc7fd72.wav,Bass_drum Gunshot_or_gunfire Knock
0dd0e034.wav,Cello Acoustic_guitar Trumpet
0dd68380.wav,Violin_or_fiddle Cello Acoustic_guitar
0de4b9f0.wav,Cello Acoustic_guitar Gong
0def8cc7.wav,Acoustic_guitar Cello Gong
0df38dfd.wav,Cello Acoustic_guitar Saxophone
0e06ba41.wav,Fart Cough Laughter
0e12c15c.wav,Bass_drum Knock Electric_piano
0e1bd033.wav,Applause Laughter Fireworks
0e23a6f4.wav,Keys_jangling Writing Scissors
0e26ccc9.wav,Snare_drum Microwave_oven Tearing
0e2d428f.wav,Flute Saxophone Clarinet
0e2ff60a.wav,Harmonica Flute Clarinet
0e373704.wav,Violin_or_fiddle Flute Oboe
0e398b30.wav,Clarinet Flute Saxophone
0e3b99ce.wav,Snare_drum Fart Gunshot_or_gunfire
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Fart Snare_drum Writing
0e45be94.wav,Cello Acoustic_guitar Trumpet
0e468de3.wav,Bass_drum Snare_drum Knock
0e507ea4.wav,Flute Saxophone Oboe
0e5184a9.wav,Acoustic_guitar Cello Electric_piano
0e551b02.wav,Acoustic_guitar Gong Flute
0e596194.wav,Clarinet Saxophone Flute
0e596a0b.wav,Fart Knock Drawer_open_or_close
0e5a2f7e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e5e9be8.wav,Double_bass Cello Microwave_oven
0e666b44.wav,Clarinet Double_bass Flute
