fname,label
02df943b.wav,Bass_drum Knock Double_bass
02e99b5e.wav,Cello Telephone Burping_or_eructation
02f8d82c.wav,Trumpet Saxophone Violin_or_fiddle
02fb6c5b.wav,Knock Bass_drum Gunshot_or_gunfire
0300b76b.wav,Laughter Chime Cough
0303e3a5.wav,Bass_drum Snare_drum Acoustic_guitar
03079bb2.wav,Writing Fart Computer_keyboard
030bacc6.wav,Burping_or_eructation Drawer_open_or_close Squeak
030db750.wav,Microwave_oven Squeak Chime
0310089a.wav,Meow Telephone Flute
0316ff65.wav,Bass_drum Knock Snare_drum
03199dbe.wav,Cello Acoustic_guitar Double_bass
031b6d8f.wav,Flute Saxophone Clarinet
03319789.wav,Cowbell Violin_or_fiddle Telephone
033a0cbe.wav,Bass_drum Knock Snare_drum
0345130c.wav,Trumpet Hi-hat Gong
034b1b41.wav,Flute Harmonica Telephone
034c1c69.wav,Flute Saxophone Clarinet
035e420f.wav,Tambourine Cough Tearing
036c1697.wav,Snare_drum Fart Acoustic_guitar
036f228c.wav,Clarinet Saxophone Acoustic_guitar
03786473.wav,Saxophone Harmonica Clarinet
037e7b6f.wav,Violin_or_fiddle Flute Saxophone
0381efd3.wav,Double_bass Gong Acoustic_guitar
038397e9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
03858091.wav,Bass_drum Snare_drum Knock
03888259.wav,Gong Acoustic_guitar Electric_piano
0394e0d4.wav,Hi-hat Gong Trumpet
03953467.wav,Flute Saxophone Clarinet
039d36e9.wav,Cello Saxophone Acoustic_guitar
03ab8828.wav,Fireworks Snare_drum Microwave_oven
03af84e5.wav,Clarinet Saxophone Violin_or_fiddle
03b7faf1.wav,Flute Telephone Tearing
03c1c5f4.wav,Flute Clarinet Saxophone
03c5bfbb.wav,Knock Bass_drum Gunshot_or_gunfire
03d2bdca.wav,Clarinet Flute Gong
03d5a89c.wav,Clarinet Flute Violin_or_fiddle
03e1e393.wav,Chime Bark Cough
03e2ecd9.wav,Acoustic_guitar Cello Gong
03e860b2.wav,Trumpet Saxophone Violin_or_fiddle
03f2e21f.wav,Double_bass Cello Acoustic_guitar
03f39877.wav,Hi-hat Finger_snapping Tearing
03fafd5b.wav,Double_bass Cello Gong
03fccc98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0402129f.wav,Snare_drum Squeak Drawer_open_or_close
040258a9.wav,Saxophone Violin_or_fiddle Cello
041521b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04154da3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0419676b.wav,Clarinet Flute Saxophone
041983cd.wav,Acoustic_guitar Double_bass Gong
04199401.wav,Fart Gunshot_or_gunfire Squeak
041c68ec.wav,Cello Trumpet Harmonica
041c7581.wav,Cello Violin_or_fiddle Acoustic_guitar
041eed83.wav,Drawer_open_or_close Writing Computer_keyboard
0422b811.wav,Burping_or_eructation Cough Laughter
0448c553.wav,Bass_drum Gunshot_or_gunfire Knock
0448d513.wav,Cello Acoustic_guitar Violin_or_fiddle
044aef8a.wav,Squeak Keys_jangling Shatter
045931e0.wav,Meow Bark Cough
0459ee65.wav,Clarinet Flute Violin_or_fiddle
045c6122.wav,Gunshot_or_gunfire Fart Bass_drum
045c9ea8.wav,Clarinet Flute Saxophone
04605af5.wav,Cough Shatter Tearing
046250d3.wav,Cello Acoustic_guitar Double_bass
046486df.wav,Writing Computer_keyboard Squeak
0468ad68.wav,Violin_or_fiddle Saxophone Squeak
046e86b5.wav,Hi-hat Tambourine Violin_or_fiddle
047b5857.wav,Cello Violin_or_fiddle Trumpet
047bf19c.wav,Flute Clarinet Chime
047e0d21.wav,Saxophone Clarinet Harmonica
048470a5.wav,Squeak Chime Laughter
04a301e9.wav,Trumpet Hi-hat Violin_or_fiddle
04ab46a9.wav,Cello Acoustic_guitar Double_bass
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
04b031df.wav,Hi-hat Tambourine Tearing
04b249bd.wav,Drawer_open_or_close Squeak Shatter
04b7ef77.wav,Flute Oboe Violin_or_fiddle
04bdae57.wav,Hi-hat Gong Trumpet
04c2ed9c.wav,Clarinet Flute Acoustic_guitar
04d15abd.wav,Trumpet Violin_or_fiddle Oboe
04dbef05.wav,Double_bass Cello Acoustic_guitar
04dddbf5.wav,Bass_drum Gunshot_or_gunfire Snare_drum
04ecda67.wav,Bark Finger_snapping Squeak
04ed8568.wav,Bass_drum Snare_drum Knock
04f232c6.wav,Bass_drum Knock Gunshot_or_gunfire
04f46a27.wav,Bass_drum Knock Snare_drum
04f85a49.wav,Acoustic_guitar Double_bass Cello
04fb8280.wav,Acoustic_guitar Electric_piano Double_bass
0509ce2f.wav,Hi-hat Cowbell Snare_drum
0520faf4.wav,Clarinet Violin_or_fiddle Telephone
05296d2a.wav,Clarinet Flute Saxophone
0529d428.wav,Bass_drum Snare_drum Acoustic_guitar
0539bb41.wav,Laughter Chime Bark
053a5fc6.wav,Hi-hat Gong Snare_drum
053b4c56.wav,Fart Squeak Saxophone
053e7bb5.wav,Snare_drum Hi-hat Finger_snapping
054508f3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0548124b.wav,Bass_drum Double_bass Knock
054dbf39.wav,Violin_or_fiddle Saxophone Acoustic_guitar
054eeab6.wav,Cough Bark Laughter
05562991.wav,Flute Oboe Violin_or_fiddle
0558af35.wav,Squeak Meow Harmonica
0568741b.wav,Acoustic_guitar Glockenspiel Flute
05723b3a.wav,Cello Double_bass Acoustic_guitar
057425e6.wav,Fart Cough Squeak
0576d7ba.wav,Fart Knock Fireworks
057c2963.wav,Clarinet Flute Cowbell
0586f0e0.wav,Squeak Meow Saxophone
058a0e87.wav,Bass_drum Knock Gunshot_or_gunfire
058e63ea.wav,Tambourine Keys_jangling Shatter
0594d8c2.wav,Hi-hat Tambourine Harmonica
059d5420.wav,Saxophone Clarinet Flute
059ffef4.wav,Saxophone Squeak Trumpet
05a15a14.wav,Violin_or_fiddle Saxophone Flute
05ad10fb.wav,Cello Acoustic_guitar Violin_or_fiddle
05ae0583.wav,Trumpet Gong Violin_or_fiddle
05c2056b.wav,Flute Violin_or_fiddle Clarinet
05c8453f.wav,Bark Fireworks Applause
05cae96f.wav,Hi-hat Bass_drum Snare_drum
05cc88d2.wav,Tearing Shatter Fart
05ccb0ff.wav,Acoustic_guitar Saxophone Microwave_oven
05f3c709.wav,Applause Trumpet Laughter
05f40290.wav,Cello Acoustic_guitar Trumpet
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Snare_drum
05fca090.wav,Flute Harmonica Saxophone
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Fireworks Knock Squeak
06123abf.wav,Acoustic_guitar Glockenspiel Cowbell
062c3119.wav,Clarinet Flute Saxophone
062f9f91.wav,Squeak Microwave_oven Fireworks
06308a6b.wav,Double_bass Cello Acoustic_guitar
0630cf5e.wav,Acoustic_guitar Electric_piano Gong
0638da1a.wav,Snare_drum Fart Hi-hat
063d81f8.wav,Clarinet Flute Squeak
06718b47.wav,Trumpet Violin_or_fiddle Saxophone
0671a98a.wav,Trumpet Oboe Violin_or_fiddle
06775f3c.wav,Laughter Squeak Fart
0678a571.wav,Trumpet Violin_or_fiddle Hi-hat
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Acoustic_guitar Gong Electric_piano
0682b1f6.wav,Hi-hat Gong Bass_drum
0689d2f6.wav,Bass_drum Knock Snare_drum
069b1efa.wav,Flute Saxophone Meow
069b4384.wav,Bass_drum Snare_drum Knock
069e4fb3.wav,Meow Bus Microwave_oven
06b27161.wav,Harmonica Trumpet Flute
06bb374e.wav,Fart Squeak Cough
06bd2694.wav,Bass_drum Gunshot_or_gunfire Snare_drum
06c33b21.wav,Laughter Fart Flute
06c535eb.wav,Squeak Meow Microwave_oven
06d4796b.wav,Violin_or_fiddle Saxophone Trumpet
06dcd7a0.wav,Squeak Fireworks Microwave_oven
06e1d866.wav,Squeak Shatter Chime
06e4a7a3.wav,Violin_or_fiddle Flute Cello
06e4c394.wav,Violin_or_fiddle Clarinet Flute
06ee2e39.wav,Trumpet Saxophone Violin_or_fiddle
06faccbf.wav,Fart Acoustic_guitar Writing
06fbe4da.wav,Bark Fireworks Gong
070096e9.wav,Saxophone Clarinet Flute
070204c5.wav,Finger_snapping Cowbell Flute
07038d45.wav,Squeak Meow Laughter
07063bc9.wav,Shatter Keys_jangling Squeak
070fea08.wav,Acoustic_guitar Trumpet Gong
0716b51d.wav,Double_bass Cello Knock
071b2b62.wav,Laughter Fart Chime
071e7724.wav,Double_bass Knock Bass_drum
071f4c75.wav,Violin_or_fiddle Clarinet Flute
0722054b.wav,Clarinet Flute Saxophone
07256457.wav,Trumpet Saxophone Oboe
0730b080.wav,Hi-hat Snare_drum Bass_drum
0736d78e.wav,Fart Laughter Squeak
073d6755.wav,Acoustic_guitar Bark Drawer_open_or_close
0745def5.wav,Acoustic_guitar Electric_piano Gong
0751e141.wav,Hi-hat Tambourine Trumpet
0755629f.wav,Knock Bass_drum Snare_drum
075591e8.wav,Bass_drum Knock Double_bass
0760a9e7.wav,Shatter Squeak Chime
076176f4.wav,Finger_snapping Cowbell Cough
0761d26b.wav,Applause Trumpet Squeak
07642d1b.wav,Acoustic_guitar Squeak Cello
07682400.wav,Oboe Clarinet Saxophone
076d3b6c.wav,Trumpet Hi-hat Violin_or_fiddle
0776b083.wav,Hi-hat Tambourine Snare_drum
07776603.wav,Trumpet Hi-hat Violin_or_fiddle
0779cb34.wav,Squeak Chime Microwave_oven
077a7711.wav,Finger_snapping Tearing Fart
0790d4f8.wav,Hi-hat Tearing Tambourine
079367a7.wav,Saxophone Flute Trumpet
07954767.wav,Bass_drum Snare_drum Gunshot_or_gunfire
07989042.wav,Trumpet Saxophone Violin_or_fiddle
0799369e.wav,Saxophone Clarinet Oboe
079faac8.wav,Harmonica Meow Flute
07a8ddbf.wav,Squeak Shatter Tambourine
07ab0dcf.wav,Cello Acoustic_guitar Double_bass
07b0fe34.wav,Bus Microwave_oven Squeak
07b9c04c.wav,Bass_drum Knock Double_bass
07bac4d1.wav,Fart Hi-hat Cough
07c4fd98.wav,Electric_piano Acoustic_guitar Flute
07c8463e.wav,Laughter Harmonica Meow
07c95625.wav,Squeak Meow Laughter
07cf422e.wav,Acoustic_guitar Cello Chime
07cffb09.wav,Violin_or_fiddle Flute Saxophone
07d5cca9.wav,Clarinet Harmonica Saxophone
07d62787.wav,Trumpet Violin_or_fiddle Oboe
07dcd326.wav,Gunshot_or_gunfire Tearing Bass_drum
07eef0c0.wav,Cello Double_bass Acoustic_guitar
07f06f30.wav,Bass_drum Knock Snare_drum
07f1dab7.wav,Hi-hat Tambourine Snare_drum
07fbde49.wav,Saxophone Trumpet Clarinet
0802d9ec.wav,Trumpet Violin_or_fiddle Saxophone
080b53cc.wav,Double_bass Gong Acoustic_guitar
081fbfd3.wav,Fart Squeak Tearing
082cd9fe.wav,Acoustic_guitar Squeak Saxophone
083bba3c.wav,Clarinet Flute Violin_or_fiddle
0841041b.wav,Acoustic_guitar Gong Glockenspiel
08426322.wav,Bass_drum Tearing Gunshot_or_gunfire
0844d331.wav,Oboe Meow Saxophone
08593822.wav,Saxophone Clarinet Violin_or_fiddle
085a9c5b.wav,Acoustic_guitar Cello Violin_or_fiddle
087248e6.wav,Flute Violin_or_fiddle Clarinet
087ed746.wav,Violin_or_fiddle Flute Saxophone
08854d8c.wav,Bass_drum Snare_drum Knock
088bb565.wav,Cello Harmonica Saxophone
08904a43.wav,Violin_or_fiddle Cello Acoustic_guitar
08911c36.wav,Snare_drum Cowbell Hi-hat
08941c53.wav,Finger_snapping Trumpet Knock
0894d11f.wav,Hi-hat Tambourine Finger_snapping
089f1097.wav,Trumpet Tearing Hi-hat
089f44b1.wav,Fart Tearing Hi-hat
08a82608.wav,Clarinet Saxophone Violin_or_fiddle
08be795d.wav,Saxophone Fireworks Bus
08c9a7f7.wav,Bass_drum Snare_drum Hi-hat
08d23bb8.wav,Gong Fireworks Trumpet
08d9501a.wav,Snare_drum Fart Hi-hat
08ddd56e.wav,Bass_drum Gunshot_or_gunfire Hi-hat
08e27974.wav,Shatter Fart Knock
08ecc0a1.wav,Bass_drum Snare_drum Fireworks
08f4b16b.wav,Fart Hi-hat Tambourine
08fcf830.wav,Flute Clarinet Saxophone
0921f1f2.wav,Acoustic_guitar Double_bass Gong
092a73e5.wav,Bass_drum Snare_drum Knock
092d89a0.wav,Cello Double_bass Acoustic_guitar
093963d5.wav,Cello Trumpet Acoustic_guitar
0943fc2d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09481a4c.wav,Bass_drum Snare_drum Knock
095428e8.wav,Double_bass Cello Acoustic_guitar
09553ca1.wav,Bass_drum Knock Double_bass
095dd27c.wav,Fart Squeak Shatter
0967cebd.wav,Saxophone Flute Harmonica
0969d9d1.wav,Cello Clarinet Acoustic_guitar
096c3969.wav,Trumpet Saxophone Violin_or_fiddle
096fd039.wav,Fart Writing Fireworks
0976741c.wav,Acoustic_guitar Electric_piano Gong
097cdef5.wav,Violin_or_fiddle Cough Squeak
0984ea36.wav,Double_bass Acoustic_guitar Cello
0995f876.wav,Saxophone Flute Clarinet
09983766.wav,Tearing Writing Keys_jangling
09a14a8e.wav,Bass_drum Gunshot_or_gunfire Bus
09b3e21c.wav,Clarinet Acoustic_guitar Cello
09c7044c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09c71587.wav,Cello Laughter Applause
09c8f697.wav,Bass_drum Snare_drum Knock
09c9b50b.wav,Saxophone Acoustic_guitar Squeak
09cba9de.wav,Cello Acoustic_guitar Double_bass
09d0535a.wav,Snare_drum Hi-hat Tambourine
09d2d1c0.wav,Saxophone Trumpet Clarinet
09e5a0ee.wav,Acoustic_guitar Double_bass Cello
09e83f2a.wav,Acoustic_guitar Saxophone Cello
09eb9ddb.wav,Cello Acoustic_guitar Electric_piano
09ec3afd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09f02a4a.wav,Drawer_open_or_close Tearing Cough
09f55e64.wav,Clarinet Saxophone Flute
0a001dfe.wav,Fart Laughter Gunshot_or_gunfire
0a00b1a8.wav,Harmonica Flute Saxophone
0a0b26cc.wav,Bass_drum Snare_drum Knock
0a23fde2.wav,Meow Squeak Saxophone
0a3d6e55.wav,Squeak Microwave_oven Fart
0a429107.wav,Finger_snapping Cowbell Telephone
0a5cbf90.wav,Acoustic_guitar Gong Chime
0a5f818e.wav,Meow Harmonica Squeak
0a6219e5.wav,Cello Acoustic_guitar Applause
0a67826b.wav,Bass_drum Double_bass Knock
0a695221.wav,Tearing Writing Finger_snapping
0a6ecade.wav,Bass_drum Knock Snare_drum
0a71e42d.wav,Bass_drum Snare_drum Knock
0a79ddf7.wav,Harmonica Gong Acoustic_guitar
0a7c7060.wav,Shatter Meow Tearing
0a7fbd54.wav,Hi-hat Cowbell Gong
0a7ff75b.wav,Bass_drum Knock Gunshot_or_gunfire
0a848902.wav,Flute Violin_or_fiddle Saxophone
0a8b7299.wav,Cowbell Acoustic_guitar Burping_or_eructation
0a8d849e.wav,Bass_drum Snare_drum Knock
0a979caf.wav,Clarinet Flute Saxophone
0aaa4d2f.wav,Bass_drum Knock Electric_piano
0aab4d0f.wav,Trumpet Saxophone Violin_or_fiddle
0ab56675.wav,Fart Writing Squeak
0ab99db4.wav,Flute Saxophone Chime
0acc6947.wav,Cowbell Acoustic_guitar Drawer_open_or_close
0ace560e.wav,Clarinet Saxophone Electric_piano
0ace703f.wav,Acoustic_guitar Flute Clarinet
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Fart Snare_drum Bark
0ae1945c.wav,Acoustic_guitar Gong Saxophone
0af843ea.wav,Fireworks Tearing Hi-hat
0b0132c8.wav,Hi-hat Fart Shatter
0b0427e2.wav,Finger_snapping Hi-hat Trumpet
0b07dc21.wav,Clarinet Flute Gong
0b0df9a0.wav,Cowbell Knock Trumpet
0b157a67.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b232eb1.wav,Bass_drum Knock Double_bass
0b244358.wav,Trumpet Hi-hat Gong
0b273087.wav,Clarinet Flute Saxophone
0b278db1.wav,Writing Computer_keyboard Cowbell
0b2f18fa.wav,Meow Fireworks Squeak
0b321436.wav,Bass_drum Snare_drum Knock
0b32ee85.wav,Cowbell Knock Trumpet
0b38f744.wav,Hi-hat Gong Trumpet
0b3c86c9.wav,Squeak Drawer_open_or_close Writing
0b430780.wav,Gunshot_or_gunfire Fart Fireworks
0b495758.wav,Fart Squeak Shatter
0b4bb93c.wav,Tambourine Hi-hat Keys_jangling
0b50d4c8.wav,Acoustic_guitar Gong Saxophone
0b58b074.wav,Violin_or_fiddle Hi-hat Cowbell
0b58c7e9.wav,Saxophone Clarinet Trumpet
0b5fb43f.wav,Snare_drum Squeak Fart
0b62b09f.wav,Clarinet Gong Acoustic_guitar
0b752229.wav,Fart Squeak Laughter
0b763e4f.wav,Trumpet Cello Hi-hat
0b79fdea.wav,Tambourine Hi-hat Keys_jangling
0b7b694c.wav,Double_bass Violin_or_fiddle Acoustic_guitar
0b8844bd.wav,Violin_or_fiddle Acoustic_guitar Flute
0b8b79ad.wav,Laughter Fart Fireworks
0b8dfa34.wav,Clarinet Saxophone Flute
0b9415cd.wav,Clarinet Flute Violin_or_fiddle
0ba34dec.wav,Clarinet Flute Telephone
0baa37ed.wav,Shatter Snare_drum Fart
0bb6a21d.wav,Double_bass Cello Snare_drum
0bb807c0.wav,Clarinet Saxophone Acoustic_guitar
0bc52ede.wav,Acoustic_guitar Gong Flute
0bc8ad78.wav,Keys_jangling Hi-hat Tambourine
0bc938fb.wav,Double_bass Cello Gong
0bd5adf9.wav,Squeak Burping_or_eructation Meow
0bdc064a.wav,Flute Telephone Meow
0be5aa79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0be7620d.wav,Bass_drum Snare_drum Knock
0beb8325.wav,Violin_or_fiddle Saxophone Acoustic_guitar
0bec9842.wav,Clarinet Flute Violin_or_fiddle
0befc5cb.wav,Laughter Cough Fart
0bf9fbd3.wav,Bass_drum Knock Snare_drum
0c13feb9.wav,Acoustic_guitar Saxophone Violin_or_fiddle
0c1bb3e9.wav,Saxophone Trumpet Violin_or_fiddle
0c1fbece.wav,Trumpet Oboe Violin_or_fiddle
0c27bc2d.wav,Acoustic_guitar Fart Cello
0c31ca4c.wav,Flute Saxophone Clarinet
0c3b5861.wav,Clarinet Flute Telephone
0c3dfac0.wav,Clarinet Gong Flute
0c40bbb0.wav,Bass_drum Knock Gunshot_or_gunfire
0c4de54a.wav,Clarinet Violin_or_fiddle Saxophone
0c561099.wav,Trumpet Violin_or_fiddle Hi-hat
0c58f71a.wav,Clarinet Flute Violin_or_fiddle
0c654cc0.wav,Trumpet Hi-hat Applause
0c6ccd3a.wav,Flute Trumpet Gong
0c7311f7.wav,Saxophone Flute Cowbell
0c736a0f.wav,Trumpet Saxophone Violin_or_fiddle
0c7a124d.wav,Clarinet Acoustic_guitar Saxophone
0c7a8b1b.wav,Flute Clarinet Saxophone
0c7c51fa.wav,Acoustic_guitar Double_bass Knock
0c8071a4.wav,Bass_drum Knock Snare_drum
0c80cb97.wav,Trumpet Hi-hat Violin_or_fiddle
0c80f6dc.wav,Bass_drum Snare_drum Double_bass
0c91a6b2.wav,Meow Squeak Laughter
0c9250b8.wav,Bass_drum Snare_drum Knock
0ca5bba6.wav,Fart Hi-hat Keys_jangling
0cb0d029.wav,Burping_or_eructation Tambourine Saxophone
0cb48b8e.wav,Flute Saxophone Violin_or_fiddle
0cb5b4a8.wav,Bass_drum Knock Gunshot_or_gunfire
0cbe7e42.wav,Flute Harmonica Telephone
0cc0af58.wav,Cello Acoustic_guitar Double_bass
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0cd0f2ef.wav,Laughter Fart Flute
0ce09e4a.wav,Flute Saxophone Clarinet
0ce127f9.wav,Laughter Cough Writing
0ceaab13.wav,Bass_drum Knock Snare_drum
0ceb2140.wav,Fart Squeak Cough
0cec29e8.wav,Harmonica Flute Trumpet
0cefa487.wav,Acoustic_guitar Cello Laughter
0cf2bcda.wav,Acoustic_guitar Gong Double_bass
0cf319fa.wav,Flute Saxophone Clarinet
0cf34718.wav,Clarinet Saxophone Flute
0cf34f6e.wav,Gunshot_or_gunfire Fart Squeak
0d056139.wav,Bass_drum Microwave_oven Snare_drum
0d1bf5b4.wav,Burping_or_eructation Cough Squeak
0d20e8f7.wav,Bass_drum Knock Gunshot_or_gunfire
0d23dd3a.wav,Cowbell Acoustic_guitar Saxophone
0d242640.wav,Clarinet Flute Violin_or_fiddle
0d2d13b7.wav,Hi-hat Gong Trumpet
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Bass_drum
0d415918.wav,Cowbell Shatter Flute
0d449433.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
0d4ca47e.wav,Snare_drum Hi-hat Cowbell
0d5bb142.wav,Trumpet Saxophone Violin_or_fiddle
0d6e2584.wav,Cough Burping_or_eructation Laughter
0d7549a4.wav,Saxophone Clarinet Electric_piano
0d7f7f76.wav,Acoustic_guitar Gong Cello
0d89b6a4.wav,Clarinet Gong Saxophone
0d8d0cbd.wav,Hi-hat Shatter Tearing
0d90d498.wav,Acoustic_guitar Cello Double_bass
0d950fc6.wav,Bass_drum Snare_drum Knock
0d976b22.wav,Bass_drum Knock Snare_drum
0d98574f.wav,Acoustic_guitar Cello Saxophone
0d99cfde.wav,Trumpet Saxophone Oboe
0d9de265.wav,Clarinet Flute Violin_or_fiddle
0da2acf4.wav,Fart Gunshot_or_gunfire Fireworks
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Knock Double_bass
0db0fb36.wav,Bark Meow Drawer_open_or_close
0db21ee8.wav,Clarinet Flute Oboe
0db35f79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0db65bf4.wav,Clarinet Gong Saxophone
0db6ac5f.wav,Trumpet Harmonica Violin_or_fiddle
0dbb37b3.wav,Flute Chime Acoustic_guitar
0dc193fe.wav,Tearing Shatter Gunshot_or_gunfire
0dc7fd72.wav,Bass_drum Gunshot_or_gunfire Electric_piano
0dd0e034.wav,Acoustic_guitar Cello Violin_or_fiddle
0dd68380.wav,Double_bass Violin_or_fiddle Cowbell
0de4b9f0.wav,Double_bass Gong Acoustic_guitar
0def8cc7.wav,Acoustic_guitar Gong Double_bass
0df38dfd.wav,Cello Acoustic_guitar Double_bass
0e06ba41.wav,Laughter Fart Cough
0e12c15c.wav,Bass_drum Electric_piano Gunshot_or_gunfire
0e1bd033.wav,Applause Fart Laughter
0e23a6f4.wav,Tambourine Keys_jangling Writing
0e26ccc9.wav,Gunshot_or_gunfire Fart Squeak
0e2d428f.wav,Clarinet Flute Saxophone
0e2ff60a.wav,Violin_or_fiddle Clarinet Flute
0e373704.wav,Flute Violin_or_fiddle Meow
0e398b30.wav,Clarinet Saxophone Harmonica
0e3b99ce.wav,Snare_drum Fart Hi-hat
0e3cdc5d.wav,Double_bass Cello Acoustic_guitar
0e3d8062.wav,Fart Writing Squeak
0e45be94.wav,Cello Acoustic_guitar Gong
0e468de3.wav,Bass_drum Knock Finger_snapping
0e507ea4.wav,Flute Saxophone Clarinet
0e5184a9.wav,Cello Acoustic_guitar Gong
0e551b02.wav,Acoustic_guitar Electric_piano Double_bass
0e596194.wav,Clarinet Acoustic_guitar Harmonica
0e596a0b.wav,Knock Bass_drum Gunshot_or_gunfire
