fname,label
0689d2f6.wav,Bass_drum Snare_drum Knock
069b1efa.wav,Flute Saxophone Harmonica
069b4384.wav,Bass_drum Snare_drum Gunshot_or_gunfire
069e4fb3.wav,Fireworks Drawer_open_or_close Bus
06b27161.wav,Flute Harmonica Trumpet
06bb374e.wav,Fart Drawer_open_or_close Writing
06bd2694.wav,Bass_drum Snare_drum Knock
06c33b21.wav,Microwave_oven Telephone Cowbell
06c535eb.wav,Saxophone Double_bass Tambourine
06d4796b.wav,Saxophone Oboe Meow
06dcd7a0.wav,Fireworks Squeak Bus
06e1d866.wav,Shatter Chime Cowbell
06e4a7a3.wav,Violin_or_fiddle Cello Flute
06e4c394.wav,Violin_or_fiddle Clarinet Cello
06ee2e39.wav,Trumpet Oboe Saxophone
06faccbf.wav,Acoustic_guitar Gong Writing
06fbe4da.wav,Gong Acoustic_guitar Snare_drum
070096e9.wav,Clarinet Saxophone Oboe
070204c5.wav,Glockenspiel Finger_snapping Acoustic_guitar
07038d45.wav,Squeak Meow Cough
07063bc9.wav,Keys_jangling Shatter Tambourine
070fea08.wav,Saxophone Trumpet Acoustic_guitar
0716b51d.wav,Double_bass Gong Cello
071b2b62.wav,Writing Acoustic_guitar Tambourine
071e7724.wav,Double_bass Knock Gong
071f4c75.wav,Flute Clarinet Telephone
0722054b.wav,Clarinet Saxophone Meow
07256457.wav,Trumpet Saxophone Oboe
0730b080.wav,Hi-hat Tearing Writing
0736d78e.wav,Fart Laughter Drawer_open_or_close
073d6755.wav,Gong Knock Writing
0745def5.wav,Acoustic_guitar Saxophone Cello
0751e141.wav,Hi-hat Trumpet Shatter
0755629f.wav,Gunshot_or_gunfire Bark Fireworks
075591e8.wav,Bass_drum Knock Double_bass
0760a9e7.wav,Laughter Squeak Fart
076176f4.wav,Glockenspiel Finger_snapping Trumpet
0761d26b.wav,Applause Fireworks Laughter
07642d1b.wav,Cello Acoustic_guitar Violin_or_fiddle
07682400.wav,Oboe Saxophone Meow
076d3b6c.wav,Trumpet Oboe Saxophone
0776b083.wav,Hi-hat Finger_snapping Tambourine
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Oboe Squeak Trumpet
077a7711.wav,Trumpet Finger_snapping Hi-hat
0790d4f8.wav,Finger_snapping Hi-hat Trumpet
079367a7.wav,Flute Saxophone Trumpet
07954767.wav,Bass_drum Snare_drum Gunshot_or_gunfire
07989042.wav,Trumpet Saxophone Violin_or_fiddle
0799369e.wav,Saxophone Clarinet Electric_piano
079faac8.wav,Harmonica Flute Squeak
07a8ddbf.wav,Shatter Keys_jangling Tambourine
07ab0dcf.wav,Cello Saxophone Clarinet
07b0fe34.wav,Microwave_oven Meow Squeak
07b9c04c.wav,Acoustic_guitar Electric_piano Knock
07bac4d1.wav,Hi-hat Writing Squeak
07c4fd98.wav,Acoustic_guitar Telephone Electric_piano
07c8463e.wav,Laughter Cough Fart
07c95625.wav,Meow Squeak Laughter
07cf422e.wav,Acoustic_guitar Cello Double_bass
07cffb09.wav,Cello Trumpet Acoustic_guitar
07d5cca9.wav,Clarinet Saxophone Oboe
07d62787.wav,Trumpet Saxophone Oboe
07dcd326.wav,Tearing Gunshot_or_gunfire Finger_snapping
07eef0c0.wav,Acoustic_guitar Cello Saxophone
07f06f30.wav,Bass_drum Snare_drum Knock
07f1dab7.wav,Hi-hat Tambourine Trumpet
07fbde49.wav,Trumpet Saxophone Oboe
0802d9ec.wav,Trumpet Oboe Saxophone
080b53cc.wav,Gong Cello Acoustic_guitar
081fbfd3.wav,Writing Fart Shatter
082cd9fe.wav,Acoustic_guitar Electric_piano Saxophone
083bba3c.wav,Meow Clarinet Gong
0841041b.wav,Gong Acoustic_guitar Electric_piano
08426322.wav,Tearing Snare_drum Finger_snapping
0844d331.wav,Oboe Trumpet Squeak
08593822.wav,Saxophone Trumpet Oboe
085a9c5b.wav,Cello Acoustic_guitar Violin_or_fiddle
087248e6.wav,Flute Clarinet Telephone
087ed746.wav,Flute Saxophone Clarinet
08854d8c.wav,Bass_drum Snare_drum Hi-hat
088bb565.wav,Cello Double_bass Saxophone
08904a43.wav,Violin_or_fiddle Gong Acoustic_guitar
08911c36.wav,Snare_drum Cowbell Fart
08941c53.wav,Trumpet Finger_snapping Knock
0894d11f.wav,Hi-hat Snare_drum Trumpet
089f1097.wav,Trumpet Knock Fart
089f44b1.wav,Fart Applause Gunshot_or_gunfire
08a82608.wav,Telephone Laughter Meow
08be795d.wav,Shatter Fireworks Gunshot_or_gunfire
08c9a7f7.wav,Snare_drum Bass_drum Hi-hat
08d23bb8.wav,Trumpet Gong Tearing
08d9501a.wav,Snare_drum Gunshot_or_gunfire Knock
08ddd56e.wav,Bass_drum Keys_jangling Finger_snapping
08e27974.wav,Fart Squeak Shatter
08ecc0a1.wav,Snare_drum Hi-hat Bass_drum
08f4b16b.wav,Fart Shatter Hi-hat
08fcf830.wav,Flute Clarinet Oboe
0921f1f2.wav,Acoustic_guitar Electric_piano Double_bass
092a73e5.wav,Bass_drum Knock Snare_drum
092d89a0.wav,Cello Double_bass Saxophone
093963d5.wav,Cello Flute Saxophone
0943fc2d.wav,Bass_drum Snare_drum Hi-hat
09481a4c.wav,Bass_drum Snare_drum Double_bass
095428e8.wav,Cello Violin_or_fiddle Saxophone
09553ca1.wav,Bass_drum Knock Electric_piano
095dd27c.wav,Writing Scissors Squeak
0967cebd.wav,Saxophone Flute Trumpet
0969d9d1.wav,Cello Acoustic_guitar Violin_or_fiddle
096c3969.wav,Trumpet Saxophone Clarinet
096fd039.wav,Fart Gunshot_or_gunfire Applause
0976741c.wav,Acoustic_guitar Electric_piano Trumpet
097cdef5.wav,Violin_or_fiddle Saxophone Cello
0984ea36.wav,Acoustic_guitar Cello Gong
0995f876.wav,Saxophone Trumpet Applause
09983766.wav,Tearing Writing Finger_snapping
09a14a8e.wav,Tearing Gunshot_or_gunfire Bass_drum
09b3e21c.wav,Clarinet Acoustic_guitar Gong
09c7044c.wav,Bass_drum Saxophone Double_bass
09c71587.wav,Applause Saxophone Double_bass
09c8f697.wav,Bass_drum Knock Gunshot_or_gunfire
09c9b50b.wav,Saxophone Violin_or_fiddle Electric_piano
09cba9de.wav,Cello Acoustic_guitar Electric_piano
09d0535a.wav,Snare_drum Tearing Fart
09d2d1c0.wav,Saxophone Trumpet Laughter
09e5a0ee.wav,Acoustic_guitar Cello Double_bass
09e83f2a.wav,Trumpet Saxophone Violin_or_fiddle
09eb9ddb.wav,Cello Acoustic_guitar Double_bass
09ec3afd.wav,Snare_drum Bass_drum Gunshot_or_gunfire
09f02a4a.wav,Gunshot_or_gunfire Finger_snapping Tearing
09f55e64.wav,Clarinet Saxophone Flute
0a001dfe.wav,Laughter Fart Cough
0a00b1a8.wav,Saxophone Flute Harmonica
0a0b26cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a23fde2.wav,Squeak Meow Gong
0a3d6e55.wav,Knock Drawer_open_or_close Squeak
0a429107.wav,Glockenspiel Finger_snapping Scissors
0a5cbf90.wav,Gong Acoustic_guitar Chime
0a5f818e.wav,Flute Harmonica Chime
0a6219e5.wav,Cello Acoustic_guitar Flute
0a67826b.wav,Bass_drum Electric_piano Double_bass
0a695221.wav,Shatter Finger_snapping Glockenspiel
0a6ecade.wav,Bass_drum Snare_drum Double_bass
0a71e42d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0a79ddf7.wav,Saxophone Laughter Electric_piano
0a7c7060.wav,Telephone Chime Burping_or_eructation
0a7fbd54.wav,Hi-hat Tambourine Snare_drum
0a7ff75b.wav,Gunshot_or_gunfire Snare_drum Fart
0a848902.wav,Violin_or_fiddle Harmonica Flute
0a8b7299.wav,Acoustic_guitar Cowbell Gong
0a8d849e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a979caf.wav,Clarinet Telephone Saxophone
0aaa4d2f.wav,Bass_drum Knock Gunshot_or_gunfire
0aab4d0f.wav,Trumpet Oboe Saxophone
0ab56675.wav,Acoustic_guitar Microwave_oven Squeak
0ab99db4.wav,Flute Acoustic_guitar Chime
0acc6947.wav,Acoustic_guitar Tambourine Knock
0ace560e.wav,Clarinet Saxophone Electric_piano
0ace703f.wav,Acoustic_guitar Cello Saxophone
0ad916a0.wav,Cello Double_bass Acoustic_guitar
0adf81d5.wav,Fart Bark Gunshot_or_gunfire
0ae1945c.wav,Saxophone Telephone Laughter
0af843ea.wav,Tearing Gong Flute
0b0132c8.wav,Hi-hat Snare_drum Tearing
0b0427e2.wav,Finger_snapping Trumpet Hi-hat
0b07dc21.wav,Clarinet Saxophone Oboe
0b0df9a0.wav,Knock Bass_drum Trumpet
0b157a67.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b232eb1.wav,Bass_drum Knock Electric_piano
0b244358.wav,Trumpet Saxophone Oboe
0b273087.wav,Clarinet Saxophone Harmonica
0b278db1.wav,Tearing Scissors Computer_keyboard
0b2f18fa.wav,Gong Squeak Meow
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b32ee85.wav,Trumpet Acoustic_guitar Cowbell
0b38f744.wav,Hi-hat Trumpet Tambourine
0b3c86c9.wav,Writing Drawer_open_or_close Scissors
0b430780.wav,Gunshot_or_gunfire Fart Drawer_open_or_close
0b495758.wav,Fart Writing Shatter
0b4bb93c.wav,Tambourine Hi-hat Keys_jangling
0b50d4c8.wav,Acoustic_guitar Saxophone Electric_piano
0b58b074.wav,Hi-hat Shatter Tambourine
0b58c7e9.wav,Cello Clarinet Squeak
0b5fb43f.wav,Snare_drum Squeak Drawer_open_or_close
0b62b09f.wav,Clarinet Telephone Saxophone
0b752229.wav,Burping_or_eructation Fart Squeak
0b763e4f.wav,Trumpet Saxophone Electric_piano
0b79fdea.wav,Tambourine Hi-hat Keys_jangling
0b7b694c.wav,Double_bass Cello Flute
0b8844bd.wav,Violin_or_fiddle Acoustic_guitar Flute
0b8b79ad.wav,Gong Squeak Laughter
0b8dfa34.wav,Clarinet Harmonica Saxophone
0b9415cd.wav,Clarinet Flute Cello
0ba34dec.wav,Clarinet Flute Telephone
0baa37ed.wav,Hi-hat Fart Tearing
0bb6a21d.wav,Double_bass Cello Violin_or_fiddle
0bb807c0.wav,Violin_or_fiddle Harmonica Cello
0bc52ede.wav,Acoustic_guitar Electric_piano Gong
0bc8ad78.wav,Keys_jangling Trumpet Tambourine
0bc938fb.wav,Double_bass Acoustic_guitar Cello
0bd5adf9.wav,Burping_or_eructation Cough Squeak
0bdc064a.wav,Flute Telephone Harmonica
0be5aa79.wav,Bass_drum Double_bass Knock
0be7620d.wav,Bass_drum Snare_drum Microwave_oven
0beb8325.wav,Saxophone Meow Violin_or_fiddle
0bec9842.wav,Clarinet Oboe Saxophone
0befc5cb.wav,Laughter Cough Fart
0bf9fbd3.wav,Bass_drum Knock Microwave_oven
0c13feb9.wav,Acoustic_guitar Telephone Cello
0c1bb3e9.wav,Flute Saxophone Trumpet
0c1fbece.wav,Trumpet Oboe Saxophone
0c27bc2d.wav,Acoustic_guitar Tambourine Electric_piano
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Meow Oboe
0c3dfac0.wav,Clarinet Telephone Flute
0c40bbb0.wav,Bass_drum Knock Snare_drum
0c4de54a.wav,Clarinet Violin_or_fiddle Flute
0c561099.wav,Trumpet Saxophone Violin_or_fiddle
0c58f71a.wav,Clarinet Flute Telephone
0c654cc0.wav,Trumpet Violin_or_fiddle Oboe
0c6ccd3a.wav,Trumpet Saxophone Oboe
0c7311f7.wav,Flute Trumpet Saxophone
0c736a0f.wav,Trumpet Saxophone Flute
0c7a124d.wav,Clarinet Telephone Acoustic_guitar
0c7a8b1b.wav,Squeak Flute Chime
0c7c51fa.wav,Gong Saxophone Acoustic_guitar
0c8071a4.wav,Bass_drum Snare_drum Finger_snapping
0c80cb97.wav,Trumpet Fart Cello
0c80f6dc.wav,Bass_drum Snare_drum Microwave_oven
0c91a6b2.wav,Meow Squeak Fart
0c9250b8.wav,Bass_drum Snare_drum Hi-hat
0ca5bba6.wav,Trumpet Violin_or_fiddle Squeak
0cb0d029.wav,Burping_or_eructation Fart Cough
0cb48b8e.wav,Flute Harmonica Trumpet
0cb5b4a8.wav,Bass_drum Knock Snare_drum
0cbe7e42.wav,Harmonica Flute Chime
0cc0af58.wav,Cello Acoustic_guitar Double_bass
0cd0ec27.wav,Bass_drum Snare_drum Violin_or_fiddle
0cd0f2ef.wav,Writing Microwave_oven Acoustic_guitar
0ce09e4a.wav,Flute Saxophone Clarinet
0ce127f9.wav,Squeak Laughter Saxophone
0ceaab13.wav,Bass_drum Snare_drum Knock
0ceb2140.wav,Fart Cough Chime
0cec29e8.wav,Flute Violin_or_fiddle Harmonica
0cefa487.wav,Acoustic_guitar Electric_piano Cello
0cf2bcda.wav,Trumpet Acoustic_guitar Violin_or_fiddle
0cf319fa.wav,Flute Clarinet Saxophone
0cf34718.wav,Clarinet Saxophone Flute
0cf34f6e.wav,Drawer_open_or_close Gunshot_or_gunfire Knock
0d056139.wav,Tambourine Microwave_oven Burping_or_eructation
0d1bf5b4.wav,Bark Drawer_open_or_close Burping_or_eructation
0d20e8f7.wav,Bass_drum Gong Double_bass
0d23dd3a.wav,Flute Saxophone Clarinet
0d242640.wav,Clarinet Saxophone Flute
0d2d13b7.wav,Hi-hat Gong Cowbell
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Tearing
0d415918.wav,Shatter Writing Hi-hat
0d449433.wav,Bass_drum Hi-hat Tearing
0d4ca47e.wav,Acoustic_guitar Hi-hat Gong
0d5bb142.wav,Trumpet Violin_or_fiddle Squeak
0d6e2584.wav,Cough Writing Shatter
0d7549a4.wav,Saxophone Oboe Meow
0d7f7f76.wav,Acoustic_guitar Gong Electric_piano
0d89b6a4.wav,Clarinet Saxophone Telephone
0d8d0cbd.wav,Keys_jangling Shatter Gunshot_or_gunfire
0d90d498.wav,Acoustic_guitar Telephone Cello
0d950fc6.wav,Bass_drum Snare_drum Hi-hat
0d976b22.wav,Bass_drum Knock Snare_drum
0d98574f.wav,Cello Flute Saxophone
0d99cfde.wav,Trumpet Violin_or_fiddle Saxophone
0d9de265.wav,Meow Flute Clarinet
0da2acf4.wav,Fart Gunshot_or_gunfire Tearing
0da592f2.wav,Clarinet Saxophone Telephone
0daa7a68.wav,Bass_drum Electric_piano Gong
0db0fb36.wav,Writing Drawer_open_or_close Cough
0db21ee8.wav,Clarinet Oboe Saxophone
0db35f79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0db65bf4.wav,Clarinet Saxophone Acoustic_guitar
0db6ac5f.wav,Trumpet Harmonica Hi-hat
0dbb37b3.wav,Acoustic_guitar Chime Cello
0dc193fe.wav,Tearing Scissors Keys_jangling
0dc7fd72.wav,Bass_drum Snare_drum Knock
0dd0e034.wav,Cello Flute Double_bass
0dd68380.wav,Saxophone Violin_or_fiddle Meow
0de4b9f0.wav,Cello Double_bass Trumpet
0def8cc7.wav,Acoustic_guitar Gong Electric_piano
0df38dfd.wav,Cello Acoustic_guitar Saxophone
0e06ba41.wav,Acoustic_guitar Microwave_oven Writing
0e12c15c.wav,Bass_drum Electric_piano Double_bass
0e1bd033.wav,Applause Laughter Gunshot_or_gunfire
0e23a6f4.wav,Keys_jangling Tambourine Writing
0e26ccc9.wav,Tambourine Bus Gunshot_or_gunfire
0e2d428f.wav,Acoustic_guitar Electric_piano Saxophone
0e2ff60a.wav,Flute Clarinet Harmonica
0e373704.wav,Saxophone Oboe Flute
0e398b30.wav,Clarinet Violin_or_fiddle Saxophone
0e3b99ce.wav,Fart Snare_drum Bass_drum
0e3cdc5d.wav,Double_bass Cello Acoustic_guitar
0e3d8062.wav,Writing Fart Scissors
0e45be94.wav,Cello Acoustic_guitar Trumpet
0e468de3.wav,Bass_drum Knock Snare_drum
0e507ea4.wav,Flute Saxophone Harmonica
0e5184a9.wav,Acoustic_guitar Clarinet Saxophone
0e551b02.wav,Cello Acoustic_guitar Saxophone
0e596194.wav,Clarinet Oboe Meow
0e596a0b.wav,Snare_drum Squeak Finger_snapping
0e5a2f7e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e5e9be8.wav,Saxophone Acoustic_guitar Double_bass
0e666b44.wav,Clarinet Saxophone Acoustic_guitar
0e6a2b2e.wav,Harmonica Saxophone Flute
0e70bdaa.wav,Flute Saxophone Trumpet
0e722a03.wav,Bass_drum Electric_piano Knock
