fname,label
03786473.wav,Squeak Violin_or_fiddle Saxophone
037e7b6f.wav,Flute Violin_or_fiddle Clarinet
0381efd3.wav,Double_bass Acoustic_guitar Electric_piano
038397e9.wav,Bass_drum Knock Telephone
03858091.wav,Bass_drum Knock Microwave_oven
03888259.wav,Electric_piano Gong Acoustic_guitar
0394e0d4.wav,Hi-hat Trumpet Harmonica
03953467.wav,Flute Clarinet Saxophone
039d36e9.wav,Cello Double_bass Violin_or_fiddle
03ab8828.wav,Fireworks Trumpet Snare_drum
03af84e5.wav,Clarinet Oboe Saxophone
03b7faf1.wav,Writing Squeak Tearing
03c1c5f4.wav,Flute Meow Clarinet
03c5bfbb.wav,Gunshot_or_gunfire Knock Fireworks
03d2bdca.wav,Clarinet Flute Telephone
03d5a89c.wav,Clarinet Violin_or_fiddle Flute
03e1e393.wav,Cough Laughter Chime
03e2ecd9.wav,Acoustic_guitar Electric_piano Gong
03e860b2.wav,Trumpet Saxophone Violin_or_fiddle
03f2e21f.wav,Cello Microwave_oven Double_bass
03f39877.wav,Hi-hat Finger_snapping Trumpet
03fafd5b.wav,Double_bass Cello Acoustic_guitar
03fccc98.wav,Bass_drum Knock Snare_drum
0402129f.wav,Drawer_open_or_close Squeak Writing
040258a9.wav,Cello Trumpet Violin_or_fiddle
041521b0.wav,Bass_drum Knock Gunshot_or_gunfire
04154da3.wav,Bass_drum Snare_drum Violin_or_fiddle
0419676b.wav,Clarinet Flute Cello
041983cd.wav,Acoustic_guitar Electric_piano Gong
04199401.wav,Fart Cough Gunshot_or_gunfire
041c68ec.wav,Cello Violin_or_fiddle Double_bass
041c7581.wav,Cello Acoustic_guitar Saxophone
041eed83.wav,Bark Knock Writing
0422b811.wav,Burping_or_eructation Bark Cough
0448c553.wav,Bass_drum Knock Double_bass
0448d513.wav,Cello Violin_or_fiddle Trumpet
044aef8a.wav,Finger_snapping Writing Squeak
045931e0.wav,Meow Bark Squeak
0459ee65.wav,Flute Clarinet Saxophone
045c6122.wav,Bass_drum Gunshot_or_gunfire Writing
045c9ea8.wav,Clarinet Flute Violin_or_fiddle
04605af5.wav,Shatter Cough Burping_or_eructation
046250d3.wav,Cello Acoustic_guitar Gong
046486df.wav,Computer_keyboard Keys_jangling Scissors
0468ad68.wav,Flute Saxophone Acoustic_guitar
046e86b5.wav,Hi-hat Snare_drum Gong
047b5857.wav,Cello Violin_or_fiddle Harmonica
047bf19c.wav,Clarinet Chime Flute
047e0d21.wav,Clarinet Saxophone Oboe
048470a5.wav,Squeak Chime Laughter
04a301e9.wav,Trumpet Violin_or_fiddle Hi-hat
04ab46a9.wav,Cello Clarinet Acoustic_guitar
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
04b031df.wav,Hi-hat Gong Burping_or_eructation
04b249bd.wav,Drawer_open_or_close Squeak Meow
04b7ef77.wav,Flute Clarinet Oboe
04bdae57.wav,Hi-hat Trumpet Gong
04c2ed9c.wav,Clarinet Flute Cello
04d15abd.wav,Trumpet Violin_or_fiddle Electric_piano
04dbef05.wav,Double_bass Cello Gong
04dddbf5.wav,Bass_drum Snare_drum Knock
04ecda67.wav,Writing Squeak Computer_keyboard
04ed8568.wav,Bass_drum Knock Gunshot_or_gunfire
04f232c6.wav,Knock Bass_drum Gunshot_or_gunfire
04f46a27.wav,Bass_drum Snare_drum Knock
04f85a49.wav,Cello Double_bass Acoustic_guitar
04fb8280.wav,Acoustic_guitar Electric_piano Glockenspiel
0509ce2f.wav,Hi-hat Trumpet Violin_or_fiddle
0520faf4.wav,Clarinet Saxophone Flute
05296d2a.wav,Clarinet Flute Telephone
0529d428.wav,Bass_drum Knock Microwave_oven
0539bb41.wav,Writing Chime Telephone
053a5fc6.wav,Hi-hat Trumpet Gong
053b4c56.wav,Squeak Shatter Snare_drum
053e7bb5.wav,Finger_snapping Snare_drum Hi-hat
054508f3.wav,Bass_drum Snare_drum Knock
0548124b.wav,Double_bass Bass_drum Cello
054dbf39.wav,Acoustic_guitar Meow Oboe
054eeab6.wav,Bark Burping_or_eructation Cough
05562991.wav,Flute Clarinet Violin_or_fiddle
0558af35.wav,Meow Squeak Trumpet
0568741b.wav,Electric_piano Acoustic_guitar Flute
05723b3a.wav,Cello Saxophone Double_bass
057425e6.wav,Fart Shatter Cough
0576d7ba.wav,Fart Cough Shatter
057c2963.wav,Flute Clarinet Telephone
0586f0e0.wav,Meow Squeak Laughter
058a0e87.wav,Bass_drum Knock Double_bass
058e63ea.wav,Tambourine Shatter Keys_jangling
0594d8c2.wav,Hi-hat Harmonica Snare_drum
059d5420.wav,Saxophone Clarinet Oboe
059ffef4.wav,Acoustic_guitar Squeak Electric_piano
05a15a14.wav,Flute Violin_or_fiddle Clarinet
05ad10fb.wav,Cello Double_bass Trumpet
05ae0583.wav,Trumpet Oboe Gong
05c2056b.wav,Flute Violin_or_fiddle Clarinet
05c8453f.wav,Fireworks Applause Drawer_open_or_close
05cae96f.wav,Bass_drum Snare_drum Fireworks
05cc88d2.wav,Hi-hat Applause Shatter
05ccb0ff.wav,Acoustic_guitar Microwave_oven Chime
05f3c709.wav,Writing Squeak Laughter
05f40290.wav,Cello Double_bass Microwave_oven
05fc58ee.wav,Bass_drum Knock Gunshot_or_gunfire
05fca090.wav,Flute Saxophone Telephone
060428bd.wav,Electric_piano Acoustic_guitar Gong
0608d8b7.wav,Trumpet Gong Applause
06123abf.wav,Glockenspiel Chime Telephone
062c3119.wav,Flute Clarinet Cello
062f9f91.wav,Chime Squeak Fireworks
06308a6b.wav,Acoustic_guitar Electric_piano Double_bass
0630cf5e.wav,Acoustic_guitar Electric_piano Gong
0638da1a.wav,Snare_drum Telephone Violin_or_fiddle
063d81f8.wav,Clarinet Flute Telephone
06718b47.wav,Trumpet Violin_or_fiddle Saxophone
0671a98a.wav,Saxophone Trumpet Violin_or_fiddle
06775f3c.wav,Laughter Squeak Acoustic_guitar
0678a571.wav,Trumpet Saxophone Violin_or_fiddle
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Acoustic_guitar Electric_piano Clarinet
0682b1f6.wav,Gong Trumpet Electric_piano
0689d2f6.wav,Bass_drum Knock Double_bass
069b1efa.wav,Flute Saxophone Clarinet
069b4384.wav,Bass_drum Knock Snare_drum
069e4fb3.wav,Squeak Bus Fireworks
06b27161.wav,Flute Tearing Squeak
06bb374e.wav,Fart Cowbell Shatter
06bd2694.wav,Bass_drum Snare_drum Knock
06c33b21.wav,Cough Writing Telephone
06c535eb.wav,Double_bass Electric_piano Cello
06d4796b.wav,Acoustic_guitar Oboe Meow
06dcd7a0.wav,Chime Squeak Bark
06e1d866.wav,Shatter Cough Computer_keyboard
06e4a7a3.wav,Flute Clarinet Violin_or_fiddle
06e4c394.wav,Violin_or_fiddle Clarinet Cello
06ee2e39.wav,Trumpet Oboe Saxophone
06faccbf.wav,Chime Writing Scissors
06fbe4da.wav,Meow Bark Telephone
070096e9.wav,Flute Violin_or_fiddle Clarinet
070204c5.wav,Meow Shatter Glockenspiel
07038d45.wav,Squeak Meow Shatter
07063bc9.wav,Keys_jangling Shatter Scissors
070fea08.wav,Cello Meow Trumpet
0716b51d.wav,Double_bass Gong Electric_piano
071b2b62.wav,Laughter Writing Cough
071e7724.wav,Bass_drum Double_bass Knock
071f4c75.wav,Flute Clarinet Acoustic_guitar
0722054b.wav,Clarinet Flute Telephone
07256457.wav,Trumpet Saxophone Oboe
0730b080.wav,Writing Computer_keyboard Bass_drum
0736d78e.wav,Cough Fart Writing
073d6755.wav,Bark Knock Meow
0745def5.wav,Acoustic_guitar Flute Microwave_oven
0751e141.wav,Hi-hat Trumpet Violin_or_fiddle
0755629f.wav,Knock Shatter Bark
075591e8.wav,Bass_drum Knock Double_bass
0760a9e7.wav,Scissors Writing Keys_jangling
076176f4.wav,Meow Shatter Glockenspiel
0761d26b.wav,Applause Squeak Fireworks
07642d1b.wav,Acoustic_guitar Cello Flute
07682400.wav,Oboe Clarinet Saxophone
076d3b6c.wav,Trumpet Violin_or_fiddle Oboe
0776b083.wav,Hi-hat Gong Finger_snapping
07776603.wav,Trumpet Violin_or_fiddle Saxophone
0779cb34.wav,Chime Squeak Keys_jangling
077a7711.wav,Trumpet Finger_snapping Knock
0790d4f8.wav,Finger_snapping Knock Hi-hat
079367a7.wav,Flute Saxophone Trumpet
07954767.wav,Bass_drum Knock Snare_drum
07989042.wav,Trumpet Saxophone Violin_or_fiddle
0799369e.wav,Clarinet Flute Saxophone
079faac8.wav,Flute Telephone Harmonica
07a8ddbf.wav,Shatter Keys_jangling Scissors
07ab0dcf.wav,Cello Saxophone Clarinet
07b0fe34.wav,Chime Bark Drawer_open_or_close
07b9c04c.wav,Double_bass Trumpet Gong
07bac4d1.wav,Finger_snapping Writing Tearing
07c4fd98.wav,Electric_piano Acoustic_guitar Flute
07c8463e.wav,Laughter Cough Squeak
07c95625.wav,Meow Squeak Laughter
07cf422e.wav,Electric_piano Acoustic_guitar Double_bass
07cffb09.wav,Violin_or_fiddle Flute Saxophone
07d5cca9.wav,Clarinet Saxophone Flute
07d62787.wav,Trumpet Violin_or_fiddle Saxophone
07dcd326.wav,Tearing Gunshot_or_gunfire Snare_drum
07eef0c0.wav,Cello Trumpet Gong
07f06f30.wav,Bass_drum Knock Double_bass
07f1dab7.wav,Hi-hat Tambourine Finger_snapping
07fbde49.wav,Saxophone Clarinet Trumpet
0802d9ec.wav,Trumpet Violin_or_fiddle Oboe
080b53cc.wav,Acoustic_guitar Electric_piano Gong
081fbfd3.wav,Fart Squeak Scissors
082cd9fe.wav,Acoustic_guitar Meow Electric_piano
083bba3c.wav,Flute Telephone Clarinet
0841041b.wav,Acoustic_guitar Gong Electric_piano
08426322.wav,Tearing Fireworks Writing
0844d331.wav,Oboe Squeak Meow
08593822.wav,Flute Saxophone Violin_or_fiddle
085a9c5b.wav,Cello Violin_or_fiddle Trumpet
087248e6.wav,Flute Clarinet Telephone
087ed746.wav,Violin_or_fiddle Flute Cello
08854d8c.wav,Bass_drum Knock Finger_snapping
088bb565.wav,Cello Violin_or_fiddle Acoustic_guitar
08904a43.wav,Violin_or_fiddle Flute Acoustic_guitar
08911c36.wav,Snare_drum Cowbell Gunshot_or_gunfire
08941c53.wav,Knock Gong Finger_snapping
0894d11f.wav,Hi-hat Gong Cough
089f1097.wav,Trumpet Knock Gong
089f44b1.wav,Fart Fireworks Applause
08a82608.wav,Telephone Saxophone Squeak
08be795d.wav,Tambourine Fireworks Keys_jangling
08c9a7f7.wav,Bass_drum Snare_drum Finger_snapping
08d23bb8.wav,Trumpet Cello Bass_drum
08d9501a.wav,Snare_drum Drawer_open_or_close Hi-hat
08ddd56e.wav,Writing Bass_drum Computer_keyboard
08e27974.wav,Shatter Fart Squeak
08ecc0a1.wav,Trumpet Bass_drum Microwave_oven
08f4b16b.wav,Bass_drum Fart Cowbell
08fcf830.wav,Clarinet Flute Telephone
0921f1f2.wav,Acoustic_guitar Electric_piano Cello
092a73e5.wav,Bass_drum Knock Double_bass
092d89a0.wav,Cello Double_bass Acoustic_guitar
093963d5.wav,Cello Violin_or_fiddle Trumpet
0943fc2d.wav,Bass_drum Knock Snare_drum
09481a4c.wav,Bass_drum Double_bass Knock
095428e8.wav,Cello Microwave_oven Double_bass
09553ca1.wav,Bass_drum Knock Double_bass
095dd27c.wav,Writing Computer_keyboard Cough
0967cebd.wav,Clarinet Saxophone Flute
0969d9d1.wav,Cello Gong Chime
096c3969.wav,Saxophone Violin_or_fiddle Trumpet
096fd039.wav,Fart Gunshot_or_gunfire Fireworks
0976741c.wav,Acoustic_guitar Electric_piano Glockenspiel
097cdef5.wav,Violin_or_fiddle Cello Trumpet
0984ea36.wav,Acoustic_guitar Electric_piano Cello
0995f876.wav,Flute Saxophone Clarinet
09983766.wav,Scissors Keys_jangling Tearing
09a14a8e.wav,Writing Tearing Keys_jangling
09b3e21c.wav,Clarinet Acoustic_guitar Flute
09c7044c.wav,Bass_drum Knock Double_bass
09c71587.wav,Applause Cello Squeak
09c8f697.wav,Bass_drum Knock Gunshot_or_gunfire
09c9b50b.wav,Violin_or_fiddle Saxophone Trumpet
09cba9de.wav,Cello Acoustic_guitar Electric_piano
09d0535a.wav,Snare_drum Tambourine Fart
09d2d1c0.wav,Saxophone Trumpet Clarinet
09e5a0ee.wav,Burping_or_eructation Acoustic_guitar Gong
09e83f2a.wav,Violin_or_fiddle Trumpet Cello
09eb9ddb.wav,Cello Double_bass Telephone
09ec3afd.wav,Snare_drum Bass_drum Knock
09f02a4a.wav,Drawer_open_or_close Squeak Meow
09f55e64.wav,Clarinet Saxophone Flute
0a001dfe.wav,Fart Tambourine Gunshot_or_gunfire
0a00b1a8.wav,Flute Saxophone Harmonica
0a0b26cc.wav,Bass_drum Knock Snare_drum
0a23fde2.wav,Meow Squeak Trumpet
0a3d6e55.wav,Bark Squeak Knock
0a429107.wav,Meow Shatter Glockenspiel
0a5cbf90.wav,Acoustic_guitar Gong Chime
0a5f818e.wav,Flute Meow Squeak
0a6219e5.wav,Cello Microwave_oven Bass_drum
0a67826b.wav,Bass_drum Double_bass Knock
0a695221.wav,Shatter Meow Cowbell
0a6ecade.wav,Bass_drum Double_bass Knock
0a71e42d.wav,Bass_drum Knock Tearing
0a79ddf7.wav,Acoustic_guitar Flute Telephone
0a7c7060.wav,Burping_or_eructation Meow Telephone
0a7fbd54.wav,Hi-hat Gong Snare_drum
0a7ff75b.wav,Knock Gunshot_or_gunfire Bass_drum
0a848902.wav,Flute Clarinet Violin_or_fiddle
0a8b7299.wav,Acoustic_guitar Finger_snapping Writing
0a8d849e.wav,Bass_drum Knock Snare_drum
0a979caf.wav,Clarinet Flute Telephone
0aaa4d2f.wav,Bass_drum Knock Electric_piano
0aab4d0f.wav,Trumpet Saxophone Flute
0ab56675.wav,Laughter Chime Telephone
0ab99db4.wav,Flute Acoustic_guitar Clarinet
0acc6947.wav,Acoustic_guitar Cowbell Electric_piano
0ace560e.wav,Clarinet Flute Saxophone
0ace703f.wav,Flute Acoustic_guitar Saxophone
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Snare_drum Telephone Burping_or_eructation
0ae1945c.wav,Acoustic_guitar Chime Writing
0af843ea.wav,Shatter Cowbell Meow
0b0132c8.wav,Hi-hat Shatter Snare_drum
0b0427e2.wav,Gong Finger_snapping Trumpet
0b07dc21.wav,Clarinet Saxophone Flute
0b0df9a0.wav,Knock Electric_piano Bass_drum
0b157a67.wav,Bass_drum Knock Snare_drum
0b232eb1.wav,Knock Bass_drum Double_bass
0b244358.wav,Trumpet Applause Hi-hat
0b273087.wav,Clarinet Flute Telephone
0b278db1.wav,Computer_keyboard Writing Tearing
0b2f18fa.wav,Fireworks Squeak Applause
0b321436.wav,Bass_drum Knock Snare_drum
0b32ee85.wav,Acoustic_guitar Cello Cowbell
0b38f744.wav,Hi-hat Gong Trumpet
0b3c86c9.wav,Writing Computer_keyboard Tearing
0b430780.wav,Gunshot_or_gunfire Snare_drum Fireworks
0b495758.wav,Fart Shatter Squeak
0b4bb93c.wav,Tambourine Shatter Keys_jangling
0b50d4c8.wav,Acoustic_guitar Flute Electric_piano
0b58b074.wav,Violin_or_fiddle Cowbell Trumpet
0b58c7e9.wav,Telephone Cello Harmonica
0b5fb43f.wav,Snare_drum Squeak Drawer_open_or_close
0b62b09f.wav,Clarinet Saxophone Laughter
0b752229.wav,Burping_or_eructation Telephone Cowbell
0b763e4f.wav,Trumpet Applause Cello
0b79fdea.wav,Keys_jangling Tambourine Scissors
0b7b694c.wav,Cello Double_bass Violin_or_fiddle
0b8844bd.wav,Acoustic_guitar Double_bass Cello
0b8b79ad.wav,Applause Fireworks Cough
0b8dfa34.wav,Clarinet Saxophone Telephone
0b9415cd.wav,Clarinet Telephone Harmonica
0ba34dec.wav,Flute Clarinet Acoustic_guitar
0baa37ed.wav,Burping_or_eructation Hi-hat Tearing
0bb6a21d.wav,Double_bass Cello Gong
0bb807c0.wav,Clarinet Saxophone Telephone
0bc52ede.wav,Flute Acoustic_guitar Microwave_oven
0bc8ad78.wav,Shatter Keys_jangling Finger_snapping
0bc938fb.wav,Double_bass Acoustic_guitar Cello
0bd5adf9.wav,Squeak Burping_or_eructation Chime
0bdc064a.wav,Flute Meow Telephone
0be5aa79.wav,Bass_drum Snare_drum Knock
0be7620d.wav,Bass_drum Knock Snare_drum
0beb8325.wav,Flute Meow Acoustic_guitar
0bec9842.wav,Clarinet Flute Telephone
0befc5cb.wav,Laughter Cough Bark
0bf9fbd3.wav,Bass_drum Knock Gunshot_or_gunfire
0c13feb9.wav,Acoustic_guitar Flute Cello
0c1bb3e9.wav,Flute Saxophone Cello
0c1fbece.wav,Trumpet Violin_or_fiddle Saxophone
0c27bc2d.wav,Acoustic_guitar Writing Harmonica
0c31ca4c.wav,Flute Clarinet Violin_or_fiddle
0c3b5861.wav,Clarinet Flute Gong
0c3dfac0.wav,Gong Clarinet Meow
0c40bbb0.wav,Bass_drum Knock Double_bass
0c4de54a.wav,Clarinet Violin_or_fiddle Flute
0c561099.wav,Trumpet Violin_or_fiddle Saxophone
0c58f71a.wav,Flute Clarinet Telephone
0c654cc0.wav,Trumpet Bass_drum Violin_or_fiddle
0c6ccd3a.wav,Flute Clarinet Trumpet
0c7311f7.wav,Meow Violin_or_fiddle Flute
0c736a0f.wav,Saxophone Oboe Clarinet
0c7a124d.wav,Clarinet Gong Flute
0c7a8b1b.wav,Clarinet Flute Saxophone
0c7c51fa.wav,Knock Gong Double_bass
0c8071a4.wav,Bass_drum Knock Trumpet
0c80cb97.wav,Trumpet Violin_or_fiddle Bass_drum
0c80f6dc.wav,Bass_drum Knock Double_bass
0c91a6b2.wav,Acoustic_guitar Meow Squeak
0c9250b8.wav,Bass_drum Double_bass Knock
0ca5bba6.wav,Hi-hat Harmonica Trumpet
0cb0d029.wav,Burping_or_eructation Cough Writing
0cb48b8e.wav,Oboe Flute Meow
0cb5b4a8.wav,Bass_drum Knock Electric_piano
0cbe7e42.wav,Violin_or_fiddle Flute Harmonica
0cc0af58.wav,Cello Gong Saxophone
0cd0ec27.wav,Bass_drum Knock Gunshot_or_gunfire
0cd0f2ef.wav,Chime Cough Laughter
0ce09e4a.wav,Flute Saxophone Clarinet
0ce127f9.wav,Writing Cough Squeak
0ceaab13.wav,Bass_drum Knock Drawer_open_or_close
0ceb2140.wav,Cough Fart Laughter
0cec29e8.wav,Flute Clarinet Saxophone
0cefa487.wav,Acoustic_guitar Writing Electric_piano
0cf2bcda.wav,Acoustic_guitar Cello Gong
0cf319fa.wav,Clarinet Flute Saxophone
0cf34718.wav,Clarinet Flute Saxophone
0cf34f6e.wav,Drawer_open_or_close Shatter Gunshot_or_gunfire
0d056139.wav,Burping_or_eructation Drawer_open_or_close Telephone
0d1bf5b4.wav,Burping_or_eructation Writing Cough
0d20e8f7.wav,Bass_drum Knock Electric_piano
0d23dd3a.wav,Meow Gong Harmonica
0d242640.wav,Clarinet Flute Violin_or_fiddle
0d2d13b7.wav,Gong Glockenspiel Hi-hat
0d34cc5a.wav,Snare_drum Hi-hat Gunshot_or_gunfire
0d415918.wav,Shatter Tearing Keys_jangling
0d449433.wav,Bass_drum Knock Electric_piano
0d4ca47e.wav,Hi-hat Violin_or_fiddle Harmonica
0d5bb142.wav,Trumpet Saxophone Violin_or_fiddle
0d6e2584.wav,Cough Squeak Burping_or_eructation
0d7549a4.wav,Clarinet Saxophone Oboe
0d7f7f76.wav,Acoustic_guitar Gong Glockenspiel
0d89b6a4.wav,Clarinet Saxophone Laughter
0d8d0cbd.wav,Tearing Finger_snapping Shatter
0d90d498.wav,Acoustic_guitar Electric_piano Telephone
0d950fc6.wav,Bass_drum Knock Snare_drum
0d976b22.wav,Bass_drum Knock Gunshot_or_gunfire
0d98574f.wav,Cello Violin_or_fiddle Double_bass
0d99cfde.wav,Trumpet Saxophone Hi-hat
0d9de265.wav,Flute Telephone Clarinet
0da2acf4.wav,Fart Gunshot_or_gunfire Cowbell
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Knock Gong
0db0fb36.wav,Meow Bark Drawer_open_or_close
0db21ee8.wav,Clarinet Oboe Gong
0db35f79.wav,Bass_drum Snare_drum Knock
0db65bf4.wav,Clarinet Gong Flute
0db6ac5f.wav,Trumpet Violin_or_fiddle Harmonica
0dbb37b3.wav,Writing Chime Cough
0dc193fe.wav,Shatter Tearing Keys_jangling
0dc7fd72.wav,Bass_drum Violin_or_fiddle Double_bass
0dd0e034.wav,Cello Acoustic_guitar Violin_or_fiddle
0dd68380.wav,Acoustic_guitar Electric_piano Double_bass
0de4b9f0.wav,Acoustic_guitar Gong Cello
0def8cc7.wav,Acoustic_guitar Electric_piano Gong
0df38dfd.wav,Cello Double_bass Acoustic_guitar
0e06ba41.wav,Cough Fart Laughter
0e12c15c.wav,Bass_drum Electric_piano Knock
0e1bd033.wav,Applause Fireworks Laughter
0e23a6f4.wav,Keys_jangling Writing Shatter
0e26ccc9.wav,Shatter Drawer_open_or_close Squeak
0e2d428f.wav,Clarinet Saxophone Flute
0e2ff60a.wav,Violin_or_fiddle Flute Harmonica
0e373704.wav,Gong Oboe Flute
0e398b30.wav,Clarinet Saxophone Violin_or_fiddle
0e3b99ce.wav,Snare_drum Hi-hat Gunshot_or_gunfire
0e3cdc5d.wav,Double_bass Cello Acoustic_guitar
0e3d8062.wav,Writing Fireworks Bark
0e45be94.wav,Cello Double_bass Acoustic_guitar
0e468de3.wav,Knock Bass_drum Gong
0e507ea4.wav,Flute Clarinet Saxophone
0e5184a9.wav,Gong Acoustic_guitar Cello
0e551b02.wav,Acoustic_guitar Flute Cello
0e596194.wav,Clarinet Flute Laughter
0e596a0b.wav,Knock Drawer_open_or_close Gunshot_or_gunfire
0e5a2f7e.wav,Bass_drum Knock Snare_drum
0e5e9be8.wav,Cello Double_bass Electric_piano
0e666b44.wav,Clarinet Flute Acoustic_guitar
0e6a2b2e.wav,Squeak Fireworks Meow
0e70bdaa.wav,Flute Saxophone Clarinet
0e722a03.wav,Bass_drum Knock Double_bass
0e7aea38.wav,Gong Acoustic_guitar Telephone
0e7d6e2d.wav,Cello Chime Telephone
0e7e36b2.wav,Bass_drum Knock Snare_drum
0e889160.wav,Bass_drum Double_bass Knock
0e8ccc81.wav,Cello Violin_or_fiddle Double_bass
0e95fbb5.wav,Cello Violin_or_fiddle Oboe
0e9c6c50.wav,Harmonica Acoustic_guitar Writing
0ea36a9f.wav,Clarinet Flute Telephone
0ea9839a.wav,Bass_drum Knock Snare_drum
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Knock
