fname,label
02d5dc55.wav,Bass_drum Knock Double_bass
02d9b93c.wav,Saxophone Clarinet Harmonica
02df943b.wav,Bass_drum Double_bass Knock
02e99b5e.wav,Cello Chime Flute
02f8d82c.wav,Trumpet Oboe Saxophone
02fb6c5b.wav,Knock Drawer_open_or_close Writing
0300b76b.wav,Cough Laughter Burping_or_eructation
0303e3a5.wav,Knock Drawer_open_or_close Microwave_oven
03079bb2.wav,Scissors Computer_keyboard Writing
030bacc6.wav,Burping_or_eructation Drawer_open_or_close Writing
030db750.wav,Squeak Chime Laughter
0310089a.wav,Gong Telephone Meow
0316ff65.wav,Bass_drum Knock Flute
03199dbe.wav,Cello Acoustic_guitar Drawer_open_or_close
031b6d8f.wav,Flute Clarinet Gong
03319789.wav,Violin_or_fiddle Cowbell Shatter
033a0cbe.wav,Knock Bass_drum Double_bass
0345130c.wav,Trumpet Fart Squeak
034b1b41.wav,Flute Oboe Harmonica
034c1c69.wav,Flute Clarinet Saxophone
035e420f.wav,Fart Squeak Burping_or_eructation
036c1697.wav,Acoustic_guitar Snare_drum Telephone
036f228c.wav,Clarinet Oboe Flute
03786473.wav,Squeak Clarinet Gong
037e7b6f.wav,Cello Flute Chime
0381efd3.wav,Double_bass Cello Gong
038397e9.wav,Bass_drum Trumpet Knock
03858091.wav,Bass_drum Knock Double_bass
03888259.wav,Gong Cello Acoustic_guitar
0394e0d4.wav,Hi-hat Harmonica Gong
03953467.wav,Flute Saxophone Violin_or_fiddle
039d36e9.wav,Cello Flute Meow
03ab8828.wav,Fireworks Squeak Microwave_oven
03af84e5.wav,Clarinet Oboe Gong
03b7faf1.wav,Finger_snapping Writing Tearing
03c1c5f4.wav,Flute Meow Clarinet
03c5bfbb.wav,Gunshot_or_gunfire Tearing Shatter
03d2bdca.wav,Clarinet Cello Flute
03d5a89c.wav,Clarinet Flute Violin_or_fiddle
03e1e393.wav,Burping_or_eructation Cough Laughter
03e2ecd9.wav,Acoustic_guitar Electric_piano Gong
03e860b2.wav,Trumpet Oboe Saxophone
03f2e21f.wav,Cello Acoustic_guitar Chime
03f39877.wav,Hi-hat Trumpet Finger_snapping
03fafd5b.wav,Double_bass Acoustic_guitar Gong
03fccc98.wav,Bass_drum Knock Double_bass
0402129f.wav,Drawer_open_or_close Shatter Fart
040258a9.wav,Trumpet Cello Flute
041521b0.wav,Bass_drum Knock Gunshot_or_gunfire
04154da3.wav,Bass_drum Knock Snare_drum
0419676b.wav,Clarinet Flute Gong
041983cd.wav,Gong Acoustic_guitar Double_bass
04199401.wav,Fart Squeak Tearing
041c68ec.wav,Cello Double_bass Chime
041c7581.wav,Cello Acoustic_guitar Double_bass
041eed83.wav,Drawer_open_or_close Shatter Scissors
0422b811.wav,Laughter Cough Bark
0448c553.wav,Bass_drum Knock Double_bass
0448d513.wav,Cello Violin_or_fiddle Chime
044aef8a.wav,Squeak Shatter Cough
045931e0.wav,Meow Bark Laughter
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Tearing Shatter Gunshot_or_gunfire
045c9ea8.wav,Clarinet Flute Gong
04605af5.wav,Shatter Squeak Tearing
046250d3.wav,Cello Acoustic_guitar Trumpet
046486df.wav,Shatter Laughter Computer_keyboard
0468ad68.wav,Clarinet Flute Oboe
046e86b5.wav,Hi-hat Trumpet Tambourine
047b5857.wav,Cello Flute Double_bass
047bf19c.wav,Clarinet Gong Harmonica
047e0d21.wav,Oboe Clarinet Saxophone
048470a5.wav,Squeak Cough Shatter
04a301e9.wav,Trumpet Hi-hat Saxophone
04ab46a9.wav,Cello Double_bass Flute
04ab4e22.wav,Tambourine Keys_jangling Cowbell
04b031df.wav,Hi-hat Cowbell Acoustic_guitar
04b249bd.wav,Drawer_open_or_close Tearing Writing
04b7ef77.wav,Flute Clarinet Squeak
04bdae57.wav,Hi-hat Gong Harmonica
04c2ed9c.wav,Clarinet Flute Gong
04d15abd.wav,Trumpet Oboe Squeak
04dbef05.wav,Double_bass Cello Gong
04dddbf5.wav,Bass_drum Flute Double_bass
04ecda67.wav,Finger_snapping Tearing Fireworks
04ed8568.wav,Bass_drum Flute Knock
04f232c6.wav,Knock Bass_drum Gunshot_or_gunfire
04f46a27.wav,Bass_drum Double_bass Cello
04f85a49.wav,Cello Double_bass Acoustic_guitar
04fb8280.wav,Acoustic_guitar Electric_piano Gong
0509ce2f.wav,Hi-hat Glockenspiel Shatter
0520faf4.wav,Clarinet Telephone Squeak
05296d2a.wav,Clarinet Flute Gong
0529d428.wav,Bass_drum Cello Acoustic_guitar
0539bb41.wav,Laughter Burping_or_eructation Harmonica
053a5fc6.wav,Hi-hat Harmonica Gong
053b4c56.wav,Fart Squeak Shatter
053e7bb5.wav,Hi-hat Snare_drum Writing
054508f3.wav,Bass_drum Knock Gunshot_or_gunfire
0548124b.wav,Double_bass Bass_drum Cello
054dbf39.wav,Acoustic_guitar Flute Oboe
054eeab6.wav,Bark Burping_or_eructation Cough
05562991.wav,Flute Oboe Chime
0558af35.wav,Meow Squeak Harmonica
0568741b.wav,Acoustic_guitar Electric_piano Gong
05723b3a.wav,Cello Double_bass Acoustic_guitar
057425e6.wav,Fart Squeak Shatter
0576d7ba.wav,Fart Squeak Laughter
057c2963.wav,Flute Clarinet Telephone
0586f0e0.wav,Squeak Meow Laughter
058a0e87.wav,Bass_drum Knock Gunshot_or_gunfire
058e63ea.wav,Tambourine Shatter Keys_jangling
0594d8c2.wav,Hi-hat Harmonica Squeak
059d5420.wav,Saxophone Clarinet Oboe
059ffef4.wav,Acoustic_guitar Trumpet Squeak
05a15a14.wav,Flute Gong Cello
05ad10fb.wav,Acoustic_guitar Gong Flute
05ae0583.wav,Trumpet Gong Hi-hat
05c2056b.wav,Flute Clarinet Gong
05c8453f.wav,Fireworks Squeak Bark
05cae96f.wav,Tearing Hi-hat Writing
05cc88d2.wav,Shatter Tearing Fireworks
05ccb0ff.wav,Acoustic_guitar Cello Electric_piano
05f3c709.wav,Laughter Applause Scissors
05f40290.wav,Cello Double_bass Flute
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Harmonica Saxophone
060428bd.wav,Electric_piano Gong Acoustic_guitar
0608d8b7.wav,Squeak Knock Chime
06123abf.wav,Gong Glockenspiel Acoustic_guitar
062c3119.wav,Clarinet Flute Gong
062f9f91.wav,Squeak Chime Microwave_oven
06308a6b.wav,Cello Double_bass Acoustic_guitar
0630cf5e.wav,Electric_piano Gong Acoustic_guitar
0638da1a.wav,Snare_drum Hi-hat Microwave_oven
063d81f8.wav,Clarinet Gong Flute
06718b47.wav,Trumpet Oboe Saxophone
0671a98a.wav,Oboe Trumpet Saxophone
06775f3c.wav,Laughter Cough Squeak
0678a571.wav,Trumpet Oboe Harmonica
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Acoustic_guitar Cello Electric_piano
0682b1f6.wav,Hi-hat Cowbell Trumpet
0689d2f6.wav,Bass_drum Knock Cello
069b1efa.wav,Saxophone Flute Meow
069b4384.wav,Bass_drum Knock Flute
069e4fb3.wav,Meow Squeak Fireworks
06b27161.wav,Chime Harmonica Squeak
06bb374e.wav,Squeak Fart Tearing
06bd2694.wav,Bass_drum Knock Gunshot_or_gunfire
06c33b21.wav,Writing Acoustic_guitar Microwave_oven
06c535eb.wav,Double_bass Acoustic_guitar Chime
06d4796b.wav,Flute Oboe Acoustic_guitar
06dcd7a0.wav,Squeak Shatter Chime
06e1d866.wav,Shatter Chime Cough
06e4a7a3.wav,Flute Glockenspiel Clarinet
06e4c394.wav,Saxophone Oboe Violin_or_fiddle
06ee2e39.wav,Trumpet Oboe Harmonica
06faccbf.wav,Fart Writing Chime
06fbe4da.wav,Cello Bass_drum Meow
070096e9.wav,Flute Clarinet Double_bass
070204c5.wav,Shatter Glockenspiel Meow
07038d45.wav,Squeak Meow Bark
07063bc9.wav,Shatter Keys_jangling Scissors
070fea08.wav,Trumpet Gong Electric_piano
0716b51d.wav,Double_bass Gong Trumpet
071b2b62.wav,Laughter Burping_or_eructation Acoustic_guitar
071e7724.wav,Bass_drum Knock Cello
071f4c75.wav,Clarinet Flute Gong
0722054b.wav,Clarinet Flute Gong
07256457.wav,Trumpet Oboe Saxophone
0730b080.wav,Hi-hat Tearing Writing
0736d78e.wav,Fart Squeak Cough
073d6755.wav,Shatter Bark Knock
0745def5.wav,Acoustic_guitar Flute Gong
0751e141.wav,Hi-hat Tambourine Shatter
0755629f.wav,Knock Drawer_open_or_close Bark
075591e8.wav,Bass_drum Knock Double_bass
0760a9e7.wav,Squeak Shatter Chime
076176f4.wav,Shatter Glockenspiel Meow
0761d26b.wav,Applause Laughter Shatter
07642d1b.wav,Acoustic_guitar Cello Double_bass
07682400.wav,Oboe Meow Electric_piano
076d3b6c.wav,Trumpet Oboe Flute
0776b083.wav,Hi-hat Finger_snapping Tambourine
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Chime Cowbell Laughter
077a7711.wav,Hi-hat Cowbell Finger_snapping
0790d4f8.wav,Hi-hat Tearing Finger_snapping
079367a7.wav,Saxophone Oboe Flute
07954767.wav,Bass_drum Knock Snare_drum
07989042.wav,Trumpet Saxophone Oboe
0799369e.wav,Gong Electric_piano Saxophone
079faac8.wav,Laughter Harmonica Meow
07a8ddbf.wav,Squeak Shatter Cough
07ab0dcf.wav,Cello Double_bass Acoustic_guitar
07b0fe34.wav,Microwave_oven Tearing Shatter
07b9c04c.wav,Bass_drum Hi-hat Knock
07bac4d1.wav,Hi-hat Writing Laughter
07c4fd98.wav,Acoustic_guitar Electric_piano Gong
07c8463e.wav,Laughter Cough Harmonica
07c95625.wav,Laughter Meow Squeak
07cf422e.wav,Double_bass Cello Trumpet
07cffb09.wav,Flute Cello Clarinet
07d5cca9.wav,Harmonica Saxophone Clarinet
07d62787.wav,Trumpet Saxophone Flute
07dcd326.wav,Tearing Fart Gunshot_or_gunfire
07eef0c0.wav,Cello Double_bass Acoustic_guitar
07f06f30.wav,Bass_drum Knock Double_bass
07f1dab7.wav,Hi-hat Tearing Tambourine
07fbde49.wav,Saxophone Trumpet Oboe
0802d9ec.wav,Trumpet Oboe Harmonica
080b53cc.wav,Gong Acoustic_guitar Glockenspiel
081fbfd3.wav,Tearing Squeak Shatter
082cd9fe.wav,Acoustic_guitar Laughter Cello
083bba3c.wav,Flute Clarinet Gong
0841041b.wav,Acoustic_guitar Electric_piano Gong
08426322.wav,Tearing Writing Computer_keyboard
0844d331.wav,Oboe Meow Squeak
08593822.wav,Oboe Clarinet Trumpet
085a9c5b.wav,Violin_or_fiddle Cello Acoustic_guitar
087248e6.wav,Clarinet Gong Harmonica
087ed746.wav,Flute Saxophone Clarinet
08854d8c.wav,Bass_drum Knock Hi-hat
088bb565.wav,Cello Flute Double_bass
08904a43.wav,Cowbell Acoustic_guitar Gong
08911c36.wav,Snare_drum Gunshot_or_gunfire Bass_drum
08941c53.wav,Trumpet Knock Scissors
0894d11f.wav,Hi-hat Snare_drum Finger_snapping
089f1097.wav,Knock Trumpet Squeak
089f44b1.wav,Fart Cough Writing
08a82608.wav,Telephone Squeak Microwave_oven
08be795d.wav,Tambourine Shatter Hi-hat
08c9a7f7.wav,Bass_drum Trumpet Snare_drum
08d23bb8.wav,Gong Fireworks Microwave_oven
08d9501a.wav,Snare_drum Gunshot_or_gunfire Fart
08ddd56e.wav,Tearing Writing Shatter
08e27974.wav,Shatter Squeak Fireworks
08ecc0a1.wav,Cello Bass_drum Trumpet
08f4b16b.wav,Fart Shatter Squeak
08fcf830.wav,Flute Oboe Chime
0921f1f2.wav,Acoustic_guitar Cello Double_bass
092a73e5.wav,Bass_drum Knock Double_bass
092d89a0.wav,Cello Double_bass Acoustic_guitar
093963d5.wav,Cello Double_bass Flute
0943fc2d.wav,Bass_drum Flute Snare_drum
09481a4c.wav,Bass_drum Flute Double_bass
095428e8.wav,Cello Double_bass Acoustic_guitar
09553ca1.wav,Bass_drum Knock Trumpet
095dd27c.wav,Fart Writing Cough
0967cebd.wav,Saxophone Flute Clarinet
0969d9d1.wav,Cello Meow Double_bass
096c3969.wav,Saxophone Trumpet Clarinet
096fd039.wav,Fart Fireworks Applause
0976741c.wav,Acoustic_guitar Electric_piano Gong
097cdef5.wav,Violin_or_fiddle Shatter Cough
0984ea36.wav,Gong Double_bass Acoustic_guitar
0995f876.wav,Saxophone Flute Harmonica
09983766.wav,Keys_jangling Scissors Tearing
09a14a8e.wav,Tearing Writing Hi-hat
09b3e21c.wav,Clarinet Flute Gong
09c7044c.wav,Bass_drum Double_bass Microwave_oven
09c71587.wav,Cello Laughter Squeak
09c8f697.wav,Bass_drum Knock Double_bass
09c9b50b.wav,Trumpet Saxophone Flute
09cba9de.wav,Cello Double_bass Gong
09d0535a.wav,Snare_drum Tearing Fart
09d2d1c0.wav,Harmonica Saxophone Electric_piano
09e5a0ee.wav,Double_bass Acoustic_guitar Cello
09e83f2a.wav,Saxophone Trumpet Flute
09eb9ddb.wav,Cello Double_bass Acoustic_guitar
09ec3afd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09f02a4a.wav,Cough Burping_or_eructation Shatter
09f55e64.wav,Clarinet Flute Gong
0a001dfe.wav,Laughter Chime Fireworks
0a00b1a8.wav,Squeak Flute Chime
0a0b26cc.wav,Bass_drum Knock Snare_drum
0a23fde2.wav,Meow Laughter Squeak
0a3d6e55.wav,Squeak Shatter Meow
0a429107.wav,Glockenspiel Shatter Meow
0a5cbf90.wav,Cello Chime Flute
0a5f818e.wav,Squeak Meow Flute
0a6219e5.wav,Cello Double_bass Acoustic_guitar
0a67826b.wav,Bass_drum Knock Double_bass
0a695221.wav,Shatter Glockenspiel Meow
0a6ecade.wav,Bass_drum Knock Flute
0a71e42d.wav,Bass_drum Knock Trumpet
0a79ddf7.wav,Acoustic_guitar Harmonica Gong
0a7c7060.wav,Shatter Squeak Microwave_oven
0a7fbd54.wav,Hi-hat Shatter Cowbell
0a7ff75b.wav,Gunshot_or_gunfire Fart Tearing
0a848902.wav,Flute Meow Oboe
0a8b7299.wav,Shatter Glockenspiel Acoustic_guitar
0a8d849e.wav,Bass_drum Knock Gunshot_or_gunfire
0a979caf.wav,Clarinet Gong Flute
0aaa4d2f.wav,Bass_drum Knock Hi-hat
0aab4d0f.wav,Trumpet Oboe Saxophone
0ab56675.wav,Squeak Fart Writing
0ab99db4.wav,Gong Flute Clarinet
0acc6947.wav,Acoustic_guitar Cowbell Shatter
0ace560e.wav,Gong Electric_piano Clarinet
0ace703f.wav,Flute Acoustic_guitar Electric_piano
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Cowbell Bark Snare_drum
0ae1945c.wav,Telephone Laughter Burping_or_eructation
0af843ea.wav,Shatter Fireworks Squeak
0b0132c8.wav,Hi-hat Drawer_open_or_close Writing
0b0427e2.wav,Hi-hat Trumpet Gong
0b07dc21.wav,Clarinet Gong Flute
0b0df9a0.wav,Knock Electric_piano Bark
0b157a67.wav,Bass_drum Knock Flute
0b232eb1.wav,Bass_drum Double_bass Knock
0b244358.wav,Trumpet Harmonica Gong
0b273087.wav,Clarinet Flute Electric_piano
0b278db1.wav,Applause Computer_keyboard Tearing
0b2f18fa.wav,Squeak Trumpet Shatter
0b321436.wav,Bass_drum Knock Gunshot_or_gunfire
0b32ee85.wav,Shatter Cowbell Acoustic_guitar
0b38f744.wav,Hi-hat Harmonica Trumpet
0b3c86c9.wav,Shatter Computer_keyboard Scissors
0b430780.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
0b495758.wav,Fart Shatter Tearing
0b4bb93c.wav,Tambourine Shatter Keys_jangling
0b50d4c8.wav,Acoustic_guitar Laughter Burping_or_eructation
0b58b074.wav,Shatter Tearing Writing
0b58c7e9.wav,Saxophone Flute Telephone
0b5fb43f.wav,Squeak Shatter Microwave_oven
0b62b09f.wav,Clarinet Gong Telephone
0b752229.wav,Squeak Chime Fart
0b763e4f.wav,Trumpet Saxophone Oboe
0b79fdea.wav,Tambourine Keys_jangling Shatter
0b7b694c.wav,Double_bass Cello Violin_or_fiddle
0b8844bd.wav,Acoustic_guitar Flute Cello
0b8b79ad.wav,Burping_or_eructation Writing Microwave_oven
0b8dfa34.wav,Saxophone Clarinet Flute
0b9415cd.wav,Clarinet Flute Telephone
0ba34dec.wav,Clarinet Flute Gong
0baa37ed.wav,Fart Shatter Snare_drum
0bb6a21d.wav,Double_bass Trumpet Cello
0bb807c0.wav,Oboe Saxophone Flute
0bc52ede.wav,Acoustic_guitar Gong Electric_piano
0bc8ad78.wav,Scissors Computer_keyboard Cowbell
0bc938fb.wav,Double_bass Cello Gong
0bd5adf9.wav,Squeak Shatter Fireworks
0bdc064a.wav,Meow Flute Laughter
0be5aa79.wav,Bass_drum Snare_drum Knock
0be7620d.wav,Bass_drum Flute Knock
0beb8325.wav,Flute Acoustic_guitar Trumpet
0bec9842.wav,Clarinet Gong Flute
0befc5cb.wav,Laughter Cough Burping_or_eructation
0bf9fbd3.wav,Bass_drum Knock Trumpet
0c13feb9.wav,Acoustic_guitar Flute Electric_piano
0c1bb3e9.wav,Oboe Trumpet Gong
0c1fbece.wav,Trumpet Oboe Violin_or_fiddle
0c27bc2d.wav,Acoustic_guitar Squeak Chime
0c31ca4c.wav,Flute Gong Clarinet
0c3b5861.wav,Clarinet Flute Oboe
0c3dfac0.wav,Telephone Clarinet Burping_or_eructation
0c40bbb0.wav,Bass_drum Knock Flute
0c4de54a.wav,Clarinet Gong Flute
0c561099.wav,Trumpet Oboe Flute
0c58f71a.wav,Clarinet Flute Gong
0c654cc0.wav,Trumpet Oboe Fart
0c6ccd3a.wav,Trumpet Harmonica Oboe
0c7311f7.wav,Cowbell Meow Flute
0c736a0f.wav,Trumpet Oboe Saxophone
0c7a124d.wav,Clarinet Telephone Gong
0c7a8b1b.wav,Cowbell Gong Chime
0c7c51fa.wav,Gong Trumpet Acoustic_guitar
0c8071a4.wav,Bass_drum Knock Finger_snapping
0c80cb97.wav,Trumpet Oboe Gong
0c80f6dc.wav,Bass_drum Flute Knock
0c91a6b2.wav,Meow Acoustic_guitar Squeak
0c9250b8.wav,Bass_drum Flute Knock
0ca5bba6.wav,Hi-hat Tearing Shatter
0cb0d029.wav,Burping_or_eructation Laughter Cough
0cb48b8e.wav,Flute Oboe Chime
0cb5b4a8.wav,Bass_drum Knock Gunshot_or_gunfire
0cbe7e42.wav,Harmonica Trumpet Oboe
0cc0af58.wav,Cello Acoustic_guitar Saxophone
0cd0ec27.wav,Bass_drum Knock Double_bass
0cd0f2ef.wav,Burping_or_eructation Writing Laughter
0ce09e4a.wav,Flute Clarinet Meow
0ce127f9.wav,Laughter Writing Tearing
0ceaab13.wav,Knock Bass_drum Cowbell
0ceb2140.wav,Fireworks Cough Fart
0cec29e8.wav,Oboe Harmonica Flute
0cefa487.wav,Acoustic_guitar Cello Electric_piano
0cf2bcda.wav,Gong Acoustic_guitar Electric_piano
0cf319fa.wav,Flute Clarinet Saxophone
0cf34718.wav,Clarinet Flute Gong
0cf34f6e.wav,Drawer_open_or_close Shatter Gunshot_or_gunfire
0d056139.wav,Cough Squeak Tambourine
0d1bf5b4.wav,Burping_or_eructation Cough Writing
0d20e8f7.wav,Bass_drum Knock Gunshot_or_gunfire
0d23dd3a.wav,Violin_or_fiddle Cowbell Flute
0d242640.wav,Clarinet Flute Gong
0d2d13b7.wav,Hi-hat Gong Glockenspiel
0d34cc5a.wav,Gunshot_or_gunfire Snare_drum Tearing
0d415918.wav,Shatter Tearing Scissors
0d449433.wav,Bass_drum Knock Hi-hat
0d4ca47e.wav,Hi-hat Trumpet Gong
0d5bb142.wav,Trumpet Oboe Saxophone
0d6e2584.wav,Cough Burping_or_eructation Writing
0d7549a4.wav,Clarinet Saxophone Squeak
0d7f7f76.wav,Gong Acoustic_guitar Telephone
0d89b6a4.wav,Clarinet Flute Gong
0d8d0cbd.wav,Shatter Tearing Hi-hat
0d90d498.wav,Acoustic_guitar Electric_piano Double_bass
0d950fc6.wav,Bass_drum Knock Flute
0d976b22.wav,Bass_drum Knock Gunshot_or_gunfire
0d98574f.wav,Cello Acoustic_guitar Flute
0d99cfde.wav,Trumpet Saxophone Oboe
0d9de265.wav,Gong Clarinet Flute
0da2acf4.wav,Fart Tearing Gunshot_or_gunfire
0da592f2.wav,Clarinet Gong Flute
0daa7a68.wav,Bass_drum Flute Knock
0db0fb36.wav,Cough Tearing Computer_keyboard
0db21ee8.wav,Oboe Gong Clarinet
0db35f79.wav,Bass_drum Knock Tearing
0db65bf4.wav,Clarinet Gong Electric_piano
0db6ac5f.wav,Harmonica Trumpet Oboe
0dbb37b3.wav,Acoustic_guitar Chime Burping_or_eructation
0dc193fe.wav,Tearing Shatter Fart
0dc7fd72.wav,Bass_drum Knock Flute
0dd0e034.wav,Cello Acoustic_guitar Violin_or_fiddle
0dd68380.wav,Snare_drum Violin_or_fiddle Knock
0de4b9f0.wav,Cello Double_bass Acoustic_guitar
0def8cc7.wav,Gong Acoustic_guitar Electric_piano
0df38dfd.wav,Cello Double_bass Acoustic_guitar
0e06ba41.wav,Burping_or_eructation Fart Cough
0e12c15c.wav,Bass_drum Knock Double_bass
0e1bd033.wav,Applause Laughter Computer_keyboard
0e23a6f4.wav,Keys_jangling Shatter Writing
0e26ccc9.wav,Shatter Fart Microwave_oven
0e2d428f.wav,Clarinet Saxophone Flute
0e2ff60a.wav,Flute Clarinet Cello
0e373704.wav,Acoustic_guitar Telephone Trumpet
0e398b30.wav,Clarinet Harmonica Telephone
0e3b99ce.wav,Snare_drum Gunshot_or_gunfire Fart
0e3cdc5d.wav,Double_bass Cello Acoustic_guitar
0e3d8062.wav,Writing Scissors Computer_keyboard
0e45be94.wav,Cello Double_bass Acoustic_guitar
0e468de3.wav,Bass_drum Knock Flute
0e507ea4.wav,Flute Saxophone Clarinet
0e5184a9.wav,Double_bass Gong Acoustic_guitar
0e551b02.wav,Acoustic_guitar Electric_piano Flute
0e596194.wav,Clarinet Gong Flute
0e596a0b.wav,Knock Bass_drum Bark
0e5a2f7e.wav,Bass_drum Knock Gunshot_or_gunfire
0e5e9be8.wav,Double_bass Flute Cello
0e666b44.wav,Clarinet Gong Telephone
0e6a2b2e.wav,Hi-hat Writing Squeak
0e70bdaa.wav,Flute Harmonica Saxophone
0e722a03.wav,Bass_drum Knock Trumpet
0e7aea38.wav,Gong Cowbell Flute
0e7d6e2d.wav,Cello Double_bass Acoustic_guitar
0e7e36b2.wav,Bass_drum Flute Knock
0e889160.wav,Bass_drum Flute Double_bass
0e8ccc81.wav,Cello Flute Double_bass
0e95fbb5.wav,Cello Oboe Double_bass
0e9c6c50.wav,Acoustic_guitar Flute Chime
0ea36a9f.wav,Flute Clarinet Gong
0ea9839a.wav,Bass_drum Knock Flute
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Oboe Trumpet Squeak
0ed387f3.wav,Tearing Shatter Writing
0edbfc63.wav,Flute Clarinet Gong
0eead3a5.wav,Knock Bass_drum Bark
0ef36ea1.wav,Harmonica Telephone Gong
0f0b1ca2.wav,Cello Gong Trumpet
0f0d26ff.wav,Saxophone Flute Oboe
0f0e6fcb.wav,Bass_drum Knock Flute
0f186af1.wav,Squeak Burping_or_eructation Microwave_oven
0f1b4552.wav,Bark Cough Telephone
0f3786e3.wav,Bus Microwave_oven Bark
0f3ac4c8.wav,Tearing Computer_keyboard Writing
0f45b11a.wav,Double_bass Violin_or_fiddle Cello
0f4db823.wav,Shatter Tambourine Squeak
0f4edd6e.wav,Shatter Tearing Fart
0f5182eb.wav,Bark Laughter Shatter
0f53de64.wav,Writing Tearing Squeak
0f54592d.wav,Laughter Squeak Cough
0f545c0a.wav,Flute Saxophone Acoustic_guitar
0f5d35da.wav,Bass_drum Knock Trumpet
0f6b702d.wav,Flute Burping_or_eructation Telephone
