fname,label
03f2e21f.wav,Cello Microwave_oven Acoustic_guitar
03f39877.wav,Hi-hat Trumpet Finger_snapping
03fafd5b.wav,Double_bass Acoustic_guitar Cello
03fccc98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0402129f.wav,Drawer_open_or_close Snare_drum Squeak
040258a9.wav,Cello Saxophone Trumpet
041521b0.wav,Bass_drum Knock Gunshot_or_gunfire
04154da3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0419676b.wav,Clarinet Flute Saxophone
041983cd.wav,Acoustic_guitar Gong Double_bass
04199401.wav,Fart Gunshot_or_gunfire Squeak
041c68ec.wav,Cello Violin_or_fiddle Acoustic_guitar
041c7581.wav,Cello Acoustic_guitar Violin_or_fiddle
041eed83.wav,Computer_keyboard Drawer_open_or_close Writing
0422b811.wav,Burping_or_eructation Cough Bark
0448c553.wav,Bass_drum Knock Gunshot_or_gunfire
0448d513.wav,Cello Violin_or_fiddle Acoustic_guitar
044aef8a.wav,Squeak Shatter Keys_jangling
045931e0.wav,Meow Bark Laughter
0459ee65.wav,Clarinet Saxophone Flute
045c6122.wav,Tearing Gunshot_or_gunfire Bass_drum
045c9ea8.wav,Clarinet Flute Saxophone
04605af5.wav,Shatter Cough Squeak
046250d3.wav,Cello Acoustic_guitar Double_bass
046486df.wav,Computer_keyboard Writing Tearing
0468ad68.wav,Flute Clarinet Saxophone
046e86b5.wav,Hi-hat Tambourine Shatter
047b5857.wav,Cello Flute Acoustic_guitar
047bf19c.wav,Clarinet Flute Harmonica
047e0d21.wav,Trumpet Saxophone Oboe
048470a5.wav,Squeak Laughter Cough
04a301e9.wav,Trumpet Violin_or_fiddle Saxophone
04ab46a9.wav,Cello Acoustic_guitar Double_bass
04ab4e22.wav,Tambourine Keys_jangling Shatter
04b031df.wav,Hi-hat Trumpet Tambourine
04b249bd.wav,Drawer_open_or_close Writing Squeak
04b7ef77.wav,Flute Oboe Clarinet
04bdae57.wav,Hi-hat Trumpet Gong
04c2ed9c.wav,Clarinet Saxophone Flute
04d15abd.wav,Trumpet Oboe Saxophone
04dbef05.wav,Cello Double_bass Acoustic_guitar
04dddbf5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04ecda67.wav,Bass_drum Knock Computer_keyboard
04ed8568.wav,Bass_drum Snare_drum Knock
04f232c6.wav,Knock Bass_drum Gunshot_or_gunfire
04f46a27.wav,Bass_drum Snare_drum Knock
04f85a49.wav,Cello Acoustic_guitar Double_bass
04fb8280.wav,Acoustic_guitar Electric_piano Gong
0509ce2f.wav,Hi-hat Trumpet Violin_or_fiddle
0520faf4.wav,Clarinet Telephone Violin_or_fiddle
05296d2a.wav,Clarinet Flute Saxophone
0529d428.wav,Bass_drum Snare_drum Microwave_oven
0539bb41.wav,Acoustic_guitar Laughter Writing
053a5fc6.wav,Hi-hat Trumpet Gong
053b4c56.wav,Fart Squeak Shatter
053e7bb5.wav,Snare_drum Hi-hat Finger_snapping
054508f3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0548124b.wav,Double_bass Bass_drum Cello
054dbf39.wav,Meow Violin_or_fiddle Trumpet
054eeab6.wav,Bark Cough Laughter
05562991.wav,Flute Oboe Violin_or_fiddle
0558af35.wav,Meow Squeak Fart
0568741b.wav,Acoustic_guitar Electric_piano Flute
05723b3a.wav,Cello Acoustic_guitar Saxophone
057425e6.wav,Fart Squeak Cough
0576d7ba.wav,Fart Cough Squeak
057c2963.wav,Clarinet Flute Telephone
0586f0e0.wav,Meow Squeak Laughter
058a0e87.wav,Bass_drum Knock Gunshot_or_gunfire
058e63ea.wav,Tambourine Shatter Keys_jangling
0594d8c2.wav,Hi-hat Harmonica Shatter
059d5420.wav,Saxophone Clarinet Flute
059ffef4.wav,Acoustic_guitar Trumpet Electric_piano
05a15a14.wav,Flute Saxophone Clarinet
05ad10fb.wav,Cello Acoustic_guitar Trumpet
05ae0583.wav,Trumpet Gong Oboe
05c2056b.wav,Flute Violin_or_fiddle Clarinet
05c8453f.wav,Fireworks Gunshot_or_gunfire Applause
05cae96f.wav,Snare_drum Tearing Hi-hat
05cc88d2.wav,Hi-hat Tearing Shatter
05ccb0ff.wav,Acoustic_guitar Cello Microwave_oven
05f3c709.wav,Laughter Applause Squeak
05f40290.wav,Cello Acoustic_guitar Double_bass
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Saxophone Harmonica
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Trumpet Squeak Gong
06123abf.wav,Acoustic_guitar Gong Glockenspiel
062c3119.wav,Clarinet Flute Saxophone
062f9f91.wav,Squeak Chime Fireworks
06308a6b.wav,Double_bass Acoustic_guitar Cello
0630cf5e.wav,Electric_piano Acoustic_guitar Gong
0638da1a.wav,Snare_drum Hi-hat Violin_or_fiddle
063d81f8.wav,Clarinet Flute Telephone
06718b47.wav,Trumpet Saxophone Oboe
0671a98a.wav,Trumpet Oboe Saxophone
06775f3c.wav,Laughter Cough Squeak
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Acoustic_guitar Electric_piano Cello
0682b1f6.wav,Hi-hat Cowbell Gong
0689d2f6.wav,Bass_drum Knock Snare_drum
069b1efa.wav,Flute Saxophone Harmonica
069b4384.wav,Bass_drum Snare_drum Knock
069e4fb3.wav,Squeak Meow Fireworks
06b27161.wav,Harmonica Flute Squeak
06bb374e.wav,Fart Squeak Writing
06bd2694.wav,Bass_drum Snare_drum Gunshot_or_gunfire
06c33b21.wav,Telephone Writing Tearing
06c535eb.wav,Telephone Acoustic_guitar Double_bass
06d4796b.wav,Oboe Meow Trumpet
06dcd7a0.wav,Squeak Fireworks Chime
06e1d866.wav,Shatter Chime Squeak
06e4a7a3.wav,Flute Violin_or_fiddle Clarinet
06e4c394.wav,Violin_or_fiddle Saxophone Clarinet
06ee2e39.wav,Trumpet Oboe Saxophone
06faccbf.wav,Acoustic_guitar Writing Fart
06fbe4da.wav,Gong Bass_drum Meow
070096e9.wav,Clarinet Saxophone Flute
070204c5.wav,Shatter Finger_snapping Glockenspiel
07038d45.wav,Squeak Meow Laughter
07063bc9.wav,Keys_jangling Shatter Scissors
070fea08.wav,Trumpet Acoustic_guitar Saxophone
0716b51d.wav,Double_bass Knock Gong
071b2b62.wav,Laughter Writing Acoustic_guitar
071e7724.wav,Bass_drum Knock Double_bass
071f4c75.wav,Clarinet Flute Violin_or_fiddle
0722054b.wav,Clarinet Flute Saxophone
07256457.wav,Trumpet Oboe Saxophone
0730b080.wav,Writing Computer_keyboard Tearing
0736d78e.wav,Fart Squeak Laughter
073d6755.wav,Knock Writing Acoustic_guitar
0745def5.wav,Acoustic_guitar Flute Electric_piano
0751e141.wav,Hi-hat Shatter Trumpet
0755629f.wav,Knock Drawer_open_or_close Gunshot_or_gunfire
075591e8.wav,Bass_drum Knock Double_bass
0760a9e7.wav,Squeak Chime Keys_jangling
076176f4.wav,Shatter Glockenspiel Finger_snapping
0761d26b.wav,Applause Laughter Squeak
07642d1b.wav,Acoustic_guitar Cello Gong
07682400.wav,Oboe Saxophone Trumpet
076d3b6c.wav,Trumpet Oboe Saxophone
0776b083.wav,Hi-hat Tambourine Snare_drum
07776603.wav,Trumpet Saxophone Oboe
0779cb34.wav,Chime Squeak Cowbell
077a7711.wav,Trumpet Finger_snapping Fart
0790d4f8.wav,Hi-hat Tearing Finger_snapping
079367a7.wav,Flute Saxophone Oboe
07954767.wav,Bass_drum Snare_drum Gunshot_or_gunfire
07989042.wav,Trumpet Saxophone Oboe
0799369e.wav,Saxophone Clarinet Flute
079faac8.wav,Harmonica Flute Laughter
07a8ddbf.wav,Shatter Squeak Keys_jangling
07ab0dcf.wav,Cello Acoustic_guitar Saxophone
07b0fe34.wav,Microwave_oven Bus Writing
07b9c04c.wav,Bass_drum Double_bass Knock
07bac4d1.wav,Squeak Hi-hat Writing
07c4fd98.wav,Electric_piano Acoustic_guitar Gong
07c8463e.wav,Laughter Cough Squeak
07c95625.wav,Meow Squeak Laughter
07cf422e.wav,Cello Acoustic_guitar Double_bass
07cffb09.wav,Flute Violin_or_fiddle Saxophone
07d5cca9.wav,Clarinet Saxophone Oboe
07d62787.wav,Trumpet Saxophone Flute
07dcd326.wav,Tearing Gunshot_or_gunfire Fart
07eef0c0.wav,Cello Acoustic_guitar Double_bass
07f06f30.wav,Bass_drum Knock Snare_drum
07f1dab7.wav,Hi-hat Tambourine Tearing
07fbde49.wav,Trumpet Saxophone Clarinet
0802d9ec.wav,Trumpet Oboe Saxophone
080b53cc.wav,Acoustic_guitar Gong Double_bass
081fbfd3.wav,Fart Tearing Squeak
082cd9fe.wav,Acoustic_guitar Cello Gong
083bba3c.wav,Flute Clarinet Meow
0841041b.wav,Acoustic_guitar Gong Electric_piano
08426322.wav,Tearing Writing Snare_drum
0844d331.wav,Oboe Meow Squeak
08593822.wav,Saxophone Clarinet Oboe
085a9c5b.wav,Cello Acoustic_guitar Violin_or_fiddle
087248e6.wav,Flute Clarinet Harmonica
087ed746.wav,Flute Saxophone Violin_or_fiddle
08854d8c.wav,Bass_drum Snare_drum Knock
088bb565.wav,Cello Saxophone Violin_or_fiddle
08904a43.wav,Violin_or_fiddle Acoustic_guitar Gong
08911c36.wav,Snare_drum Gunshot_or_gunfire Fart
08941c53.wav,Knock Trumpet Finger_snapping
0894d11f.wav,Hi-hat Snare_drum Trumpet
089f1097.wav,Trumpet Knock Gunshot_or_gunfire
089f44b1.wav,Fart Tearing Applause
08a82608.wav,Squeak Clarinet Saxophone
08be795d.wav,Tambourine Fireworks Squeak
08c9a7f7.wav,Bass_drum Snare_drum Tearing
08d23bb8.wav,Gong Trumpet Fireworks
08d9501a.wav,Snare_drum Fart Gunshot_or_gunfire
08ddd56e.wav,Bass_drum Tearing Writing
08e27974.wav,Shatter Fart Squeak
08ecc0a1.wav,Bass_drum Snare_drum Gong
08f4b16b.wav,Fart Squeak Shatter
08fcf830.wav,Flute Clarinet Chime
0921f1f2.wav,Acoustic_guitar Double_bass Cello
092a73e5.wav,Bass_drum Knock Snare_drum
092d89a0.wav,Cello Double_bass Acoustic_guitar
093963d5.wav,Cello Double_bass Saxophone
0943fc2d.wav,Bass_drum Snare_drum Knock
09481a4c.wav,Bass_drum Snare_drum Knock
095428e8.wav,Cello Acoustic_guitar Double_bass
09553ca1.wav,Bass_drum Knock Double_bass
095dd27c.wav,Writing Tearing Fart
0967cebd.wav,Saxophone Flute Harmonica
0969d9d1.wav,Cello Acoustic_guitar Gong
096c3969.wav,Trumpet Saxophone Harmonica
096fd039.wav,Fart Gunshot_or_gunfire Fireworks
0976741c.wav,Acoustic_guitar Electric_piano Gong
097cdef5.wav,Violin_or_fiddle Squeak Shatter
0984ea36.wav,Acoustic_guitar Cello Double_bass
0995f876.wav,Saxophone Flute Harmonica
09983766.wav,Tearing Scissors Keys_jangling
09a14a8e.wav,Tearing Bass_drum Writing
09b3e21c.wav,Clarinet Acoustic_guitar Gong
09c7044c.wav,Bass_drum Double_bass Knock
09c71587.wav,Cello Applause Laughter
09c8f697.wav,Bass_drum Knock Snare_drum
09c9b50b.wav,Saxophone Cello Acoustic_guitar
09cba9de.wav,Cello Acoustic_guitar Double_bass
09d0535a.wav,Snare_drum Fart Tearing
09d2d1c0.wav,Saxophone Trumpet Electric_piano
09e5a0ee.wav,Acoustic_guitar Cello Electric_piano
09e83f2a.wav,Saxophone Trumpet Acoustic_guitar
09eb9ddb.wav,Cello Acoustic_guitar Double_bass
09ec3afd.wav,Snare_drum Bass_drum Gunshot_or_gunfire
09f02a4a.wav,Tearing Drawer_open_or_close Writing
09f55e64.wav,Clarinet Saxophone Flute
0a001dfe.wav,Fireworks Laughter Fart
0a00b1a8.wav,Flute Harmonica Saxophone
0a0b26cc.wav,Bass_drum Snare_drum Knock
0a23fde2.wav,Meow Squeak Laughter
0a3d6e55.wav,Squeak Microwave_oven Knock
0a429107.wav,Shatter Finger_snapping Glockenspiel
0a5cbf90.wav,Acoustic_guitar Gong Chime
0a5f818e.wav,Squeak Flute Meow
0a6219e5.wav,Cello Acoustic_guitar Microwave_oven
0a67826b.wav,Bass_drum Knock Double_bass
0a695221.wav,Shatter Meow Finger_snapping
0a6ecade.wav,Bass_drum Snare_drum Knock
0a71e42d.wav,Bass_drum Knock Snare_drum
0a79ddf7.wav,Acoustic_guitar Harmonica Telephone
0a7c7060.wav,Squeak Microwave_oven Shatter
0a7fbd54.wav,Hi-hat Shatter Snare_drum
0a7ff75b.wav,Gunshot_or_gunfire Knock Snare_drum
0a848902.wav,Flute Harmonica Oboe
0a8b7299.wav,Acoustic_guitar Cowbell Writing
0a8d849e.wav,Bass_drum Snare_drum Knock
0a979caf.wav,Clarinet Flute Saxophone
0aaa4d2f.wav,Bass_drum Knock Electric_piano
0aab4d0f.wav,Trumpet Saxophone Oboe
0ab56675.wav,Laughter Squeak Fart
0ab99db4.wav,Flute Saxophone Gong
0acc6947.wav,Acoustic_guitar Cowbell Cello
0ace560e.wav,Clarinet Saxophone Electric_piano
0ace703f.wav,Flute Acoustic_guitar Saxophone
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Fart Snare_drum Bark
0ae1945c.wav,Acoustic_guitar Cello Gong
0af843ea.wav,Shatter Tearing Squeak
0b0132c8.wav,Hi-hat Shatter Tearing
0b0427e2.wav,Finger_snapping Hi-hat Trumpet
0b07dc21.wav,Clarinet Saxophone Gong
0b0df9a0.wav,Knock Trumpet Bass_drum
0b157a67.wav,Bass_drum Snare_drum Knock
0b232eb1.wav,Bass_drum Knock Double_bass
0b244358.wav,Trumpet Gong Electric_piano
0b273087.wav,Clarinet Saxophone Flute
0b278db1.wav,Computer_keyboard Tearing Writing
0b2f18fa.wav,Squeak Meow Fireworks
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b32ee85.wav,Acoustic_guitar Cowbell Cello
0b38f744.wav,Hi-hat Trumpet Shatter
0b3c86c9.wav,Writing Computer_keyboard Squeak
0b430780.wav,Gunshot_or_gunfire Fart Fireworks
0b495758.wav,Fart Shatter Squeak
0b4bb93c.wav,Tambourine Keys_jangling Shatter
0b50d4c8.wav,Acoustic_guitar Cello Electric_piano
0b58b074.wav,Shatter Tearing Squeak
0b58c7e9.wav,Saxophone Clarinet Acoustic_guitar
0b5fb43f.wav,Snare_drum Squeak Drawer_open_or_close
0b62b09f.wav,Clarinet Acoustic_guitar Telephone
0b752229.wav,Telephone Squeak Laughter
0b763e4f.wav,Trumpet Saxophone Applause
0b79fdea.wav,Tambourine Keys_jangling Writing
0b7b694c.wav,Double_bass Cello Acoustic_guitar
0b8844bd.wav,Acoustic_guitar Double_bass Violin_or_fiddle
0b8b79ad.wav,Laughter Applause Fart
0b8dfa34.wav,Clarinet Saxophone Flute
0b9415cd.wav,Clarinet Flute Harmonica
0ba34dec.wav,Clarinet Flute Saxophone
0baa37ed.wav,Hi-hat Fart Tearing
0bb6a21d.wav,Double_bass Cello Snare_drum
0bb807c0.wav,Saxophone Clarinet Trumpet
0bc52ede.wav,Acoustic_guitar Gong Electric_piano
0bc8ad78.wav,Keys_jangling Trumpet Scissors
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Squeak Laughter Burping_or_eructation
0bdc064a.wav,Flute Harmonica Meow
0be5aa79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0be7620d.wav,Bass_drum Snare_drum Knock
0beb8325.wav,Saxophone Violin_or_fiddle Acoustic_guitar
0bec9842.wav,Clarinet Flute Saxophone
0befc5cb.wav,Laughter Cough Fart
0bf9fbd3.wav,Bass_drum Knock Gunshot_or_gunfire
0c13feb9.wav,Acoustic_guitar Saxophone Flute
0c1bb3e9.wav,Saxophone Flute Trumpet
0c1fbece.wav,Trumpet Saxophone Oboe
0c27bc2d.wav,Acoustic_guitar Cello Electric_piano
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Flute Saxophone
0c3dfac0.wav,Clarinet Telephone Flute
0c40bbb0.wav,Bass_drum Knock Snare_drum
0c4de54a.wav,Clarinet Flute Violin_or_fiddle
0c561099.wav,Trumpet Saxophone Oboe
0c58f71a.wav,Clarinet Flute Telephone
0c654cc0.wav,Trumpet Saxophone Violin_or_fiddle
0c6ccd3a.wav,Trumpet Flute Saxophone
0c7311f7.wav,Flute Saxophone Cowbell
0c736a0f.wav,Trumpet Saxophone Oboe
0c7a124d.wav,Clarinet Telephone Gong
0c7a8b1b.wav,Flute Clarinet Chime
0c7c51fa.wav,Knock Double_bass Acoustic_guitar
0c8071a4.wav,Bass_drum Knock Trumpet
0c80cb97.wav,Trumpet Cello Gong
0c80f6dc.wav,Bass_drum Snare_drum Knock
0c91a6b2.wav,Meow Squeak Laughter
0c9250b8.wav,Bass_drum Snare_drum Knock
0ca5bba6.wav,Hi-hat Shatter Trumpet
0cb0d029.wav,Burping_or_eructation Cough Microwave_oven
0cb48b8e.wav,Flute Oboe Harmonica
0cb5b4a8.wav,Bass_drum Knock Gunshot_or_gunfire
0cbe7e42.wav,Harmonica Flute Violin_or_fiddle
0cc0af58.wav,Cello Acoustic_guitar Saxophone
0cd0ec27.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0cd0f2ef.wav,Writing Laughter Acoustic_guitar
0ce09e4a.wav,Flute Saxophone Clarinet
0ce127f9.wav,Writing Laughter Squeak
0ceaab13.wav,Bass_drum Knock Snare_drum
0ceb2140.wav,Laughter Fart Cough
0cec29e8.wav,Flute Harmonica Saxophone
0cefa487.wav,Acoustic_guitar Cello Electric_piano
0cf2bcda.wav,Acoustic_guitar Gong Cello
0cf319fa.wav,Flute Saxophone Clarinet
0cf34718.wav,Clarinet Flute Saxophone
0cf34f6e.wav,Drawer_open_or_close Gunshot_or_gunfire Shatter
0d056139.wav,Microwave_oven Hi-hat Snare_drum
0d1bf5b4.wav,Burping_or_eructation Cough Writing
0d20e8f7.wav,Bass_drum Knock Electric_piano
0d23dd3a.wav,Saxophone Flute Cowbell
0d242640.wav,Clarinet Flute Saxophone
0d2d13b7.wav,Hi-hat Gong Trumpet
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Tearing
0d415918.wav,Shatter Tearing Writing
0d449433.wav,Bass_drum Knock Tearing
0d4ca47e.wav,Hi-hat Acoustic_guitar Gong
0d5bb142.wav,Trumpet Saxophone Violin_or_fiddle
0d6e2584.wav,Cough Laughter Burping_or_eructation
0d7549a4.wav,Saxophone Oboe Clarinet
0d7f7f76.wav,Acoustic_guitar Gong Cello
0d89b6a4.wav,Clarinet Saxophone Telephone
0d8d0cbd.wav,Shatter Tearing Hi-hat
0d90d498.wav,Acoustic_guitar Gong Cello
0d950fc6.wav,Bass_drum Snare_drum Knock
0d976b22.wav,Bass_drum Knock Snare_drum
0d98574f.wav,Cello Saxophone Acoustic_guitar
0d99cfde.wav,Trumpet Saxophone Violin_or_fiddle
0d9de265.wav,Clarinet Flute Meow
0da2acf4.wav,Fart Gunshot_or_gunfire Applause
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Knock Double_bass
0db0fb36.wav,Drawer_open_or_close Writing Cough
0db21ee8.wav,Clarinet Oboe Flute
0db35f79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0db65bf4.wav,Clarinet Saxophone Gong
0db6ac5f.wav,Trumpet Harmonica Hi-hat
0dbb37b3.wav,Acoustic_guitar Chime Telephone
0dc193fe.wav,Tearing Shatter Fart
0dc7fd72.wav,Bass_drum Snare_drum Knock
0dd0e034.wav,Cello Acoustic_guitar Violin_or_fiddle
0dd68380.wav,Violin_or_fiddle Double_bass Acoustic_guitar
0de4b9f0.wav,Acoustic_guitar Cello Gong
0def8cc7.wav,Acoustic_guitar Gong Cello
0df38dfd.wav,Cello Acoustic_guitar Double_bass
0e06ba41.wav,Fart Laughter Acoustic_guitar
0e12c15c.wav,Bass_drum Electric_piano Double_bass
0e1bd033.wav,Applause Laughter Fireworks
0e23a6f4.wav,Keys_jangling Tambourine Writing
0e26ccc9.wav,Shatter Squeak Fart
0e2d428f.wav,Clarinet Saxophone Flute
0e2ff60a.wav,Flute Clarinet Harmonica
0e373704.wav,Flute Oboe Cowbell
0e398b30.wav,Clarinet Saxophone Oboe
0e3b99ce.wav,Snare_drum Fart Gunshot_or_gunfire
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Writing Computer_keyboard Tearing
0e45be94.wav,Cello Acoustic_guitar Trumpet
0e468de3.wav,Bass_drum Knock Snare_drum
0e507ea4.wav,Flute Saxophone Clarinet
0e5184a9.wav,Acoustic_guitar Gong Cello
0e551b02.wav,Acoustic_guitar Electric_piano Flute
0e596194.wav,Clarinet Flute Telephone
0e596a0b.wav,Knock Bass_drum Gunshot_or_gunfire
0e5a2f7e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e5e9be8.wav,Double_bass Cello Acoustic_guitar
0e666b44.wav,Clarinet Acoustic_guitar Saxophone
0e6a2b2e.wav,Squeak Saxophone Laughter
0e70bdaa.wav,Flute Saxophone Trumpet
0e722a03.wav,Bass_drum Knock Snare_drum
0e7aea38.wav,Gong Glockenspiel Cowbell
0e7d6e2d.wav,Cello Double_bass Acoustic_guitar
0e7e36b2.wav,Bass_drum Knock Snare_drum
0e889160.wav,Bass_drum Knock Snare_drum
0e8ccc81.wav,Cello Saxophone Violin_or_fiddle
0e95fbb5.wav,Cello Violin_or_fiddle Double_bass
0e9c6c50.wav,Acoustic_guitar Electric_piano Harmonica
0ea36a9f.wav,Flute Clarinet Oboe
0ea9839a.wav,Bass_drum Snare_drum Knock
