fname,label
03e860b2.wav,Trumpet Saxophone Clarinet
03f2e21f.wav,Cello Saxophone Acoustic_guitar
03f39877.wav,Hi-hat Snare_drum Shatter
03fafd5b.wav,Acoustic_guitar Double_bass Cello
03fccc98.wav,Bass_drum Snare_drum Microwave_oven
0402129f.wav,Snare_drum Drawer_open_or_close Microwave_oven
040258a9.wav,Cello Saxophone Trumpet
041521b0.wav,Bass_drum Knock Snare_drum
04154da3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0419676b.wav,Clarinet Flute Saxophone
041983cd.wav,Acoustic_guitar Gong Electric_piano
04199401.wav,Fart Burping_or_eructation Squeak
041c68ec.wav,Cello Double_bass Gong
041c7581.wav,Cello Acoustic_guitar Violin_or_fiddle
041eed83.wav,Computer_keyboard Writing Tearing
0422b811.wav,Burping_or_eructation Fart Cough
0448c553.wav,Bass_drum Knock Double_bass
0448d513.wav,Cello Acoustic_guitar Double_bass
044aef8a.wav,Squeak Shatter Acoustic_guitar
045931e0.wav,Meow Bark Telephone
0459ee65.wav,Clarinet Saxophone Flute
045c6122.wav,Tearing Writing Bass_drum
045c9ea8.wav,Clarinet Saxophone Flute
04605af5.wav,Shatter Cough Hi-hat
046250d3.wav,Cello Acoustic_guitar Gong
046486df.wav,Keys_jangling Squeak Computer_keyboard
0468ad68.wav,Clarinet Flute Harmonica
046e86b5.wav,Hi-hat Shatter Tambourine
047b5857.wav,Cello Chime Double_bass
047bf19c.wav,Clarinet Flute Harmonica
047e0d21.wav,Trumpet Flute Saxophone
048470a5.wav,Squeak Cough Meow
04a301e9.wav,Trumpet Saxophone Oboe
04ab46a9.wav,Cello Acoustic_guitar Double_bass
04ab4e22.wav,Tambourine Keys_jangling Shatter
04b031df.wav,Hi-hat Snare_drum Acoustic_guitar
04b249bd.wav,Drawer_open_or_close Squeak Writing
04b7ef77.wav,Flute Oboe Clarinet
04bdae57.wav,Hi-hat Gong Snare_drum
04c2ed9c.wav,Clarinet Saxophone Cello
04d15abd.wav,Trumpet Gong Saxophone
04dbef05.wav,Cello Acoustic_guitar Double_bass
04dddbf5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04ecda67.wav,Bass_drum Electric_piano Knock
04ed8568.wav,Bass_drum Electric_piano Knock
04f232c6.wav,Bass_drum Gunshot_or_gunfire Fart
04f46a27.wav,Bass_drum Cello Snare_drum
04f85a49.wav,Acoustic_guitar Cello Double_bass
04fb8280.wav,Electric_piano Gong Telephone
0509ce2f.wav,Hi-hat Trumpet Flute
0520faf4.wav,Clarinet Oboe Squeak
05296d2a.wav,Clarinet Flute Saxophone
0529d428.wav,Snare_drum Bass_drum Gong
0539bb41.wav,Gong Telephone Acoustic_guitar
053a5fc6.wav,Hi-hat Tambourine Gong
053b4c56.wav,Squeak Shatter Fart
053e7bb5.wav,Snare_drum Tearing Squeak
054508f3.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0548124b.wav,Double_bass Cello Trumpet
054dbf39.wav,Cello Trumpet Flute
054eeab6.wav,Bark Cough Writing
05562991.wav,Flute Clarinet Oboe
0558af35.wav,Meow Squeak Saxophone
0568741b.wav,Electric_piano Gong Telephone
05723b3a.wav,Cello Acoustic_guitar Saxophone
057425e6.wav,Fart Shatter Squeak
0576d7ba.wav,Fart Squeak Cough
057c2963.wav,Clarinet Flute Telephone
0586f0e0.wav,Meow Squeak Microwave_oven
058a0e87.wav,Bass_drum Electric_piano Double_bass
058e63ea.wav,Tambourine Shatter Keys_jangling
0594d8c2.wav,Hi-hat Trumpet Cowbell
059d5420.wav,Saxophone Flute Oboe
059ffef4.wav,Electric_piano Acoustic_guitar Gong
05a15a14.wav,Clarinet Flute Trumpet
05ad10fb.wav,Gong Acoustic_guitar Cello
05ae0583.wav,Trumpet Gong Flute
05c2056b.wav,Flute Clarinet Violin_or_fiddle
05c8453f.wav,Fireworks Gunshot_or_gunfire Meow
05cae96f.wav,Tearing Writing Keys_jangling
05cc88d2.wav,Tearing Hi-hat Writing
05ccb0ff.wav,Acoustic_guitar Gong Telephone
05f3c709.wav,Laughter Applause Cough
05f40290.wav,Cello Saxophone Acoustic_guitar
05fc58ee.wav,Gunshot_or_gunfire Fireworks Bass_drum
05fca090.wav,Flute Saxophone Harmonica
060428bd.wav,Gong Acoustic_guitar Electric_piano
0608d8b7.wav,Trumpet Cello Squeak
06123abf.wav,Acoustic_guitar Gong Flute
062c3119.wav,Clarinet Flute Saxophone
062f9f91.wav,Squeak Chime Cowbell
06308a6b.wav,Cello Acoustic_guitar Double_bass
0630cf5e.wav,Electric_piano Gong Acoustic_guitar
0638da1a.wav,Snare_drum Harmonica Violin_or_fiddle
063d81f8.wav,Clarinet Flute Telephone
06718b47.wav,Trumpet Flute Oboe
0671a98a.wav,Trumpet Saxophone Oboe
06775f3c.wav,Acoustic_guitar Telephone Snare_drum
0678a571.wav,Trumpet Saxophone Oboe
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Acoustic_guitar Electric_piano Cello
0682b1f6.wav,Gong Tambourine Hi-hat
0689d2f6.wav,Bass_drum Electric_piano Snare_drum
069b1efa.wav,Flute Saxophone Trumpet
069b4384.wav,Bass_drum Snare_drum Gunshot_or_gunfire
069e4fb3.wav,Squeak Microwave_oven Meow
06b27161.wav,Harmonica Tearing Meow
06bb374e.wav,Fart Keys_jangling Shatter
06bd2694.wav,Bass_drum Snare_drum Knock
06c33b21.wav,Gong Flute Electric_piano
06c535eb.wav,Acoustic_guitar Electric_piano Telephone
06d4796b.wav,Trumpet Flute Meow
06dcd7a0.wav,Squeak Laughter Cough
06e1d866.wav,Squeak Shatter Cough
06e4a7a3.wav,Acoustic_guitar Clarinet Flute
06e4c394.wav,Saxophone Violin_or_fiddle Trumpet
06ee2e39.wav,Trumpet Saxophone Clarinet
06faccbf.wav,Acoustic_guitar Electric_piano Keys_jangling
06fbe4da.wav,Gong Cello Violin_or_fiddle
070096e9.wav,Clarinet Oboe Burping_or_eructation
070204c5.wav,Shatter Acoustic_guitar Finger_snapping
07038d45.wav,Squeak Meow Fart
07063bc9.wav,Keys_jangling Shatter Writing
070fea08.wav,Shatter Acoustic_guitar Saxophone
0716b51d.wav,Double_bass Cello Electric_piano
071b2b62.wav,Gong Burping_or_eructation Fart
071e7724.wav,Double_bass Acoustic_guitar Bass_drum
071f4c75.wav,Clarinet Flute Saxophone
0722054b.wav,Clarinet Flute Saxophone
07256457.wav,Trumpet Oboe Saxophone
0730b080.wav,Computer_keyboard Writing Finger_snapping
0736d78e.wav,Fart Shatter Squeak
073d6755.wav,Writing Squeak Knock
0745def5.wav,Acoustic_guitar Gong Electric_piano
0751e141.wav,Hi-hat Harmonica Shatter
0755629f.wav,Bass_drum Tearing Knock
075591e8.wav,Double_bass Bass_drum Knock
0760a9e7.wav,Squeak Keys_jangling Shatter
076176f4.wav,Shatter Finger_snapping Acoustic_guitar
0761d26b.wav,Applause Fireworks Squeak
07642d1b.wav,Acoustic_guitar Electric_piano Cello
07682400.wav,Oboe Electric_piano Trumpet
076d3b6c.wav,Trumpet Oboe Flute
0776b083.wav,Hi-hat Tambourine Shatter
07776603.wav,Trumpet Flute Oboe
0779cb34.wav,Squeak Chime Fireworks
077a7711.wav,Fart Hi-hat Cowbell
0790d4f8.wav,Hi-hat Shatter Finger_snapping
079367a7.wav,Saxophone Flute Meow
07954767.wav,Bass_drum Snare_drum Knock
07989042.wav,Trumpet Saxophone Flute
0799369e.wav,Saxophone Flute Harmonica
079faac8.wav,Harmonica Telephone Meow
07a8ddbf.wav,Shatter Keys_jangling Squeak
07ab0dcf.wav,Cello Acoustic_guitar Saxophone
07b0fe34.wav,Microwave_oven Acoustic_guitar Bus
07b9c04c.wav,Bass_drum Double_bass Electric_piano
07bac4d1.wav,Hi-hat Tearing Writing
07c4fd98.wav,Electric_piano Gong Telephone
07c8463e.wav,Squeak Laughter Cough
07c95625.wav,Meow Burping_or_eructation Fart
07cf422e.wav,Cello Double_bass Acoustic_guitar
07cffb09.wav,Saxophone Flute Violin_or_fiddle
07d5cca9.wav,Trumpet Clarinet Oboe
07d62787.wav,Trumpet Saxophone Oboe
07dcd326.wav,Tearing Fart Computer_keyboard
07eef0c0.wav,Cello Acoustic_guitar Saxophone
07f06f30.wav,Bass_drum Double_bass Snare_drum
07f1dab7.wav,Tambourine Hi-hat Gong
07fbde49.wav,Trumpet Saxophone Flute
0802d9ec.wav,Trumpet Saxophone Flute
080b53cc.wav,Acoustic_guitar Gong Cello
081fbfd3.wav,Fart Tearing Writing
082cd9fe.wav,Acoustic_guitar Electric_piano Gong
083bba3c.wav,Clarinet Flute Telephone
0841041b.wav,Acoustic_guitar Electric_piano Gong
08426322.wav,Tearing Writing Finger_snapping
0844d331.wav,Squeak Meow Microwave_oven
08593822.wav,Clarinet Trumpet Saxophone
085a9c5b.wav,Cello Gong Acoustic_guitar
087248e6.wav,Telephone Flute Harmonica
087ed746.wav,Flute Saxophone Cello
08854d8c.wav,Bass_drum Double_bass Snare_drum
088bb565.wav,Cello Double_bass Chime
08904a43.wav,Violin_or_fiddle Cello Acoustic_guitar
08911c36.wav,Snare_drum Gunshot_or_gunfire Bass_drum
08941c53.wav,Trumpet Acoustic_guitar Double_bass
0894d11f.wav,Hi-hat Snare_drum Finger_snapping
089f1097.wav,Knock Trumpet Tearing
089f44b1.wav,Tearing Writing Fart
08a82608.wav,Squeak Violin_or_fiddle Clarinet
08be795d.wav,Fireworks Tambourine Chime
08c9a7f7.wav,Bass_drum Snare_drum Cowbell
08d23bb8.wav,Gong Trumpet Tearing
08d9501a.wav,Snare_drum Gunshot_or_gunfire Fart
08ddd56e.wav,Writing Computer_keyboard Bass_drum
08e27974.wav,Tearing Shatter Scissors
08ecc0a1.wav,Bass_drum Snare_drum Knock
08f4b16b.wav,Fart Tambourine Tearing
08fcf830.wav,Flute Saxophone Oboe
0921f1f2.wav,Acoustic_guitar Electric_piano Gong
092a73e5.wav,Bass_drum Electric_piano Double_bass
092d89a0.wav,Cello Double_bass Gong
093963d5.wav,Cello Saxophone Double_bass
0943fc2d.wav,Bass_drum Snare_drum Flute
09481a4c.wav,Bass_drum Cello Snare_drum
095428e8.wav,Cello Acoustic_guitar Saxophone
09553ca1.wav,Bass_drum Electric_piano Double_bass
095dd27c.wav,Tearing Writing Shatter
0967cebd.wav,Saxophone Flute Oboe
0969d9d1.wav,Cello Acoustic_guitar Saxophone
096c3969.wav,Trumpet Harmonica Saxophone
096fd039.wav,Fart Fireworks Writing
0976741c.wav,Electric_piano Acoustic_guitar Glockenspiel
097cdef5.wav,Violin_or_fiddle Shatter Fart
0984ea36.wav,Acoustic_guitar Gong Cello
0995f876.wav,Saxophone Flute Clarinet
09983766.wav,Scissors Shatter Tearing
09a14a8e.wav,Tearing Bass_drum Writing
09b3e21c.wav,Clarinet Gong Acoustic_guitar
09c7044c.wav,Bass_drum Cello Double_bass
09c71587.wav,Cello Double_bass Gong
09c8f697.wav,Bass_drum Snare_drum Microwave_oven
09c9b50b.wav,Saxophone Cello Electric_piano
09cba9de.wav,Cello Acoustic_guitar Electric_piano
09d0535a.wav,Acoustic_guitar Snare_drum Fart
09d2d1c0.wav,Electric_piano Gong Chime
09e5a0ee.wav,Acoustic_guitar Electric_piano Gong
09e83f2a.wav,Gong Acoustic_guitar Electric_piano
09eb9ddb.wav,Cello Acoustic_guitar Electric_piano
09ec3afd.wav,Snare_drum Bass_drum Microwave_oven
09f02a4a.wav,Squeak Writing Tearing
09f55e64.wav,Clarinet Saxophone Flute
0a001dfe.wav,Fireworks Laughter Applause
0a00b1a8.wav,Flute Harmonica Chime
0a0b26cc.wav,Bass_drum Electric_piano Knock
0a23fde2.wav,Squeak Meow Tearing
0a3d6e55.wav,Squeak Knock Shatter
0a429107.wav,Shatter Squeak Acoustic_guitar
0a5cbf90.wav,Acoustic_guitar Gong Chime
0a5f818e.wav,Harmonica Meow Flute
0a6219e5.wav,Cello Fart Microwave_oven
0a67826b.wav,Bass_drum Electric_piano Acoustic_guitar
0a695221.wav,Shatter Squeak Acoustic_guitar
0a6ecade.wav,Bass_drum Snare_drum Cello
0a71e42d.wav,Bass_drum Electric_piano Knock
0a79ddf7.wav,Acoustic_guitar Electric_piano Glockenspiel
0a7c7060.wav,Burping_or_eructation Cough Shatter
0a7fbd54.wav,Hi-hat Shatter Snare_drum
0a7ff75b.wav,Fart Knock Gunshot_or_gunfire
0a848902.wav,Flute Oboe Harmonica
0a8b7299.wav,Squeak Tearing Shatter
0a8d849e.wav,Bass_drum Snare_drum Microwave_oven
0a979caf.wav,Clarinet Flute Saxophone
0aaa4d2f.wav,Bass_drum Electric_piano Double_bass
0aab4d0f.wav,Trumpet Saxophone Oboe
0ab56675.wav,Telephone Gong Acoustic_guitar
0ab99db4.wav,Flute Chime Violin_or_fiddle
0acc6947.wav,Acoustic_guitar Shatter Squeak
0ace560e.wav,Saxophone Electric_piano Clarinet
0ace703f.wav,Gong Flute Cello
0ad916a0.wav,Cello Double_bass Acoustic_guitar
0adf81d5.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
0ae1945c.wav,Acoustic_guitar Telephone Electric_piano
0af843ea.wav,Fireworks Shatter Cowbell
0b0132c8.wav,Hi-hat Tambourine Writing
0b0427e2.wav,Finger_snapping Hi-hat Trumpet
0b07dc21.wav,Clarinet Electric_piano Gong
0b0df9a0.wav,Knock Bass_drum Computer_keyboard
0b157a67.wav,Bass_drum Electric_piano Double_bass
0b232eb1.wav,Bass_drum Electric_piano Double_bass
0b244358.wav,Trumpet Gong Acoustic_guitar
0b273087.wav,Clarinet Electric_piano Cello
0b278db1.wav,Computer_keyboard Tearing Squeak
0b2f18fa.wav,Bus Fireworks Microwave_oven
0b321436.wav,Bass_drum Knock Snare_drum
0b32ee85.wav,Acoustic_guitar Shatter Squeak
0b38f744.wav,Hi-hat Harmonica Trumpet
0b3c86c9.wav,Squeak Tearing Computer_keyboard
0b430780.wav,Fart Gunshot_or_gunfire Fireworks
0b495758.wav,Fart Shatter Tambourine
0b4bb93c.wav,Tambourine Keys_jangling Shatter
0b50d4c8.wav,Acoustic_guitar Gong Cello
0b58b074.wav,Shatter Tearing Squeak
0b58c7e9.wav,Acoustic_guitar Telephone Gong
0b5fb43f.wav,Snare_drum Squeak Microwave_oven
0b62b09f.wav,Clarinet Gong Electric_piano
0b752229.wav,Telephone Squeak Laughter
0b763e4f.wav,Trumpet Gong Acoustic_guitar
0b79fdea.wav,Tambourine Keys_jangling Writing
0b7b694c.wav,Cello Double_bass Acoustic_guitar
0b8844bd.wav,Acoustic_guitar Double_bass Cello
0b8b79ad.wav,Gong Telephone Fireworks
0b8dfa34.wav,Clarinet Electric_piano Saxophone
0b9415cd.wav,Clarinet Flute Harmonica
0ba34dec.wav,Flute Clarinet Trumpet
0baa37ed.wav,Hi-hat Snare_drum Tambourine
0bb6a21d.wav,Cello Acoustic_guitar Double_bass
0bb807c0.wav,Clarinet Trumpet Saxophone
0bc52ede.wav,Gong Electric_piano Flute
0bc8ad78.wav,Shatter Keys_jangling Scissors
0bc938fb.wav,Cello Double_bass Acoustic_guitar
0bd5adf9.wav,Squeak Laughter Meow
0bdc064a.wav,Flute Meow Harmonica
0be5aa79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0be7620d.wav,Bass_drum Electric_piano Snare_drum
0beb8325.wav,Acoustic_guitar Flute Cello
0bec9842.wav,Clarinet Flute Saxophone
0befc5cb.wav,Cough Laughter Bark
0bf9fbd3.wav,Bass_drum Knock Double_bass
0c13feb9.wav,Acoustic_guitar Harmonica Cowbell
0c1bb3e9.wav,Flute Shatter Harmonica
0c1fbece.wav,Trumpet Gong Cello
0c27bc2d.wav,Acoustic_guitar Electric_piano Snare_drum
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Gong Cello
0c3dfac0.wav,Clarinet Telephone Chime
0c40bbb0.wav,Bass_drum Electric_piano Double_bass
0c4de54a.wav,Clarinet Flute Violin_or_fiddle
0c561099.wav,Trumpet Flute Oboe
0c58f71a.wav,Clarinet Flute Saxophone
0c654cc0.wav,Trumpet Cello Saxophone
0c6ccd3a.wav,Trumpet Flute Gong
0c7311f7.wav,Flute Cowbell Saxophone
0c736a0f.wav,Trumpet Saxophone Flute
0c7a124d.wav,Clarinet Gong Telephone
0c7a8b1b.wav,Gong Electric_piano Flute
0c7c51fa.wav,Gong Acoustic_guitar Knock
0c8071a4.wav,Bass_drum Electric_piano Double_bass
0c80cb97.wav,Trumpet Gong Cello
0c80f6dc.wav,Bass_drum Double_bass Electric_piano
0c91a6b2.wav,Meow Squeak Microwave_oven
0c9250b8.wav,Bass_drum Cello Electric_piano
0ca5bba6.wav,Hi-hat Harmonica Tearing
0cb0d029.wav,Burping_or_eructation Microwave_oven Squeak
0cb48b8e.wav,Flute Oboe Meow
0cb5b4a8.wav,Bass_drum Electric_piano Double_bass
0cbe7e42.wav,Flute Harmonica Tearing
0cc0af58.wav,Cello Acoustic_guitar Saxophone
0cd0ec27.wav,Bass_drum Knock Snare_drum
0cd0f2ef.wav,Gong Acoustic_guitar Telephone
0ce09e4a.wav,Flute Saxophone Harmonica
0ce127f9.wav,Tearing Writing Drawer_open_or_close
0ceaab13.wav,Bass_drum Knock Snare_drum
0ceb2140.wav,Telephone Harmonica Gong
0cec29e8.wav,Flute Clarinet Saxophone
0cefa487.wav,Acoustic_guitar Electric_piano Gong
0cf2bcda.wav,Cello Acoustic_guitar Electric_piano
0cf319fa.wav,Flute Saxophone Oboe
0cf34718.wav,Clarinet Saxophone Harmonica
0cf34f6e.wav,Drawer_open_or_close Squeak Gunshot_or_gunfire
0d056139.wav,Snare_drum Hi-hat Microwave_oven
0d1bf5b4.wav,Burping_or_eructation Knock Acoustic_guitar
0d20e8f7.wav,Bass_drum Electric_piano Knock
0d23dd3a.wav,Electric_piano Acoustic_guitar Gong
0d242640.wav,Clarinet Flute Saxophone
0d2d13b7.wav,Gong Cowbell Flute
0d34cc5a.wav,Gunshot_or_gunfire Snare_drum Tearing
0d415918.wav,Shatter Tearing Writing
0d449433.wav,Bass_drum Electric_piano Trumpet
0d4ca47e.wav,Violin_or_fiddle Hi-hat Acoustic_guitar
0d5bb142.wav,Trumpet Saxophone Flute
0d6e2584.wav,Cough Burping_or_eructation Shatter
0d7549a4.wav,Oboe Clarinet Saxophone
0d7f7f76.wav,Acoustic_guitar Gong Telephone
0d89b6a4.wav,Clarinet Flute Telephone
0d8d0cbd.wav,Shatter Tambourine Hi-hat
0d90d498.wav,Acoustic_guitar Gong Electric_piano
0d950fc6.wav,Bass_drum Snare_drum Acoustic_guitar
0d976b22.wav,Bass_drum Electric_piano Knock
0d98574f.wav,Cello Gong Flute
0d99cfde.wav,Trumpet Clarinet Saxophone
0d9de265.wav,Clarinet Flute Cowbell
0da2acf4.wav,Fart Tambourine Gunshot_or_gunfire
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Double_bass Electric_piano
0db0fb36.wav,Drawer_open_or_close Microwave_oven Writing
0db21ee8.wav,Oboe Clarinet Trumpet
0db35f79.wav,Bass_drum Snare_drum Tearing
0db65bf4.wav,Clarinet Acoustic_guitar Gong
0db6ac5f.wav,Trumpet Harmonica Flute
0dbb37b3.wav,Harmonica Gong Telephone
0dc193fe.wav,Shatter Tearing Tambourine
0dc7fd72.wav,Bass_drum Cello Double_bass
0dd0e034.wav,Cello Acoustic_guitar Gong
0dd68380.wav,Electric_piano Double_bass Cello
0de4b9f0.wav,Acoustic_guitar Cello Gong
0def8cc7.wav,Acoustic_guitar Gong Electric_piano
0df38dfd.wav,Acoustic_guitar Cello Electric_piano
0e06ba41.wav,Gong Telephone Chime
0e12c15c.wav,Bass_drum Electric_piano Double_bass
0e1bd033.wav,Applause Fireworks Shatter
0e23a6f4.wav,Keys_jangling Tambourine Shatter
0e26ccc9.wav,Tambourine Fart Squeak
0e2d428f.wav,Flute Clarinet Harmonica
0e2ff60a.wav,Flute Harmonica Clarinet
0e373704.wav,Flute Gong Cowbell
0e398b30.wav,Clarinet Saxophone Flute
0e3b99ce.wav,Fart Shatter Tambourine
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Writing Tearing Finger_snapping
0e45be94.wav,Cello Acoustic_guitar Saxophone
0e468de3.wav,Bass_drum Knock Snare_drum
0e507ea4.wav,Flute Clarinet Saxophone
0e5184a9.wav,Acoustic_guitar Gong Electric_piano
0e551b02.wav,Acoustic_guitar Electric_piano Flute
0e596194.wav,Clarinet Electric_piano Telephone
0e596a0b.wav,Bass_drum Shatter Microwave_oven
0e5a2f7e.wav,Bass_drum Snare_drum Electric_piano
0e5e9be8.wav,Double_bass Electric_piano Microwave_oven
0e666b44.wav,Gong Acoustic_guitar Clarinet
0e6a2b2e.wav,Squeak Microwave_oven Fireworks
0e70bdaa.wav,Flute Saxophone Trumpet
0e722a03.wav,Bass_drum Electric_piano Acoustic_guitar
0e7aea38.wav,Gong Electric_piano Glockenspiel
0e7d6e2d.wav,Cello Saxophone Double_bass
0e7e36b2.wav,Bass_drum Electric_piano Knock
0e889160.wav,Bass_drum Double_bass Electric_piano
0e8ccc81.wav,Cello Double_bass Acoustic_guitar
0e95fbb5.wav,Cello Saxophone Acoustic_guitar
0e9c6c50.wav,Electric_piano Gong Acoustic_guitar
0ea36a9f.wav,Clarinet Flute Telephone
0ea9839a.wav,Bass_drum Electric_piano Snare_drum
0eb8b04e.wav,Fart Gunshot_or_gunfire Bass_drum
0ec5f052.wav,Oboe Trumpet Saxophone
0ed387f3.wav,Tearing Writing Keys_jangling
0edbfc63.wav,Flute Saxophone Clarinet
