fname,label
01c9d6d3.wav,Saxophone Clarinet Flute
01e628cb.wav,Clarinet Cello Oboe
01e6e112.wav,Tearing Microwave_oven Telephone
01e99e2d.wav,Acoustic_guitar Squeak Saxophone
01eccb6e.wav,Flute Harmonica Clarinet
01f27f99.wav,Fireworks Fart Shatter
01f29edb.wav,Clarinet Flute Violin_or_fiddle
01f9883e.wav,Burping_or_eructation Cough Acoustic_guitar
01fd22ba.wav,Snare_drum Bass_drum Tearing
01fe4a01.wav,Tearing Squeak Drawer_open_or_close
02107093.wav,Electric_piano Acoustic_guitar Bark
02182ebd.wav,Hi-hat Trumpet Finger_snapping
02198549.wav,Keys_jangling Scissors Writing
0220d48a.wav,Bass_drum Electric_piano Knock
02210ee7.wav,Saxophone Oboe Flute
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Trumpet Harmonica Hi-hat
023e7db3.wav,Flute Harmonica Saxophone
023eab1f.wav,Double_bass Acoustic_guitar Squeak
02482fdc.wav,Acoustic_guitar Double_bass Microwave_oven
024e45b1.wav,Cello Microwave_oven Saxophone
026820e6.wav,Squeak Fart Cough
02697329.wav,Bass_drum Gunshot_or_gunfire Knock
027a8b14.wav,Hi-hat Finger_snapping Tearing
027dbe3e.wav,Bass_drum Electric_piano Double_bass
027f06cc.wav,Squeak Cough Meow
028278f0.wav,Trumpet Oboe Meow
028db587.wav,Double_bass Cello Trumpet
02960f07.wav,Tearing Shatter Scissors
0298b2c6.wav,Saxophone Violin_or_fiddle Flute
02a0eb3c.wav,Microwave_oven Writing Squeak
02ad476f.wav,Squeak Fart Meow
02af55f6.wav,Acoustic_guitar Gong Cello
02c3af87.wav,Oboe Trumpet Saxophone
02c46d0b.wav,Acoustic_guitar Cello Violin_or_fiddle
02c6f112.wav,Cello Acoustic_guitar Saxophone
02cb4d01.wav,Double_bass Bass_drum Trumpet
02d5dc55.wav,Bass_drum Knock Microwave_oven
02d9b93c.wav,Flute Clarinet Saxophone
02df943b.wav,Bass_drum Knock Fireworks
02e99b5e.wav,Cello Microwave_oven Burping_or_eructation
02f8d82c.wav,Trumpet Oboe Saxophone
02fb6c5b.wav,Knock Bark Gunshot_or_gunfire
0300b76b.wav,Laughter Cough Burping_or_eructation
0303e3a5.wav,Cello Bass_drum Writing
03079bb2.wav,Computer_keyboard Writing Scissors
030bacc6.wav,Squeak Drawer_open_or_close Microwave_oven
030db750.wav,Squeak Chime Hi-hat
0310089a.wav,Meow Oboe Flute
0316ff65.wav,Bass_drum Snare_drum Knock
03199dbe.wav,Cello Acoustic_guitar Meow
031b6d8f.wav,Harmonica Flute Oboe
03319789.wav,Cowbell Violin_or_fiddle Trumpet
033a0cbe.wav,Bass_drum Snare_drum Cowbell
0345130c.wav,Trumpet Cello Acoustic_guitar
034b1b41.wav,Flute Harmonica Clarinet
034c1c69.wav,Flute Harmonica Clarinet
035e420f.wav,Tearing Tambourine Squeak
036c1697.wav,Acoustic_guitar Gong Squeak
036f228c.wav,Oboe Clarinet Saxophone
03786473.wav,Oboe Telephone Harmonica
037e7b6f.wav,Saxophone Clarinet Flute
0381efd3.wav,Acoustic_guitar Double_bass Cello
038397e9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
03858091.wav,Bass_drum Knock Gunshot_or_gunfire
03888259.wav,Acoustic_guitar Gong Electric_piano
0394e0d4.wav,Hi-hat Trumpet Harmonica
03953467.wav,Flute Harmonica Saxophone
039d36e9.wav,Cello Acoustic_guitar Violin_or_fiddle
03ab8828.wav,Meow Cello Saxophone
03af84e5.wav,Oboe Clarinet Electric_piano
03b7faf1.wav,Squeak Writing Laughter
03c1c5f4.wav,Flute Harmonica Oboe
03c5bfbb.wav,Gunshot_or_gunfire Knock Bass_drum
03d2bdca.wav,Clarinet Oboe Gong
03d5a89c.wav,Clarinet Cello Oboe
03e1e393.wav,Laughter Chime Squeak
03e2ecd9.wav,Acoustic_guitar Gong Cello
03e860b2.wav,Trumpet Saxophone Oboe
03f2e21f.wav,Cello Meow Clarinet
03f39877.wav,Hi-hat Trumpet Finger_snapping
03fafd5b.wav,Acoustic_guitar Cello Double_bass
03fccc98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0402129f.wav,Snare_drum Squeak Drawer_open_or_close
040258a9.wav,Cello Saxophone Double_bass
041521b0.wav,Bass_drum Gunshot_or_gunfire Knock
04154da3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0419676b.wav,Clarinet Saxophone Cello
041983cd.wav,Acoustic_guitar Gong Cello
04199401.wav,Fart Shatter Keys_jangling
041c68ec.wav,Cello Violin_or_fiddle Acoustic_guitar
041c7581.wav,Cello Acoustic_guitar Violin_or_fiddle
041eed83.wav,Computer_keyboard Writing Tearing
0422b811.wav,Cough Burping_or_eructation Microwave_oven
0448c553.wav,Bass_drum Gunshot_or_gunfire Knock
0448d513.wav,Cello Acoustic_guitar Double_bass
044aef8a.wav,Squeak Tambourine Tearing
045931e0.wav,Meow Bark Laughter
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Gunshot_or_gunfire Tearing Bass_drum
045c9ea8.wav,Clarinet Saxophone Flute
04605af5.wav,Shatter Tearing Fart
046250d3.wav,Cello Acoustic_guitar Gong
046486df.wav,Tearing Computer_keyboard Writing
0468ad68.wav,Flute Clarinet Harmonica
046e86b5.wav,Hi-hat Tambourine Harmonica
047b5857.wav,Cello Squeak Microwave_oven
047bf19c.wav,Oboe Harmonica Flute
047e0d21.wav,Oboe Harmonica Trumpet
048470a5.wav,Squeak Microwave_oven Cough
04a301e9.wav,Trumpet Saxophone Harmonica
04ab46a9.wav,Cello Acoustic_guitar Clarinet
04ab4e22.wav,Tambourine Keys_jangling Shatter
04b031df.wav,Hi-hat Trumpet Gong
04b249bd.wav,Drawer_open_or_close Writing Tearing
04b7ef77.wav,Oboe Flute Harmonica
04bdae57.wav,Hi-hat Trumpet Harmonica
04c2ed9c.wav,Clarinet Saxophone Oboe
04d15abd.wav,Trumpet Oboe Saxophone
04dbef05.wav,Acoustic_guitar Cello Double_bass
04dddbf5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04ecda67.wav,Bass_drum Drawer_open_or_close Squeak
04ed8568.wav,Bass_drum Knock Snare_drum
04f232c6.wav,Gunshot_or_gunfire Bass_drum Knock
04f46a27.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04f85a49.wav,Cello Acoustic_guitar Double_bass
04fb8280.wav,Telephone Flute Glockenspiel
0509ce2f.wav,Hi-hat Trumpet Harmonica
0520faf4.wav,Microwave_oven Clarinet Violin_or_fiddle
05296d2a.wav,Clarinet Saxophone Oboe
0529d428.wav,Bass_drum Microwave_oven Snare_drum
0539bb41.wav,Acoustic_guitar Telephone Meow
053a5fc6.wav,Hi-hat Trumpet Harmonica
053b4c56.wav,Fart Shatter Squeak
053e7bb5.wav,Snare_drum Tearing Hi-hat
054508f3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0548124b.wav,Bass_drum Cello Double_bass
054dbf39.wav,Cello Violin_or_fiddle Acoustic_guitar
054eeab6.wav,Bark Laughter Cough
05562991.wav,Flute Harmonica Oboe
0558af35.wav,Meow Squeak Oboe
0568741b.wav,Gong Acoustic_guitar Electric_piano
05723b3a.wav,Cello Saxophone Acoustic_guitar
057425e6.wav,Squeak Fart Shatter
0576d7ba.wav,Fart Squeak Cough
057c2963.wav,Clarinet Flute Telephone
0586f0e0.wav,Meow Squeak Laughter
058a0e87.wav,Bass_drum Gunshot_or_gunfire Knock
058e63ea.wav,Tambourine Shatter Keys_jangling
0594d8c2.wav,Hi-hat Shatter Harmonica
059d5420.wav,Saxophone Flute Oboe
059ffef4.wav,Acoustic_guitar Cowbell Trumpet
05a15a14.wav,Saxophone Oboe Harmonica
05ad10fb.wav,Cello Acoustic_guitar Trumpet
05ae0583.wav,Trumpet Oboe Meow
05c2056b.wav,Clarinet Flute Cello
05c8453f.wav,Trumpet Gunshot_or_gunfire Bark
05cae96f.wav,Tearing Bass_drum Writing
05cc88d2.wav,Hi-hat Tearing Shatter
05ccb0ff.wav,Acoustic_guitar Cello Electric_piano
05f3c709.wav,Applause Laughter Writing
05f40290.wav,Cello Microwave_oven Double_bass
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
05fca090.wav,Harmonica Flute Oboe
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Trumpet Gong Squeak
06123abf.wav,Gong Acoustic_guitar Telephone
062c3119.wav,Clarinet Oboe Gong
062f9f91.wav,Squeak Chime Microwave_oven
06308a6b.wav,Acoustic_guitar Cello Gong
0630cf5e.wav,Gong Electric_piano Acoustic_guitar
0638da1a.wav,Snare_drum Tearing Hi-hat
063d81f8.wav,Clarinet Oboe Flute
06718b47.wav,Trumpet Saxophone Oboe
0671a98a.wav,Oboe Saxophone Trumpet
06775f3c.wav,Cough Meow Acoustic_guitar
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Harmonica Clarinet
06827666.wav,Acoustic_guitar Electric_piano Gong
0682b1f6.wav,Meow Cowbell Squeak
0689d2f6.wav,Bass_drum Gunshot_or_gunfire Knock
069b1efa.wav,Harmonica Oboe Saxophone
069b4384.wav,Bass_drum Snare_drum Knock
069e4fb3.wav,Squeak Drawer_open_or_close Writing
06b27161.wav,Harmonica Flute Violin_or_fiddle
06bb374e.wav,Fart Squeak Trumpet
06bd2694.wav,Bass_drum Snare_drum Gunshot_or_gunfire
06c33b21.wav,Laughter Microwave_oven Tambourine
06c535eb.wav,Acoustic_guitar Tambourine Gong
06d4796b.wav,Meow Saxophone Violin_or_fiddle
06dcd7a0.wav,Fireworks Squeak Computer_keyboard
06e1d866.wav,Chime Shatter Keys_jangling
06e4a7a3.wav,Clarinet Flute Violin_or_fiddle
06e4c394.wav,Violin_or_fiddle Saxophone Cello
06ee2e39.wav,Trumpet Oboe Saxophone
06faccbf.wav,Acoustic_guitar Writing Tambourine
06fbe4da.wav,Gong Electric_piano Bass_drum
070096e9.wav,Clarinet Oboe Saxophone
070204c5.wav,Shatter Cowbell Tearing
07038d45.wav,Squeak Meow Oboe
07063bc9.wav,Tambourine Keys_jangling Shatter
070fea08.wav,Oboe Trumpet Cowbell
0716b51d.wav,Double_bass Knock Cello
071b2b62.wav,Laughter Acoustic_guitar Burping_or_eructation
071e7724.wav,Bass_drum Knock Double_bass
071f4c75.wav,Clarinet Violin_or_fiddle Microwave_oven
0722054b.wav,Clarinet Flute Telephone
07256457.wav,Trumpet Oboe Saxophone
0730b080.wav,Computer_keyboard Writing Snare_drum
0736d78e.wav,Fart Squeak Meow
073d6755.wav,Acoustic_guitar Bark Knock
0745def5.wav,Acoustic_guitar Saxophone Cello
0751e141.wav,Hi-hat Shatter Squeak
0755629f.wav,Drawer_open_or_close Knock Bark
075591e8.wav,Bass_drum Double_bass Knock
0760a9e7.wav,Chime Squeak Scissors
076176f4.wav,Shatter Cowbell Acoustic_guitar
0761d26b.wav,Applause Squeak Scissors
07642d1b.wav,Acoustic_guitar Cello Gong
07682400.wav,Oboe Saxophone Trumpet
076d3b6c.wav,Trumpet Oboe Saxophone
0776b083.wav,Hi-hat Tambourine Shatter
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Chime Fireworks Squeak
077a7711.wav,Trumpet Hi-hat Finger_snapping
0790d4f8.wav,Tearing Finger_snapping Hi-hat
079367a7.wav,Oboe Flute Saxophone
07954767.wav,Bass_drum Snare_drum Gunshot_or_gunfire
07989042.wav,Trumpet Saxophone Oboe
0799369e.wav,Clarinet Oboe Flute
079faac8.wav,Harmonica Flute Laughter
07a8ddbf.wav,Shatter Squeak Tearing
07ab0dcf.wav,Cello Acoustic_guitar Saxophone
07b0fe34.wav,Bus Writing Microwave_oven
07b9c04c.wav,Bass_drum Knock Hi-hat
07bac4d1.wav,Squeak Trumpet Tearing
07c4fd98.wav,Gong Electric_piano Acoustic_guitar
07c8463e.wav,Laughter Cough Squeak
07c95625.wav,Meow Squeak Laughter
07cf422e.wav,Cello Acoustic_guitar Gong
07cffb09.wav,Saxophone Cello Violin_or_fiddle
07d5cca9.wav,Oboe Saxophone Clarinet
07d62787.wav,Trumpet Saxophone Oboe
07dcd326.wav,Tearing Gunshot_or_gunfire Bass_drum
07eef0c0.wav,Cello Acoustic_guitar Double_bass
07f06f30.wav,Bass_drum Gunshot_or_gunfire Knock
07f1dab7.wav,Hi-hat Tambourine Trumpet
07fbde49.wav,Violin_or_fiddle Trumpet Gong
0802d9ec.wav,Trumpet Oboe Saxophone
080b53cc.wav,Acoustic_guitar Double_bass Gong
081fbfd3.wav,Tearing Shatter Fart
082cd9fe.wav,Acoustic_guitar Cello Meow
083bba3c.wav,Flute Clarinet Harmonica
0841041b.wav,Acoustic_guitar Gong Electric_piano
08426322.wav,Tearing Writing Shatter
0844d331.wav,Oboe Meow Squeak
08593822.wav,Oboe Clarinet Flute
085a9c5b.wav,Acoustic_guitar Cello Gong
087248e6.wav,Flute Clarinet Harmonica
087ed746.wav,Saxophone Clarinet Flute
08854d8c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
088bb565.wav,Cello Harmonica Squeak
08904a43.wav,Acoustic_guitar Flute Violin_or_fiddle
08911c36.wav,Snare_drum Gunshot_or_gunfire Cowbell
08941c53.wav,Knock Trumpet Finger_snapping
0894d11f.wav,Hi-hat Finger_snapping Snare_drum
089f1097.wav,Trumpet Meow Squeak
089f44b1.wav,Fart Tearing Shatter
08a82608.wav,Clarinet Electric_piano Squeak
08be795d.wav,Fireworks Squeak Microwave_oven
08c9a7f7.wav,Bass_drum Snare_drum Tearing
08d23bb8.wav,Trumpet Cello Gong
08d9501a.wav,Snare_drum Fart Squeak
08ddd56e.wav,Tearing Bass_drum Gunshot_or_gunfire
08e27974.wav,Shatter Squeak Tearing
08ecc0a1.wav,Snare_drum Trumpet Telephone
08f4b16b.wav,Tambourine Fart Keys_jangling
08fcf830.wav,Flute Clarinet Harmonica
0921f1f2.wav,Acoustic_guitar Double_bass Cello
092a73e5.wav,Bass_drum Knock Snare_drum
092d89a0.wav,Cello Microwave_oven Acoustic_guitar
093963d5.wav,Cello Double_bass Saxophone
0943fc2d.wav,Bass_drum Snare_drum Trumpet
09481a4c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
095428e8.wav,Cello Acoustic_guitar Violin_or_fiddle
09553ca1.wav,Bass_drum Electric_piano Trumpet
095dd27c.wav,Applause Writing Fart
0967cebd.wav,Saxophone Harmonica Oboe
0969d9d1.wav,Cello Acoustic_guitar Gong
096c3969.wav,Trumpet Hi-hat Harmonica
096fd039.wav,Fart Tearing Writing
0976741c.wav,Acoustic_guitar Electric_piano Gong
097cdef5.wav,Violin_or_fiddle Squeak Meow
0984ea36.wav,Acoustic_guitar Double_bass Cello
0995f876.wav,Saxophone Harmonica Flute
09983766.wav,Tambourine Tearing Squeak
09a14a8e.wav,Writing Tearing Bass_drum
09b3e21c.wav,Clarinet Saxophone Double_bass
09c7044c.wav,Bass_drum Fireworks Gunshot_or_gunfire
09c71587.wav,Cello Laughter Microwave_oven
09c8f697.wav,Bass_drum Knock Snare_drum
09c9b50b.wav,Cello Saxophone Acoustic_guitar
09cba9de.wav,Acoustic_guitar Cello Cowbell
09d0535a.wav,Snare_drum Telephone Hi-hat
09d2d1c0.wav,Saxophone Harmonica Electric_piano
09e5a0ee.wav,Acoustic_guitar Microwave_oven Electric_piano
09e83f2a.wav,Acoustic_guitar Trumpet Saxophone
09eb9ddb.wav,Cello Acoustic_guitar Gong
09ec3afd.wav,Bass_drum Snare_drum Tearing
09f02a4a.wav,Cough Squeak Laughter
09f55e64.wav,Clarinet Saxophone Flute
0a001dfe.wav,Fart Applause Laughter
0a00b1a8.wav,Harmonica Saxophone Flute
0a0b26cc.wav,Bass_drum Knock Snare_drum
0a23fde2.wav,Squeak Meow Oboe
0a3d6e55.wav,Microwave_oven Knock Squeak
0a429107.wav,Shatter Cowbell Acoustic_guitar
0a5cbf90.wav,Acoustic_guitar Cello Electric_piano
0a5f818e.wav,Squeak Applause Harmonica
0a6219e5.wav,Microwave_oven Cello Bus
0a67826b.wav,Bass_drum Gunshot_or_gunfire Double_bass
0a695221.wav,Shatter Tearing Cowbell
0a6ecade.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a71e42d.wav,Bass_drum Tearing Knock
0a79ddf7.wav,Acoustic_guitar Electric_piano Laughter
0a7c7060.wav,Microwave_oven Shatter Squeak
0a7fbd54.wav,Hi-hat Shatter Gong
0a7ff75b.wav,Gunshot_or_gunfire Bass_drum Snare_drum
0a848902.wav,Flute Harmonica Oboe
0a8b7299.wav,Tearing Trumpet Writing
0a8d849e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a979caf.wav,Clarinet Saxophone Telephone
0aaa4d2f.wav,Bass_drum Electric_piano Knock
0aab4d0f.wav,Trumpet Oboe Saxophone
0ab56675.wav,Squeak Burping_or_eructation Chime
0ab99db4.wav,Saxophone Flute Laughter
0acc6947.wav,Acoustic_guitar Cowbell Cello
0ace560e.wav,Electric_piano Clarinet Gong
0ace703f.wav,Acoustic_guitar Saxophone Flute
0ad916a0.wav,Acoustic_guitar Double_bass Cello
0adf81d5.wav,Snare_drum Fart Violin_or_fiddle
0ae1945c.wav,Acoustic_guitar Cello Telephone
0af843ea.wav,Squeak Shatter Cowbell
0b0132c8.wav,Hi-hat Shatter Squeak
0b0427e2.wav,Trumpet Hi-hat Finger_snapping
0b07dc21.wav,Oboe Clarinet Flute
0b0df9a0.wav,Trumpet Knock Gong
0b157a67.wav,Bass_drum Knock Gunshot_or_gunfire
0b232eb1.wav,Bass_drum Knock Gunshot_or_gunfire
0b244358.wav,Trumpet Gong Applause
0b273087.wav,Clarinet Saxophone Oboe
0b278db1.wav,Computer_keyboard Tearing Writing
0b2f18fa.wav,Squeak Meow Drawer_open_or_close
0b321436.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0b32ee85.wav,Acoustic_guitar Cowbell Violin_or_fiddle
0b38f744.wav,Hi-hat Harmonica Trumpet
0b3c86c9.wav,Writing Computer_keyboard Scissors
0b430780.wav,Gunshot_or_gunfire Fart Drawer_open_or_close
0b495758.wav,Fart Shatter Gunshot_or_gunfire
0b4bb93c.wav,Tambourine Keys_jangling Shatter
0b50d4c8.wav,Acoustic_guitar Electric_piano Cello
0b58b074.wav,Shatter Squeak Violin_or_fiddle
0b58c7e9.wav,Clarinet Telephone Acoustic_guitar
0b5fb43f.wav,Squeak Snare_drum Meow
0b62b09f.wav,Clarinet Cello Gong
0b752229.wav,Telephone Chime Gong
0b763e4f.wav,Trumpet Acoustic_guitar Gong
0b79fdea.wav,Shatter Keys_jangling Tambourine
0b7b694c.wav,Double_bass Electric_piano Acoustic_guitar
0b8844bd.wav,Acoustic_guitar Double_bass Violin_or_fiddle
0b8b79ad.wav,Laughter Bark Applause
0b8dfa34.wav,Clarinet Oboe Flute
0b9415cd.wav,Flute Cowbell Clarinet
0ba34dec.wav,Clarinet Flute Oboe
0baa37ed.wav,Tearing Shatter Squeak
0bb6a21d.wav,Cello Snare_drum Violin_or_fiddle
0bb807c0.wav,Oboe Trumpet Saxophone
0bc52ede.wav,Telephone Acoustic_guitar Gong
0bc8ad78.wav,Keys_jangling Tambourine Shatter
0bc938fb.wav,Cello Acoustic_guitar Gong
0bd5adf9.wav,Squeak Fireworks Microwave_oven
0bdc064a.wav,Flute Harmonica Telephone
0be5aa79.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0be7620d.wav,Bass_drum Snare_drum Knock
0beb8325.wav,Saxophone Acoustic_guitar Violin_or_fiddle
0bec9842.wav,Clarinet Saxophone Oboe
0befc5cb.wav,Laughter Cough Squeak
0bf9fbd3.wav,Bass_drum Knock Gunshot_or_gunfire
0c13feb9.wav,Acoustic_guitar Cello Meow
0c1bb3e9.wav,Saxophone Electric_piano Oboe
0c1fbece.wav,Trumpet Oboe Violin_or_fiddle
0c27bc2d.wav,Acoustic_guitar Gong Cello
0c31ca4c.wav,Saxophone Clarinet Flute
0c3b5861.wav,Clarinet Oboe Cello
0c3dfac0.wav,Clarinet Gong Oboe
0c40bbb0.wav,Bass_drum Knock Gunshot_or_gunfire
0c4de54a.wav,Clarinet Violin_or_fiddle Microwave_oven
0c561099.wav,Trumpet Saxophone Oboe
0c58f71a.wav,Clarinet Saxophone Microwave_oven
0c654cc0.wav,Trumpet Oboe Saxophone
0c6ccd3a.wav,Trumpet Harmonica Flute
0c7311f7.wav,Oboe Saxophone Trumpet
0c736a0f.wav,Trumpet Oboe Harmonica
0c7a124d.wav,Clarinet Telephone Gong
0c7a8b1b.wav,Harmonica Flute Oboe
0c7c51fa.wav,Microwave_oven Acoustic_guitar Knock
0c8071a4.wav,Bass_drum Knock Trumpet
0c80cb97.wav,Trumpet Gong Cello
0c80f6dc.wav,Bass_drum Knock Gunshot_or_gunfire
0c91a6b2.wav,Meow Acoustic_guitar Squeak
0c9250b8.wav,Bass_drum Snare_drum Trumpet
0ca5bba6.wav,Shatter Hi-hat Fireworks
0cb0d029.wav,Burping_or_eructation Squeak Microwave_oven
0cb48b8e.wav,Flute Harmonica Oboe
0cb5b4a8.wav,Bass_drum Gunshot_or_gunfire Knock
0cbe7e42.wav,Harmonica Flute Trumpet
0cc0af58.wav,Cello Acoustic_guitar Double_bass
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Fireworks
0cd0f2ef.wav,Acoustic_guitar Writing Laughter
0ce09e4a.wav,Flute Saxophone Harmonica
0ce127f9.wav,Writing Applause Laughter
0ceaab13.wav,Bass_drum Knock Snare_drum
0ceb2140.wav,Fart Cough Laughter
0cec29e8.wav,Harmonica Flute Saxophone
0cefa487.wav,Acoustic_guitar Cello Gong
0cf2bcda.wav,Acoustic_guitar Gong Cello
0cf319fa.wav,Flute Harmonica Saxophone
0cf34718.wav,Clarinet Flute Saxophone
0cf34f6e.wav,Drawer_open_or_close Gunshot_or_gunfire Shatter
0d056139.wav,Tearing Hi-hat Snare_drum
0d1bf5b4.wav,Computer_keyboard Writing Chime
0d20e8f7.wav,Bass_drum Gunshot_or_gunfire Trumpet
0d23dd3a.wav,Cowbell Saxophone Cello
0d242640.wav,Clarinet Oboe Flute
0d2d13b7.wav,Hi-hat Trumpet Gong
0d34cc5a.wav,Snare_drum Tearing Bass_drum
0d415918.wav,Shatter Tearing Squeak
0d449433.wav,Bass_drum Knock Gunshot_or_gunfire
0d4ca47e.wav,Hi-hat Violin_or_fiddle Gong
0d5bb142.wav,Trumpet Hi-hat Gong
0d6e2584.wav,Cough Shatter Laughter
0d7549a4.wav,Oboe Squeak Clarinet
0d7f7f76.wav,Acoustic_guitar Gong Cello
0d89b6a4.wav,Clarinet Gong Telephone
0d8d0cbd.wav,Tearing Shatter Hi-hat
0d90d498.wav,Acoustic_guitar Gong Telephone
0d950fc6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0d976b22.wav,Bass_drum Knock Fireworks
0d98574f.wav,Cello Violin_or_fiddle Saxophone
0d99cfde.wav,Trumpet Harmonica Saxophone
0d9de265.wav,Flute Clarinet Harmonica
0da2acf4.wav,Fart Tearing Gunshot_or_gunfire
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Knock Cowbell
0db0fb36.wav,Writing Cough Drawer_open_or_close
0db21ee8.wav,Oboe Clarinet Saxophone
0db35f79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0db65bf4.wav,Clarinet Saxophone Oboe
0db6ac5f.wav,Trumpet Hi-hat Harmonica
0dbb37b3.wav,Acoustic_guitar Electric_piano Squeak
0dc193fe.wav,Tearing Shatter Keys_jangling
0dc7fd72.wav,Bass_drum Double_bass Trumpet
0dd0e034.wav,Acoustic_guitar Cello Violin_or_fiddle
0dd68380.wav,Acoustic_guitar Double_bass Cowbell
0de4b9f0.wav,Acoustic_guitar Cello Gong
0def8cc7.wav,Acoustic_guitar Gong Cello
0df38dfd.wav,Cello Acoustic_guitar Double_bass
0e06ba41.wav,Acoustic_guitar Laughter Cough
0e12c15c.wav,Bass_drum Electric_piano Double_bass
0e1bd033.wav,Applause Laughter Squeak
0e23a6f4.wav,Tambourine Keys_jangling Shatter
0e26ccc9.wav,Squeak Writing Microwave_oven
0e2d428f.wav,Gong Clarinet Acoustic_guitar
0e2ff60a.wav,Flute Oboe Saxophone
0e373704.wav,Oboe Trumpet Flute
0e398b30.wav,Clarinet Gong Oboe
0e3b99ce.wav,Snare_drum Fart Gunshot_or_gunfire
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Writing Computer_keyboard Tearing
0e45be94.wav,Cello Acoustic_guitar Harmonica
0e468de3.wav,Bass_drum Knock Snare_drum
0e507ea4.wav,Flute Saxophone Harmonica
0e5184a9.wav,Acoustic_guitar Gong Cello
0e551b02.wav,Acoustic_guitar Gong Cello
0e596194.wav,Clarinet Oboe Squeak
0e596a0b.wav,Bass_drum Gunshot_or_gunfire Fireworks
0e5a2f7e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e5e9be8.wav,Microwave_oven Double_bass Squeak
0e666b44.wav,Clarinet Saxophone Double_bass
0e6a2b2e.wav,Meow Saxophone Squeak
0e70bdaa.wav,Flute Saxophone Clarinet
0e722a03.wav,Bass_drum Gunshot_or_gunfire Fireworks
0e7aea38.wav,Gong Glockenspiel Electric_piano
0e7d6e2d.wav,Cello Microwave_oven Acoustic_guitar
0e7e36b2.wav,Bass_drum Knock Gunshot_or_gunfire
0e889160.wav,Bass_drum Gunshot_or_gunfire Knock
