fname,label
07b0fe34.wav,Microwave_oven Squeak Drawer_open_or_close
07b9c04c.wav,Acoustic_guitar Knock Bass_drum
07bac4d1.wav,Squeak Tearing Cough
07c4fd98.wav,Electric_piano Acoustic_guitar Gong
07c8463e.wav,Cough Laughter Squeak
07c95625.wav,Meow Laughter Burping_or_eructation
07cf422e.wav,Harmonica Acoustic_guitar Telephone
07cffb09.wav,Violin_or_fiddle Saxophone Flute
07d5cca9.wav,Saxophone Oboe Flute
07d62787.wav,Saxophone Trumpet Violin_or_fiddle
07dcd326.wav,Tearing Snare_drum Fart
07eef0c0.wav,Cello Double_bass Acoustic_guitar
07f06f30.wav,Bass_drum Knock Snare_drum
07f1dab7.wav,Hi-hat Tambourine Tearing
07fbde49.wav,Saxophone Trumpet Oboe
0802d9ec.wav,Trumpet Oboe Saxophone
080b53cc.wav,Acoustic_guitar Gong Double_bass
081fbfd3.wav,Tearing Fart Shatter
082cd9fe.wav,Acoustic_guitar Cello Double_bass
083bba3c.wav,Flute Harmonica Clarinet
0841041b.wav,Gong Acoustic_guitar Electric_piano
08426322.wav,Tearing Writing Snare_drum
0844d331.wav,Oboe Meow Microwave_oven
08593822.wav,Saxophone Oboe Trumpet
085a9c5b.wav,Cello Violin_or_fiddle Saxophone
087248e6.wav,Flute Clarinet Harmonica
087ed746.wav,Flute Saxophone Cello
08854d8c.wav,Bass_drum Snare_drum Knock
088bb565.wav,Cello Trumpet Harmonica
08904a43.wav,Acoustic_guitar Cowbell Gong
08911c36.wav,Snare_drum Knock Finger_snapping
08941c53.wav,Finger_snapping Knock Tearing
0894d11f.wav,Hi-hat Finger_snapping Snare_drum
089f1097.wav,Trumpet Knock Fart
089f44b1.wav,Applause Fart Laughter
08a82608.wav,Microwave_oven Gong Squeak
08be795d.wav,Squeak Chime Shatter
08c9a7f7.wav,Snare_drum Bass_drum Hi-hat
08d23bb8.wav,Gong Trumpet Violin_or_fiddle
08d9501a.wav,Snare_drum Drawer_open_or_close Applause
08ddd56e.wav,Tearing Writing Hi-hat
08e27974.wav,Shatter Fart Fireworks
08ecc0a1.wav,Snare_drum Bass_drum Hi-hat
08f4b16b.wav,Fart Shatter Keys_jangling
08fcf830.wav,Flute Clarinet Harmonica
0921f1f2.wav,Acoustic_guitar Double_bass Cello
092a73e5.wav,Bass_drum Knock Snare_drum
092d89a0.wav,Double_bass Cello Saxophone
093963d5.wav,Cello Saxophone Violin_or_fiddle
0943fc2d.wav,Bass_drum Snare_drum Hi-hat
09481a4c.wav,Bass_drum Snare_drum Knock
095428e8.wav,Cello Violin_or_fiddle Acoustic_guitar
09553ca1.wav,Bass_drum Snare_drum Knock
095dd27c.wav,Cough Applause Laughter
0967cebd.wav,Saxophone Harmonica Flute
0969d9d1.wav,Cello Acoustic_guitar Double_bass
096c3969.wav,Saxophone Trumpet Harmonica
096fd039.wav,Fart Gunshot_or_gunfire Cough
0976741c.wav,Acoustic_guitar Electric_piano Gong
097cdef5.wav,Violin_or_fiddle Cowbell Telephone
0984ea36.wav,Acoustic_guitar Cello Double_bass
0995f876.wav,Saxophone Trumpet Harmonica
09983766.wav,Tearing Scissors Fart
09a14a8e.wav,Tearing Bass_drum Writing
09b3e21c.wav,Clarinet Saxophone Gong
09c7044c.wav,Bass_drum Knock Fireworks
09c71587.wav,Cello Saxophone Double_bass
09c8f697.wav,Bass_drum Snare_drum Knock
09c9b50b.wav,Violin_or_fiddle Saxophone Cello
09cba9de.wav,Acoustic_guitar Cello Gong
09d0535a.wav,Snare_drum Hi-hat Gong
09d2d1c0.wav,Saxophone Electric_piano Trumpet
09e5a0ee.wav,Gong Acoustic_guitar Electric_piano
09e83f2a.wav,Saxophone Violin_or_fiddle Double_bass
09eb9ddb.wav,Cello Acoustic_guitar Double_bass
09ec3afd.wav,Snare_drum Bass_drum Gunshot_or_gunfire
09f02a4a.wav,Knock Squeak Fireworks
09f55e64.wav,Saxophone Trumpet Clarinet
0a001dfe.wav,Fireworks Gunshot_or_gunfire Squeak
0a00b1a8.wav,Harmonica Flute Saxophone
0a0b26cc.wav,Bass_drum Snare_drum Knock
0a23fde2.wav,Meow Squeak Laughter
0a3d6e55.wav,Squeak Shatter Microwave_oven
0a429107.wav,Shatter Glockenspiel Tearing
0a5cbf90.wav,Gong Acoustic_guitar Chime
0a5f818e.wav,Harmonica Applause Laughter
0a6219e5.wav,Cello Acoustic_guitar Violin_or_fiddle
0a67826b.wav,Bass_drum Knock Snare_drum
0a695221.wav,Shatter Fireworks Tearing
0a6ecade.wav,Bass_drum Snare_drum Knock
0a71e42d.wav,Bass_drum Knock Tearing
0a79ddf7.wav,Gong Laughter Cough
0a7c7060.wav,Shatter Squeak Fireworks
0a7fbd54.wav,Hi-hat Violin_or_fiddle Shatter
0a7ff75b.wav,Knock Finger_snapping Gunshot_or_gunfire
0a848902.wav,Flute Harmonica Clarinet
0a8b7299.wav,Glockenspiel Finger_snapping Knock
0a8d849e.wav,Bass_drum Snare_drum Knock
0a979caf.wav,Clarinet Saxophone Flute
0aaa4d2f.wav,Bass_drum Electric_piano Hi-hat
0aab4d0f.wav,Trumpet Saxophone Oboe
0ab56675.wav,Cough Laughter Acoustic_guitar
0ab99db4.wav,Gong Violin_or_fiddle Acoustic_guitar
0acc6947.wav,Acoustic_guitar Electric_piano Cello
0ace560e.wav,Electric_piano Oboe Saxophone
0ace703f.wav,Flute Acoustic_guitar Saxophone
0ad916a0.wav,Double_bass Acoustic_guitar Cello
0adf81d5.wav,Snare_drum Violin_or_fiddle Finger_snapping
0ae1945c.wav,Acoustic_guitar Gong Electric_piano
0af843ea.wav,Tearing Telephone Fireworks
0b0132c8.wav,Hi-hat Snare_drum Tearing
0b0427e2.wav,Finger_snapping Trumpet Hi-hat
0b07dc21.wav,Saxophone Bark Flute
0b0df9a0.wav,Knock Trumpet Finger_snapping
0b157a67.wav,Bass_drum Snare_drum Knock
0b232eb1.wav,Bass_drum Knock Snare_drum
0b244358.wav,Trumpet Applause Gong
0b273087.wav,Clarinet Saxophone Oboe
0b278db1.wav,Computer_keyboard Tearing Squeak
0b2f18fa.wav,Fireworks Squeak Microwave_oven
0b321436.wav,Bass_drum Snare_drum Knock
0b32ee85.wav,Acoustic_guitar Snare_drum Cello
0b38f744.wav,Hi-hat Violin_or_fiddle Gong
0b3c86c9.wav,Writing Computer_keyboard Shatter
0b430780.wav,Gunshot_or_gunfire Fireworks Knock
0b495758.wav,Fart Shatter Squeak
0b4bb93c.wav,Tambourine Keys_jangling Shatter
0b50d4c8.wav,Acoustic_guitar Cello Telephone
0b58b074.wav,Shatter Finger_snapping Hi-hat
0b58c7e9.wav,Cello Saxophone Acoustic_guitar
0b5fb43f.wav,Snare_drum Cello Gunshot_or_gunfire
0b62b09f.wav,Clarinet Flute Acoustic_guitar
0b752229.wav,Laughter Squeak Gong
0b763e4f.wav,Trumpet Applause Gong
0b79fdea.wav,Tambourine Keys_jangling Tearing
0b7b694c.wav,Double_bass Cello Acoustic_guitar
0b8844bd.wav,Acoustic_guitar Double_bass Violin_or_fiddle
0b8b79ad.wav,Applause Laughter Bark
0b8dfa34.wav,Saxophone Oboe Clarinet
0b9415cd.wav,Clarinet Flute Harmonica
0ba34dec.wav,Clarinet Flute Saxophone
0baa37ed.wav,Burping_or_eructation Cough Hi-hat
0bb6a21d.wav,Double_bass Cello Snare_drum
0bb807c0.wav,Oboe Saxophone Trumpet
0bc52ede.wav,Acoustic_guitar Double_bass Electric_piano
0bc8ad78.wav,Shatter Tearing Keys_jangling
0bc938fb.wav,Double_bass Acoustic_guitar Cello
0bd5adf9.wav,Fireworks Squeak Fart
0bdc064a.wav,Flute Harmonica Meow
0be5aa79.wav,Bass_drum Knock Snare_drum
0be7620d.wav,Bass_drum Snare_drum Knock
0beb8325.wav,Acoustic_guitar Cello Saxophone
0bec9842.wav,Clarinet Saxophone Flute
0befc5cb.wav,Cough Laughter Burping_or_eructation
0bf9fbd3.wav,Knock Bass_drum Snare_drum
0c13feb9.wav,Saxophone Acoustic_guitar Cello
0c1bb3e9.wav,Violin_or_fiddle Flute Harmonica
0c1fbece.wav,Trumpet Saxophone Violin_or_fiddle
0c27bc2d.wav,Acoustic_guitar Cello Telephone
0c31ca4c.wav,Flute Saxophone Clarinet
0c3b5861.wav,Clarinet Saxophone Gong
0c3dfac0.wav,Clarinet Flute Telephone
0c40bbb0.wav,Bass_drum Knock Snare_drum
0c4de54a.wav,Clarinet Flute Oboe
0c561099.wav,Trumpet Saxophone Violin_or_fiddle
0c58f71a.wav,Clarinet Flute Saxophone
0c654cc0.wav,Trumpet Violin_or_fiddle Harmonica
0c6ccd3a.wav,Saxophone Flute Trumpet
0c7311f7.wav,Flute Oboe Cowbell
0c736a0f.wav,Trumpet Saxophone Violin_or_fiddle
0c7a124d.wav,Clarinet Gong Telephone
0c7a8b1b.wav,Flute Harmonica Chime
0c7c51fa.wav,Knock Double_bass Burping_or_eructation
0c8071a4.wav,Bass_drum Knock Trumpet
0c80cb97.wav,Trumpet Violin_or_fiddle Fart
0c80f6dc.wav,Bass_drum Snare_drum Knock
0c91a6b2.wav,Meow Squeak Laughter
0c9250b8.wav,Bass_drum Snare_drum Hi-hat
0ca5bba6.wav,Hi-hat Violin_or_fiddle Snare_drum
0cb0d029.wav,Burping_or_eructation Finger_snapping Cough
0cb48b8e.wav,Flute Violin_or_fiddle Harmonica
0cb5b4a8.wav,Bass_drum Knock Electric_piano
0cbe7e42.wav,Harmonica Flute Violin_or_fiddle
0cc0af58.wav,Cello Saxophone Double_bass
0cd0ec27.wav,Bass_drum Snare_drum Knock
0cd0f2ef.wav,Applause Cough Harmonica
0ce09e4a.wav,Flute Saxophone Harmonica
0ce127f9.wav,Applause Writing Squeak
0ceaab13.wav,Bass_drum Knock Snare_drum
0ceb2140.wav,Laughter Cough Applause
0cec29e8.wav,Flute Harmonica Saxophone
0cefa487.wav,Acoustic_guitar Cello Double_bass
0cf2bcda.wav,Acoustic_guitar Cello Gong
0cf319fa.wav,Saxophone Flute Oboe
0cf34718.wav,Saxophone Flute Clarinet
0cf34f6e.wav,Gunshot_or_gunfire Drawer_open_or_close Knock
0d056139.wav,Cough Snare_drum Burping_or_eructation
0d1bf5b4.wav,Burping_or_eructation Knock Cough
0d20e8f7.wav,Bass_drum Knock Snare_drum
0d23dd3a.wav,Violin_or_fiddle Saxophone Flute
0d242640.wav,Clarinet Flute Saxophone
0d2d13b7.wav,Hi-hat Gong Snare_drum
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Tearing
0d415918.wav,Tearing Shatter Writing
0d449433.wav,Bass_drum Snare_drum Tearing
0d4ca47e.wav,Hi-hat Tambourine Acoustic_guitar
0d5bb142.wav,Trumpet Saxophone Harmonica
0d6e2584.wav,Cough Laughter Burping_or_eructation
0d7549a4.wav,Saxophone Oboe Clarinet
0d7f7f76.wav,Acoustic_guitar Gong Double_bass
0d89b6a4.wav,Clarinet Saxophone Flute
0d8d0cbd.wav,Tearing Writing Finger_snapping
0d90d498.wav,Gong Acoustic_guitar Electric_piano
0d950fc6.wav,Bass_drum Snare_drum Hi-hat
0d976b22.wav,Bass_drum Snare_drum Hi-hat
0d98574f.wav,Cello Harmonica Flute
0d99cfde.wav,Trumpet Saxophone Violin_or_fiddle
0d9de265.wav,Flute Harmonica Clarinet
0da2acf4.wav,Fart Gunshot_or_gunfire Applause
0da592f2.wav,Saxophone Flute Clarinet
0daa7a68.wav,Bass_drum Knock Hi-hat
0db0fb36.wav,Cough Writing Burping_or_eructation
0db21ee8.wav,Clarinet Saxophone Oboe
0db35f79.wav,Bass_drum Snare_drum Hi-hat
0db65bf4.wav,Clarinet Electric_piano Gong
0db6ac5f.wav,Trumpet Violin_or_fiddle Harmonica
0dbb37b3.wav,Saxophone Acoustic_guitar Chime
0dc193fe.wav,Tearing Shatter Writing
0dc7fd72.wav,Bass_drum Hi-hat Snare_drum
0dd0e034.wav,Cello Acoustic_guitar Double_bass
0dd68380.wav,Cowbell Violin_or_fiddle Cello
0de4b9f0.wav,Acoustic_guitar Gong Cello
0def8cc7.wav,Acoustic_guitar Cello Gong
0df38dfd.wav,Cello Acoustic_guitar Electric_piano
0e06ba41.wav,Fart Cough Meow
0e12c15c.wav,Bass_drum Electric_piano Snare_drum
0e1bd033.wav,Applause Gunshot_or_gunfire Fireworks
0e23a6f4.wav,Keys_jangling Writing Tambourine
0e26ccc9.wav,Bus Fart Gunshot_or_gunfire
0e2d428f.wav,Saxophone Clarinet Flute
0e2ff60a.wav,Flute Saxophone Harmonica
0e373704.wav,Oboe Flute Cowbell
0e398b30.wav,Saxophone Clarinet Oboe
0e3b99ce.wav,Snare_drum Fart Tearing
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Finger_snapping Snare_drum Acoustic_guitar
0e45be94.wav,Cello Acoustic_guitar Violin_or_fiddle
0e468de3.wav,Bass_drum Knock Snare_drum
0e507ea4.wav,Flute Saxophone Clarinet
0e5184a9.wav,Acoustic_guitar Gong Double_bass
0e551b02.wav,Acoustic_guitar Electric_piano Gong
0e596194.wav,Clarinet Electric_piano Acoustic_guitar
0e596a0b.wav,Knock Snare_drum Bass_drum
0e5a2f7e.wav,Bass_drum Snare_drum Knock
0e5e9be8.wav,Double_bass Cello Telephone
0e666b44.wav,Clarinet Saxophone Gong
0e6a2b2e.wav,Saxophone Bark Laughter
0e70bdaa.wav,Flute Saxophone Clarinet
0e722a03.wav,Bass_drum Knock Snare_drum
0e7aea38.wav,Gong Violin_or_fiddle Glockenspiel
0e7d6e2d.wav,Saxophone Cello Acoustic_guitar
0e7e36b2.wav,Bass_drum Knock Snare_drum
0e889160.wav,Bass_drum Knock Snare_drum
0e8ccc81.wav,Cello Double_bass Saxophone
0e95fbb5.wav,Cello Violin_or_fiddle Double_bass
0e9c6c50.wav,Acoustic_guitar Saxophone Cello
0ea36a9f.wav,Flute Saxophone Oboe
0ea9839a.wav,Bass_drum Snare_drum Knock
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Oboe Saxophone Trumpet
