fname,label
022170df.wav,Saxophone Clarinet Flute
023431b2.wav,Harmonica Flute Saxophone
023e7db3.wav,Saxophone Flute Acoustic_guitar
023eab1f.wav,Double_bass Cello Knock
02482fdc.wav,Acoustic_guitar Tambourine Double_bass
024e45b1.wav,Saxophone Harmonica Clarinet
026820e6.wav,Laughter Bark Cough
02697329.wav,Bass_drum Snare_drum Hi-hat
027a8b14.wav,Hi-hat Finger_snapping Snare_drum
027dbe3e.wav,Bass_drum Knock Electric_piano
027f06cc.wav,Squeak Fart Meow
028278f0.wav,Trumpet Oboe Gong
028db587.wav,Double_bass Cello Acoustic_guitar
02960f07.wav,Tearing Writing Shatter
0298b2c6.wav,Electric_piano Flute Clarinet
02a0eb3c.wav,Telephone Writing Microwave_oven
02ad476f.wav,Squeak Meow Laughter
02af55f6.wav,Acoustic_guitar Cello Electric_piano
02c3af87.wav,Trumpet Saxophone Oboe
02c46d0b.wav,Cello Acoustic_guitar Double_bass
02c6f112.wav,Saxophone Violin_or_fiddle Cello
02cb4d01.wav,Bass_drum Double_bass Snare_drum
02d5dc55.wav,Bass_drum Snare_drum Gunshot_or_gunfire
02d9b93c.wav,Clarinet Saxophone Flute
02df943b.wav,Bass_drum Knock Snare_drum
02e99b5e.wav,Cello Saxophone Electric_piano
02f8d82c.wav,Trumpet Saxophone Oboe
02fb6c5b.wav,Knock Drawer_open_or_close Fart
0300b76b.wav,Laughter Writing Cough
0303e3a5.wav,Drawer_open_or_close Cello Microwave_oven
03079bb2.wav,Writing Computer_keyboard Laughter
030bacc6.wav,Drawer_open_or_close Laughter Fireworks
030db750.wav,Squeak Chime Meow
0310089a.wav,Oboe Meow Harmonica
0316ff65.wav,Snare_drum Bass_drum Tearing
03199dbe.wav,Cello Microwave_oven Tambourine
031b6d8f.wav,Saxophone Flute Clarinet
03319789.wav,Cowbell Violin_or_fiddle Trumpet
033a0cbe.wav,Bass_drum Snare_drum Trumpet
0345130c.wav,Trumpet Cello Saxophone
034b1b41.wav,Flute Harmonica Saxophone
034c1c69.wav,Flute Saxophone Clarinet
035e420f.wav,Squeak Fart Tambourine
036c1697.wav,Acoustic_guitar Electric_piano Snare_drum
036f228c.wav,Clarinet Saxophone Oboe
03786473.wav,Saxophone Squeak Oboe
037e7b6f.wav,Clarinet Saxophone Flute
0381efd3.wav,Double_bass Acoustic_guitar Cello
038397e9.wav,Snare_drum Bass_drum Acoustic_guitar
03858091.wav,Bass_drum Gunshot_or_gunfire Snare_drum
03888259.wav,Gong Electric_piano Acoustic_guitar
0394e0d4.wav,Hi-hat Gong Snare_drum
03953467.wav,Flute Saxophone Clarinet
039d36e9.wav,Cello Saxophone Violin_or_fiddle
03ab8828.wav,Fireworks Snare_drum Gunshot_or_gunfire
03af84e5.wav,Clarinet Saxophone Violin_or_fiddle
03b7faf1.wav,Writing Finger_snapping Tearing
03c1c5f4.wav,Flute Saxophone Harmonica
03c5bfbb.wav,Gunshot_or_gunfire Snare_drum Bass_drum
03d2bdca.wav,Clarinet Saxophone Flute
03d5a89c.wav,Clarinet Flute Oboe
03e1e393.wav,Harmonica Telephone Squeak
03e2ecd9.wav,Acoustic_guitar Electric_piano Gong
03e860b2.wav,Trumpet Saxophone Knock
03f2e21f.wav,Cello Burping_or_eructation Laughter
03f39877.wav,Hi-hat Trumpet Finger_snapping
03fafd5b.wav,Cello Double_bass Acoustic_guitar
03fccc98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0402129f.wav,Drawer_open_or_close Squeak Fart
040258a9.wav,Cello Saxophone Applause
041521b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04154da3.wav,Bass_drum Snare_drum Tearing
0419676b.wav,Clarinet Flute Saxophone
041983cd.wav,Acoustic_guitar Gong Glockenspiel
04199401.wav,Fart Gunshot_or_gunfire Squeak
041c68ec.wav,Cello Saxophone Flute
041c7581.wav,Cello Acoustic_guitar Violin_or_fiddle
041eed83.wav,Drawer_open_or_close Computer_keyboard Writing
0422b811.wav,Burping_or_eructation Cough Laughter
0448c553.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0448d513.wav,Cello Saxophone Violin_or_fiddle
044aef8a.wav,Microwave_oven Squeak Scissors
045931e0.wav,Meow Telephone Bark
0459ee65.wav,Clarinet Saxophone Flute
045c6122.wav,Fart Gunshot_or_gunfire Tearing
045c9ea8.wav,Clarinet Telephone Harmonica
04605af5.wav,Shatter Hi-hat Tambourine
046250d3.wav,Cello Saxophone Acoustic_guitar
046486df.wav,Computer_keyboard Writing Scissors
0468ad68.wav,Clarinet Harmonica Saxophone
046e86b5.wav,Hi-hat Snare_drum Gong
047b5857.wav,Cello Saxophone Applause
047bf19c.wav,Saxophone Flute Harmonica
047e0d21.wav,Trumpet Saxophone Clarinet
048470a5.wav,Squeak Chime Shatter
04a301e9.wav,Trumpet Hi-hat Saxophone
04ab46a9.wav,Cello Acoustic_guitar Electric_piano
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
04b031df.wav,Hi-hat Acoustic_guitar Trumpet
04b249bd.wav,Drawer_open_or_close Writing Tearing
04b7ef77.wav,Flute Saxophone Oboe
04bdae57.wav,Hi-hat Gong Electric_piano
04c2ed9c.wav,Clarinet Flute Harmonica
04d15abd.wav,Trumpet Saxophone Oboe
04dbef05.wav,Cello Double_bass Trumpet
04dddbf5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04ecda67.wav,Snare_drum Computer_keyboard Finger_snapping
04ed8568.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04f232c6.wav,Snare_drum Bass_drum Gunshot_or_gunfire
04f46a27.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04f85a49.wav,Cello Acoustic_guitar Saxophone
04fb8280.wav,Acoustic_guitar Electric_piano Clarinet
0509ce2f.wav,Hi-hat Flute Tambourine
0520faf4.wav,Clarinet Harmonica Telephone
05296d2a.wav,Clarinet Flute Harmonica
0529d428.wav,Snare_drum Fireworks Gunshot_or_gunfire
0539bb41.wav,Laughter Telephone Writing
053a5fc6.wav,Hi-hat Gong Flute
053b4c56.wav,Fart Squeak Meow
053e7bb5.wav,Snare_drum Hi-hat Tearing
054508f3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0548124b.wav,Double_bass Bass_drum Cello
054dbf39.wav,Saxophone Violin_or_fiddle Flute
054eeab6.wav,Bark Cough Laughter
05562991.wav,Flute Violin_or_fiddle Hi-hat
0558af35.wav,Meow Squeak Gong
0568741b.wav,Electric_piano Acoustic_guitar Clarinet
05723b3a.wav,Cello Saxophone Electric_piano
057425e6.wav,Fart Laughter Cough
0576d7ba.wav,Fart Laughter Cough
057c2963.wav,Clarinet Flute Harmonica
0586f0e0.wav,Meow Squeak Laughter
058a0e87.wav,Bass_drum Gunshot_or_gunfire Knock
058e63ea.wav,Tambourine Hi-hat Shatter
0594d8c2.wav,Hi-hat Shatter Squeak
059d5420.wav,Saxophone Clarinet Trumpet
059ffef4.wav,Flute Meow Saxophone
05a15a14.wav,Clarinet Harmonica Flute
05ad10fb.wav,Trumpet Cello Acoustic_guitar
05ae0583.wav,Trumpet Hi-hat Violin_or_fiddle
05c2056b.wav,Violin_or_fiddle Flute Clarinet
05c8453f.wav,Fireworks Knock Gunshot_or_gunfire
05cae96f.wav,Snare_drum Tearing Hi-hat
05cc88d2.wav,Hi-hat Shatter Tearing
05ccb0ff.wav,Cello Acoustic_guitar Microwave_oven
05f3c709.wav,Laughter Cough Cowbell
05f40290.wav,Cello Electric_piano Acoustic_guitar
05fc58ee.wav,Snare_drum Gunshot_or_gunfire Bass_drum
05fca090.wav,Flute Saxophone Trumpet
060428bd.wav,Acoustic_guitar Double_bass Gong
0608d8b7.wav,Trumpet Double_bass Laughter
06123abf.wav,Acoustic_guitar Glockenspiel Gong
062c3119.wav,Clarinet Gong Electric_piano
062f9f91.wav,Squeak Chime Laughter
06308a6b.wav,Double_bass Acoustic_guitar Electric_piano
0630cf5e.wav,Gong Electric_piano Snare_drum
0638da1a.wav,Snare_drum Hi-hat Gong
063d81f8.wav,Clarinet Harmonica Telephone
06718b47.wav,Trumpet Saxophone Violin_or_fiddle
0671a98a.wav,Trumpet Clarinet Saxophone
06775f3c.wav,Laughter Squeak Cough
0678a571.wav,Trumpet Saxophone Flute
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Acoustic_guitar Electric_piano Cello
0682b1f6.wav,Cowbell Gong Hi-hat
0689d2f6.wav,Bass_drum Snare_drum Fart
069b1efa.wav,Saxophone Flute Oboe
069b4384.wav,Snare_drum Bass_drum Knock
069e4fb3.wav,Meow Squeak Laughter
06b27161.wav,Flute Meow Cello
06bb374e.wav,Squeak Fart Meow
06bd2694.wav,Bass_drum Snare_drum Gunshot_or_gunfire
06c33b21.wav,Telephone Meow Gong
06c535eb.wav,Telephone Flute Electric_piano
06d4796b.wav,Oboe Saxophone Flute
06dcd7a0.wav,Microwave_oven Squeak Chime
06e1d866.wav,Chime Fireworks Shatter
06e4a7a3.wav,Electric_piano Gong Acoustic_guitar
06e4c394.wav,Saxophone Violin_or_fiddle Clarinet
06ee2e39.wav,Trumpet Saxophone Gong
06faccbf.wav,Acoustic_guitar Fart Squeak
06fbe4da.wav,Snare_drum Meow Gong
070096e9.wav,Harmonica Clarinet Flute
070204c5.wav,Finger_snapping Glockenspiel Shatter
07038d45.wav,Oboe Squeak Meow
07063bc9.wav,Tambourine Keys_jangling Scissors
070fea08.wav,Trumpet Oboe Flute
0716b51d.wav,Double_bass Trumpet Cello
071b2b62.wav,Laughter Squeak Telephone
071e7724.wav,Double_bass Knock Bass_drum
071f4c75.wav,Clarinet Flute Gong
0722054b.wav,Clarinet Flute Saxophone
07256457.wav,Trumpet Gong Hi-hat
0730b080.wav,Computer_keyboard Writing Fart
0736d78e.wav,Fart Squeak Snare_drum
073d6755.wav,Acoustic_guitar Knock Writing
0745def5.wav,Acoustic_guitar Clarinet Gong
0751e141.wav,Hi-hat Snare_drum Squeak
0755629f.wav,Knock Drawer_open_or_close Snare_drum
075591e8.wav,Bass_drum Double_bass Snare_drum
0760a9e7.wav,Scissors Squeak Chime
076176f4.wav,Finger_snapping Cowbell Glockenspiel
0761d26b.wav,Applause Laughter Squeak
07642d1b.wav,Acoustic_guitar Electric_piano Double_bass
07682400.wav,Oboe Saxophone Squeak
076d3b6c.wav,Trumpet Saxophone Flute
0776b083.wav,Hi-hat Snare_drum Finger_snapping
07776603.wav,Trumpet Saxophone Flute
0779cb34.wav,Squeak Laughter Cowbell
077a7711.wav,Trumpet Hi-hat Snare_drum
0790d4f8.wav,Hi-hat Snare_drum Squeak
079367a7.wav,Flute Saxophone Violin_or_fiddle
07954767.wav,Bass_drum Snare_drum Gunshot_or_gunfire
07989042.wav,Trumpet Saxophone Oboe
0799369e.wav,Saxophone Clarinet Electric_piano
079faac8.wav,Harmonica Meow Flute
07a8ddbf.wav,Shatter Tambourine Microwave_oven
07ab0dcf.wav,Cello Saxophone Double_bass
07b0fe34.wav,Microwave_oven Bus Drawer_open_or_close
07b9c04c.wav,Bass_drum Double_bass Flute
07bac4d1.wav,Squeak Snare_drum Drawer_open_or_close
07c4fd98.wav,Electric_piano Gong Acoustic_guitar
07c8463e.wav,Laughter Cough Applause
07c95625.wav,Laughter Squeak Meow
07cf422e.wav,Cello Saxophone Acoustic_guitar
07cffb09.wav,Flute Saxophone Clarinet
07d5cca9.wav,Clarinet Saxophone Trumpet
07d62787.wav,Trumpet Saxophone Oboe
07dcd326.wav,Snare_drum Tearing Fart
07eef0c0.wav,Cello Violin_or_fiddle Double_bass
07f06f30.wav,Bass_drum Snare_drum Knock
07f1dab7.wav,Hi-hat Shatter Tambourine
07fbde49.wav,Trumpet Saxophone Hi-hat
0802d9ec.wav,Trumpet Saxophone Oboe
080b53cc.wav,Acoustic_guitar Gong Cello
081fbfd3.wav,Squeak Fart Computer_keyboard
082cd9fe.wav,Acoustic_guitar Laughter Gong
083bba3c.wav,Clarinet Flute Harmonica
0841041b.wav,Gong Acoustic_guitar Electric_piano
08426322.wav,Finger_snapping Tearing Writing
0844d331.wav,Oboe Meow Squeak
08593822.wav,Trumpet Clarinet Saxophone
085a9c5b.wav,Cello Saxophone Violin_or_fiddle
087248e6.wav,Harmonica Clarinet Flute
087ed746.wav,Saxophone Flute Violin_or_fiddle
08854d8c.wav,Bass_drum Snare_drum Knock
088bb565.wav,Saxophone Cello Oboe
08904a43.wav,Violin_or_fiddle Cello Flute
08911c36.wav,Snare_drum Tearing Fart
08941c53.wav,Finger_snapping Knock Hi-hat
0894d11f.wav,Hi-hat Snare_drum Trumpet
089f1097.wav,Trumpet Knock Oboe
089f44b1.wav,Applause Fart Tearing
08a82608.wav,Saxophone Squeak Telephone
08be795d.wav,Bus Squeak Tambourine
08c9a7f7.wav,Snare_drum Bass_drum Tearing
08d23bb8.wav,Gong Microwave_oven Trumpet
08d9501a.wav,Snare_drum Fart Bark
08ddd56e.wav,Finger_snapping Computer_keyboard Writing
08e27974.wav,Shatter Squeak Gunshot_or_gunfire
08ecc0a1.wav,Bass_drum Flute Snare_drum
08f4b16b.wav,Fart Hi-hat Squeak
08fcf830.wav,Flute Harmonica Glockenspiel
0921f1f2.wav,Acoustic_guitar Double_bass Electric_piano
092a73e5.wav,Bass_drum Snare_drum Flute
092d89a0.wav,Cello Saxophone Burping_or_eructation
093963d5.wav,Cello Saxophone Double_bass
0943fc2d.wav,Bass_drum Snare_drum Trumpet
09481a4c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
095428e8.wav,Cello Acoustic_guitar Saxophone
09553ca1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
095dd27c.wav,Writing Tearing Drawer_open_or_close
0967cebd.wav,Saxophone Clarinet Trumpet
0969d9d1.wav,Cello Electric_piano Acoustic_guitar
096c3969.wav,Trumpet Saxophone Hi-hat
096fd039.wav,Fart Writing Burping_or_eructation
0976741c.wav,Acoustic_guitar Electric_piano Gong
097cdef5.wav,Violin_or_fiddle Cello Meow
0984ea36.wav,Acoustic_guitar Cello Microwave_oven
0995f876.wav,Saxophone Flute Harmonica
09983766.wav,Scissors Finger_snapping Squeak
09a14a8e.wav,Tearing Bass_drum Fart
09b3e21c.wav,Clarinet Flute Acoustic_guitar
09c7044c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09c71587.wav,Laughter Applause Bark
09c8f697.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09c9b50b.wav,Saxophone Clarinet Flute
09cba9de.wav,Cello Laughter Double_bass
09d0535a.wav,Snare_drum Fart Tearing
09d2d1c0.wav,Saxophone Trumpet Flute
09e5a0ee.wav,Electric_piano Cowbell Gong
09e83f2a.wav,Saxophone Flute Trumpet
09eb9ddb.wav,Cello Saxophone Double_bass
09ec3afd.wav,Snare_drum Bass_drum Gunshot_or_gunfire
09f02a4a.wav,Tearing Snare_drum Drawer_open_or_close
09f55e64.wav,Saxophone Clarinet Flute
0a001dfe.wav,Laughter Fireworks Chime
0a00b1a8.wav,Flute Saxophone Applause
0a0b26cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a23fde2.wav,Squeak Meow Fart
0a3d6e55.wav,Drawer_open_or_close Squeak Microwave_oven
0a429107.wav,Finger_snapping Acoustic_guitar Glockenspiel
0a5cbf90.wav,Acoustic_guitar Gong Electric_piano
0a5f818e.wav,Squeak Meow Flute
0a6219e5.wav,Cello Fart Double_bass
0a67826b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a695221.wav,Meow Acoustic_guitar Shatter
0a6ecade.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a71e42d.wav,Bass_drum Snare_drum Tearing
0a79ddf7.wav,Harmonica Saxophone Acoustic_guitar
0a7c7060.wav,Microwave_oven Acoustic_guitar Squeak
0a7fbd54.wav,Hi-hat Snare_drum Cowbell
0a7ff75b.wav,Snare_drum Gunshot_or_gunfire Fart
0a848902.wav,Flute Harmonica Clarinet
0a8b7299.wav,Acoustic_guitar Finger_snapping Cowbell
0a8d849e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a979caf.wav,Clarinet Harmonica Saxophone
0aaa4d2f.wav,Bass_drum Snare_drum Knock
0aab4d0f.wav,Trumpet Gong Saxophone
0ab56675.wav,Laughter Cough Computer_keyboard
0ab99db4.wav,Hi-hat Flute Gong
0acc6947.wav,Acoustic_guitar Cello Electric_piano
0ace560e.wav,Saxophone Clarinet Electric_piano
0ace703f.wav,Acoustic_guitar Gong Tambourine
0ad916a0.wav,Cello Double_bass Acoustic_guitar
0adf81d5.wav,Bark Telephone Fart
0ae1945c.wav,Meow Acoustic_guitar Flute
0af843ea.wav,Snare_drum Finger_snapping Hi-hat
0b0132c8.wav,Drawer_open_or_close Shatter Writing
0b0427e2.wav,Finger_snapping Hi-hat Trumpet
0b07dc21.wav,Clarinet Saxophone Oboe
0b0df9a0.wav,Trumpet Knock Electric_piano
0b157a67.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b232eb1.wav,Bass_drum Knock Double_bass
0b244358.wav,Trumpet Double_bass Acoustic_guitar
0b273087.wav,Clarinet Flute Harmonica
0b278db1.wav,Computer_keyboard Tearing Applause
0b2f18fa.wav,Meow Cowbell Squeak
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b32ee85.wav,Cello Acoustic_guitar Double_bass
0b38f744.wav,Hi-hat Gong Snare_drum
0b3c86c9.wav,Squeak Drawer_open_or_close Laughter
0b430780.wav,Gunshot_or_gunfire Drawer_open_or_close Fireworks
0b495758.wav,Fart Squeak Scissors
0b4bb93c.wav,Tambourine Hi-hat Shatter
0b50d4c8.wav,Acoustic_guitar Cello Writing
0b58b074.wav,Squeak Shatter Snare_drum
0b58c7e9.wav,Saxophone Clarinet Cello
0b5fb43f.wav,Squeak Snare_drum Laughter
0b62b09f.wav,Clarinet Telephone Saxophone
0b752229.wav,Telephone Bark Laughter
0b763e4f.wav,Trumpet Double_bass Oboe
0b79fdea.wav,Tambourine Keys_jangling Shatter
0b7b694c.wav,Double_bass Cello Snare_drum
0b8844bd.wav,Acoustic_guitar Flute Tambourine
0b8b79ad.wav,Telephone Fart Acoustic_guitar
0b8dfa34.wav,Clarinet Saxophone Oboe
0b9415cd.wav,Harmonica Clarinet Oboe
0ba34dec.wav,Flute Clarinet Telephone
0baa37ed.wav,Hi-hat Tambourine Snare_drum
0bb6a21d.wav,Snare_drum Double_bass Violin_or_fiddle
0bb807c0.wav,Saxophone Clarinet Trumpet
0bc52ede.wav,Clarinet Acoustic_guitar Gong
0bc8ad78.wav,Trumpet Hi-hat Acoustic_guitar
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Squeak Fart Fireworks
0bdc064a.wav,Harmonica Flute Meow
0be5aa79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0be7620d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0beb8325.wav,Violin_or_fiddle Saxophone Clarinet
0bec9842.wav,Clarinet Flute Saxophone
0befc5cb.wav,Laughter Applause Cough
0bf9fbd3.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0c13feb9.wav,Flute Acoustic_guitar Saxophone
0c1bb3e9.wav,Saxophone Clarinet Flute
0c1fbece.wav,Trumpet Saxophone Flute
0c27bc2d.wav,Writing Acoustic_guitar Computer_keyboard
0c31ca4c.wav,Clarinet Flute Saxophone
0c3b5861.wav,Clarinet Saxophone Flute
0c3dfac0.wav,Telephone Clarinet Harmonica
0c40bbb0.wav,Bass_drum Snare_drum Knock
0c4de54a.wav,Clarinet Saxophone Harmonica
0c561099.wav,Trumpet Saxophone Violin_or_fiddle
0c58f71a.wav,Clarinet Flute Telephone
0c654cc0.wav,Trumpet Saxophone Violin_or_fiddle
0c6ccd3a.wav,Trumpet Flute Saxophone
0c7311f7.wav,Electric_piano Flute Cowbell
0c736a0f.wav,Trumpet Saxophone Oboe
0c7a124d.wav,Clarinet Telephone Gong
0c7a8b1b.wav,Oboe Flute Gong
0c7c51fa.wav,Double_bass Snare_drum Knock
0c8071a4.wav,Bass_drum Knock Finger_snapping
0c80cb97.wav,Trumpet Cello Flute
0c80f6dc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0c91a6b2.wav,Meow Squeak Laughter
0c9250b8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0ca5bba6.wav,Hi-hat Shatter Squeak
0cb0d029.wav,Burping_or_eructation Tambourine Drawer_open_or_close
0cb48b8e.wav,Flute Squeak Oboe
0cb5b4a8.wav,Bass_drum Snare_drum Knock
0cbe7e42.wav,Harmonica Flute Saxophone
0cc0af58.wav,Cello Saxophone Laughter
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0cd0f2ef.wav,Writing Telephone Laughter
0ce09e4a.wav,Flute Saxophone Cowbell
0ce127f9.wav,Writing Laughter Scissors
0ceaab13.wav,Knock Bass_drum Snare_drum
0ceb2140.wav,Laughter Harmonica Cough
0cec29e8.wav,Flute Clarinet Saxophone
0cefa487.wav,Acoustic_guitar Writing Knock
0cf2bcda.wav,Double_bass Gong Acoustic_guitar
0cf319fa.wav,Saxophone Flute Trumpet
0cf34718.wav,Clarinet Saxophone Flute
0cf34f6e.wav,Drawer_open_or_close Squeak Tearing
0d056139.wav,Snare_drum Squeak Microwave_oven
0d1bf5b4.wav,Drawer_open_or_close Squeak Computer_keyboard
0d20e8f7.wav,Bass_drum Knock Double_bass
0d23dd3a.wav,Snare_drum Electric_piano Gong
0d242640.wav,Clarinet Flute Saxophone
0d2d13b7.wav,Hi-hat Gong Squeak
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Tearing
0d415918.wav,Shatter Tearing Keys_jangling
0d449433.wav,Bass_drum Snare_drum Knock
0d4ca47e.wav,Hi-hat Gong Flute
0d5bb142.wav,Trumpet Saxophone Clarinet
0d6e2584.wav,Cough Laughter Writing
0d7549a4.wav,Saxophone Oboe Clarinet
0d7f7f76.wav,Acoustic_guitar Gong Glockenspiel
0d89b6a4.wav,Clarinet Saxophone Cello
0d8d0cbd.wav,Shatter Hi-hat Tearing
0d90d498.wav,Acoustic_guitar Cello Telephone
0d950fc6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0d976b22.wav,Bass_drum Knock Snare_drum
0d98574f.wav,Cello Saxophone Clarinet
0d99cfde.wav,Trumpet Saxophone Gong
0d9de265.wav,Clarinet Meow Oboe
0da2acf4.wav,Fart Gunshot_or_gunfire Applause
0da592f2.wav,Clarinet Saxophone Flute
0daa7a68.wav,Bass_drum Snare_drum Knock
0db0fb36.wav,Drawer_open_or_close Scissors Writing
0db21ee8.wav,Clarinet Oboe Saxophone
0db35f79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0db65bf4.wav,Clarinet Saxophone Telephone
0db6ac5f.wav,Trumpet Hi-hat Violin_or_fiddle
0dbb37b3.wav,Writing Telephone Acoustic_guitar
0dc193fe.wav,Tearing Shatter Scissors
0dc7fd72.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0dd0e034.wav,Cello Flute Double_bass
0dd68380.wav,Violin_or_fiddle Cowbell Snare_drum
0de4b9f0.wav,Acoustic_guitar Double_bass Cello
0def8cc7.wav,Acoustic_guitar Cello Gong
0df38dfd.wav,Cello Double_bass Acoustic_guitar
0e06ba41.wav,Fart Laughter Telephone
0e12c15c.wav,Bass_drum Double_bass Knock
0e1bd033.wav,Applause Laughter Fireworks
0e23a6f4.wav,Keys_jangling Writing Tambourine
0e26ccc9.wav,Fart Gunshot_or_gunfire Tambourine
0e2d428f.wav,Saxophone Clarinet Flute
0e2ff60a.wav,Clarinet Saxophone Harmonica
0e373704.wav,Oboe Flute Meow
0e398b30.wav,Saxophone Clarinet Violin_or_fiddle
0e3b99ce.wav,Snare_drum Fart Gunshot_or_gunfire
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Computer_keyboard Writing Scissors
0e45be94.wav,Cello Saxophone Acoustic_guitar
0e468de3.wav,Bass_drum Snare_drum Drawer_open_or_close
0e507ea4.wav,Flute Saxophone Clarinet
0e5184a9.wav,Acoustic_guitar Double_bass Cello
0e551b02.wav,Acoustic_guitar Cello Flute
0e596194.wav,Clarinet Gong Electric_piano
0e596a0b.wav,Snare_drum Bass_drum Drawer_open_or_close
0e5a2f7e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e5e9be8.wav,Saxophone Double_bass Flute
0e666b44.wav,Clarinet Flute Telephone
0e6a2b2e.wav,Squeak Snare_drum Drawer_open_or_close
0e70bdaa.wav,Flute Saxophone Trumpet
0e722a03.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e7aea38.wav,Gong Snare_drum Acoustic_guitar
0e7d6e2d.wav,Cello Double_bass Saxophone
0e7e36b2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0e889160.wav,Bass_drum Snare_drum Gunshot_or_gunfire
